day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
195,6,19.29,26.4925,0.0,0.7636832905266,1,0.0
195,7,17.3,28.8125,0.0,0.9105499759312,1,0.0
195,8,17.74,27.0875,0.0,0.9695711935986,1,0.0
195,9,17.5,25.5225,0.0,1.102934114153,0,0.40537
195,10,19.65,27.3825,0.0,1.2209619083442,1,0.0
195,11,23.97,41.9475,0.0,1.2675686360924,1,0.0
195,12,30.32,51.9825,0.01538171251875,1.3309641994046,1,0.0
195,13,47.19,36.195,0.62594487421875,1.4852464756073998,0,0.5214300000000001
195,14,88.46,61.715,1.588328935875,1.5901818765737998,1,0.0
195,15,140.87,43.9825,2.49506326951875,1.840762438458,1,0.0
195,16,198.72,54.2175,3.22942765876875,2.11236360131,1,0.0
195,17,222.07,48.995,3.746327136075,2.5653579991560003,0,0.446625
195,18,182.3,29.645,4.04504390671875,2.219358125549,0,0.604945
195,19,153.39,28.7425,4.062676882275,1.931962264265,0,0.820215
195,20,182.35,48.915,4.013092052268751,1.673326675379,0,0.852325
195,21,100.23,62.805,3.63018414661875,1.5173803144902,0,0.4684149999999999
195,22,45.48,29.0675,2.778617088,1.3129256291124,1,0.0
195,23,31.85,25.525,2.32603364311875,1.0940656444552,1,0.0
195,24,27.45,22.3925,1.38984582931875,0.8519380584734999,1,0.0
196,1,23.72,19.9675,0.5312063103187501,0.7002171735027,1,0.0
196,2,23.41,17.83,0.010166983875,0.6097139647638,1,0.0
196,3,21.26,16.8525,0.0,0.5625510069487999,1,0.0
196,4,19.73,16.84,0.0,0.5105334326990001,1,0.0
196,5,19.25,17.427500000000002,0.0,0.5867194733614,1,0.0
196,6,19.18,17.7175,0.0,0.7730366926446,1,0.0
196,7,19.39,17.919999999999998,0.0,0.9070121509134002,1,0.0
196,8,19.44,17.240000000000002,0.0,1.0022877882916,1,0.0
196,9,20.83,16.942500000000003,0.0,1.1479263381178,0,0.459755
196,10,21.71,18.325,0.0,1.2538704938648,0,0.6954049999999999
196,11,29.37,22.1475,0.0,1.2650198651508,0,0.587275
196,12,38.92,26.37,0.01541682601875,1.3792608846674002,1,0.0
196,13,43.34,25.38,0.59642183356875,1.469496756163,1,0.0
196,14,94.64,27.5175,1.53869832826875,1.585462213045,1,0.0
196,15,167.46,32.415,2.44684033936875,1.7894353230400002,1,0.0
196,16,286.28,39.9575,3.18142607371875,2.024355671064,1,0.0
196,17,386.79,36.655,3.4459884793687503,2.47927156643,0,0.7948999999999999
196,18,342.25,29.4,4.01426302246875,2.254729804111,0,0.89503
196,19,295.57,30.085,4.094896509674999,1.994307755475,0,0.7926850000000001
196,20,315.47,49.335,3.9621105015187497,1.5938161706669998,1,0.0
196,21,183.86,57.3525,3.61295759356875,1.4501558843382,1,0.0
196,22,68.0,28.8475,3.05950836031875,1.332635748186,1,0.0
196,23,37.06,25.86,2.3272003216687502,1.1301846623954,1,0.0
196,24,31.86,23.935,1.4518903434187496,0.937672595089,1,0.0
197,1,24.74,21.8275,0.543026050875,0.8106758278299,1,0.0
197,2,24.01,20.7675,0.00506549626875,0.7257647191131,1,0.0
197,3,21.59,19.875,0.0,0.6399976186713001,1,0.0
197,4,20.5,19.2675,0.0,0.5824895331334,1,0.0
197,5,19.58,17.8675,0.0,0.6761027775335999,1,0.0
197,6,19.19,16.05,0.0,0.9240841498758,1,0.0
197,7,19.0,18.85,0.0,0.9973530900804,1,0.0
197,8,18.98,18.6825,0.0,0.9972192723194,1,0.0
197,9,18.63,18.8575,0.0,1.1086907746436,1,0.0
197,10,20.79,19.5525,0.0,1.2135795804928,1,0.0
197,11,27.2,21.1175,0.0,1.3154362079056,1,0.0
197,12,34.5,24.87,0.01547300761875,1.4253930291818,1,0.0
197,13,38.36,25.63,0.61841315851875,1.223692523466,1,0.0
197,14,51.21,26.5875,1.5845572908,1.1435034676216,1,0.0
197,15,64.22,42.86,2.5056225654750004,1.1819020392284,1,0.0
197,16,109.71,28.835,2.805566244075001,1.2286712493784,1,0.0
197,17,131.13,30.35,3.7385921359687497,1.4070343613576002,1,0.0
197,18,139.99,35.3025,4.0163601600000005,1.3869184699492,0,0.394805
197,19,143.75,36.525000000000006,4.083301771875001,1.3116866012842,0,0.82659
197,20,209.39,83.9025,3.938970786300001,1.1497609552302,0,0.573855
197,21,180.0,45.3175,3.5927141568750005,1.0678845929296,0,0.42631
197,22,53.18,32.17,3.049735639275,0.9287776056302,1,0.0
197,23,28.07,23.8275,2.31984742471875,0.7470790732282,1,0.0
197,24,22.89,19.7,1.439505438075,0.5965758065628,1,0.0
198,1,19.42,18.51,0.5312883231,0.4915787310121,1,0.0
198,2,17.99,17.0525,0.0050537917687499,0.4225608426371,1,0.0
198,3,17.87,16.1125,0.0,0.3869933119215,1,0.0
198,4,17.07,15.025,0.0,0.3764389378279,1,0.0
198,5,17.09,14.4825,0.0,0.4700433013024,1,0.0
198,6,17.63,15.01,0.0,0.5884990121117999,1,0.0
198,7,17.44,14.0725,0.0,0.7419708359246,1,0.0
198,8,17.2,13.305,0.0,0.7955249971422,1,0.0
198,9,17.41,14.26,0.0,0.9907810930606,1,0.0
198,10,17.79,15.955,0.0,1.0850769685674,1,0.0
198,11,23.58,22.085,0.0,1.2242387687212002,0,0.4734049999999999
198,12,29.3,24.3625,0.01547300761875,1.2639037510518,0,0.466805
198,13,34.91,26.115,0.60796819276875,1.3446328371616,1,0.0
198,14,66.37,34.7475,1.5532159560749996,1.3568625716992,1,0.0
198,15,162.31,41.115,2.4570583191,1.632584979357,1,0.0
198,16,257.75,32.8475,3.18533862796875,1.853186177914,0,0.56579
198,17,336.7,36.42,3.6996707232,2.237280147903,0,0.6916249999999999
198,18,253.29,42.4575,3.988745538075,1.9895772211310003,0,0.831395
198,19,197.13,38.21,4.062713816475,1.707087279454,0,0.64732
198,20,320.84,114.945,3.928858017018749,1.4024106196332,0,0.5417500000000001
198,21,188.51,86.9375,3.586744861875,1.2817129646046,0,0.4359349999999999
198,22,41.33,28.2125,3.04262214811875,1.119231495608,1,0.0
198,23,26.22,25.2475,2.3115888595687504,0.901537264657,1,0.0
198,24,20.81,21.6125,1.4387891226750005,0.6842662705337,1,0.0
199,1,21.71,20.13,0.5353624482187499,0.5835257447758,1,0.0
199,2,18.57,17.8125,0.00504676906875,0.4928633333801,1,0.0
199,3,17.02,16.16,0.0,0.4629187684907,1,0.0
199,4,15.62,13.3475,0.0,0.4374520556773,1,0.0
199,5,15.37,13.2475,0.0,0.5132269214836,1,0.0
199,6,16.1,13.43,0.0,0.6521377728634,1,0.0
199,7,14.99,15.575,0.0,0.8204567362092001,1,0.0
199,8,15.13,15.63,0.0,0.8771712215235999,1,0.0
199,9,15.17,15.6075,0.0,0.943043061031,0,0.45303
199,10,17.66,17.9025,0.0,1.06011955282,0,0.4911199999999999
199,11,20.64,22.53,0.0,1.1742272900024,0,0.4165699999999999
199,12,25.57,25.715,0.010321483275,1.2920730837416,1,0.0
199,13,34.02,24.82,0.6378552433687501,1.3467318184154,0,0.45167
199,14,60.6,30.0625,1.5998009715,1.4056301191474,0,0.4550349999999999
199,15,82.33,34.6225,2.49506326951875,1.621066712503,0,0.53732
199,16,101.52,34.365,3.2087378742187496,1.7290706661400002,1,0.0
199,17,115.1,37.2975,3.721544287875,2.036301207856,0,0.459885
199,18,101.2,29.3925,4.016564273475,1.750478369361,0,0.47986
199,19,100.2,44.725,4.093423937268751,1.5064300012238,0,0.387965
199,20,128.64,57.002500000000005,3.9643783947000006,1.3744177458832,1,0.0
199,21,92.5,40.1625,3.619498214474999,1.2844400828587998,1,0.0
199,22,36.44,25.055,3.0705264564187504,1.1396096118666,1,0.0
199,23,27.44,24.7425,2.3358620580750005,0.9664627935092,1,0.0
199,24,23.54,22.1875,1.45583345941875,0.7921693451277,1,0.0
200,1,21.06,20.9875,0.53638308061875,0.6560741543198999,1,0.0
200,2,19.38,18.76,0.00505145086875,0.5942870645063001,1,0.0
200,3,17.77,16.95,0.0,0.5164764253665,1,0.0
200,4,16.66,15.875,0.0,0.4831471635306,1,0.0
200,5,16.72,14.995,0.0,0.541042610497,1,0.0
200,6,16.8,15.67,0.0,0.7437138383014,1,0.0
200,7,15.57,16.66,0.0,0.8547484365108,1,0.0
200,8,15.46,16.0225,0.0,0.900595934845,1,0.0
200,9,15.49,15.135,0.0,1.0387340158796,1,0.0
200,10,17.51,17.42,0.0,1.1896898355012,0,0.417335
200,11,21.8,28.8275,0.0,1.2649557802023998,0,0.6181599999999999
200,12,29.71,141.9325,0.0102980742749999,1.3463207198718,0,0.4667199999999999
200,13,37.58,28.7625,0.6033123539999999,1.4574888945824,1,0.0
200,14,48.17,29.59,1.56233998771875,1.5080747217104,0,0.403355
200,15,67.55,32.7225,2.48226361846875,1.59504167724,0,0.4605
200,16,90.05,43.7475,3.2268742083000004,1.757221676665,0,0.66083
200,17,101.94,45.67,3.745983283875,2.198926283825,1,0.0
200,18,92.38,43.83,4.040087311068751,1.963055284356,1,0.0
200,19,84.97,28.38,4.115509954875001,1.718783356416,1,0.0
200,20,115.94,40.85,3.9706335396,1.5217228435676,1,0.0
200,21,79.91,45.165,3.6158766471,1.359129719544,1,0.0
200,22,32.25,27.275,3.0678120690750004,1.191411288839,1,0.0
200,23,27.58,24.345,2.3242369536000003,1.0215657758872,1,0.0
200,24,23.49,22.067500000000003,1.4450199319687502,0.8195474055676,1,0.0
201,1,21.08,19.6925,0.52820059471875,0.7209578602004,1,0.0
201,2,18.95,17.695,0.0,0.6632768721077,1,0.0
201,3,17.71,16.72,0.0,0.6066051356234,1,0.0
201,4,17.23,16.945,0.0,0.5933086456519001,1,0.0
201,5,18.07,17.6825,0.0,0.6570813909570001,1,0.0
201,6,20.04,19.045,0.0,0.852663908211,1,0.0
201,7,22.51,20.1625,0.0,0.9431112951512,1,0.0
201,8,22.56,19.6825,0.0,0.9841851723658,1,0.0
201,9,21.19,18.3725,0.0,1.0900794471316,1,0.0
201,10,22.98,17.965,0.0,1.25759126103,1,0.0
201,11,28.43,20.5325,0.0,1.306614910939,1,0.0
201,12,35.87,27.6175,0.0102980742749999,1.4829246893417998,1,0.0
201,13,55.92,29.1575,0.5978146690687499,1.5256906976812,1,0.0
201,14,81.22,36.5925,1.5600716556187502,1.677392469032,1,0.0
201,15,139.87,53.3975,2.47474932946875,1.790029539232,1,0.0
201,16,263.69,57.93,3.2133157154999994,1.99951351953,0,0.56001
201,17,335.71,45.9525,3.733763785875,2.34123692942,0,0.467475
201,18,308.58,45.61,4.029843744000001,2.0217132265860003,1,0.0
201,19,286.08,67.33,4.121261920068751,1.751645246891,1,0.0
201,20,466.07,94.6375,3.9899924412187504,1.5069221743505998,0,0.43295
201,21,283.6,90.145,3.647617105275001,1.3418497436431998,1,0.0
201,22,62.0,30.1075,3.0920416683187506,1.184512761314,1,0.0
201,23,30.54,25.795,2.27950643491875,1.0376328173904,1,0.0
201,24,26.17,22.87,1.46234350231875,0.8611044446882,1,0.0
202,1,21.24,19.23,0.53816918731875,0.7860590076614,1,0.0
202,2,19.08,17.5325,0.0,0.7110440860117999,1,0.0
202,3,17.94,16.275,0.0,0.6753394291609001,1,0.0
202,4,17.32,15.765,0.0,0.6268292518091001,1,0.0
202,5,17.38,16.3675,0.0,0.6666124317023999,1,0.0
202,6,18.33,17.175,0.0,0.8155070955412,1,0.0
202,7,18.69,18.1475,0.0,0.934671102411,1,0.0
202,8,19.32,19.3625,0.0,1.000719537898,1,0.0
202,9,19.54,19.3975,0.0,1.0799210443724,0,0.3824
202,10,21.76,19.92,0.0,1.041740743619,0,0.60297
202,11,28.09,24.4875,0.0,0.9733058346398,0,0.5151749999999999
202,12,33.55,26.8975,0.0103308468749999,1.2302168571695995,0,0.553815
202,13,47.71,31.01,0.6033123539999999,1.2788377766624002,0,0.41257
202,14,95.54,33.8975,1.55855943421875,1.1846218824754002,1,0.0
202,15,180.82,39.45,2.4752187612,1.1876686327604,1,0.0
202,16,298.3,49.3575,3.2082312807,1.413500687711,1,0.0
202,17,315.86,39.515,3.681761472675,1.604835543382,0,0.508165
202,18,235.86,29.59,4.01984086696875,1.5133056627654002,0,0.506025
202,19,167.23,27.3075,3.7802256927187514,1.3806493581456,0,0.3936699999999999
202,20,209.82,27.4575,3.76472906476875,1.1461482723986,1,0.0
202,21,108.65,29.0875,3.57336400111875,1.0935879351228,1,0.0
202,22,40.63,26.3275,2.294414602875,0.9224539131528,1,0.0
202,23,29.01,26.045,1.1293199155687503,0.7818737130186001,1,0.0
202,24,25.02,26.0425,1.2367273815000002,0.6224397068114,1,0.0
203,1,23.27,24.6925,0.5269482132187501,0.5157337933396,1,0.0
203,2,22.29,24.2625,0.0,0.4597053397651,1,0.0
203,3,20.61,23.065,0.0,0.4268260703816,1,0.0
203,4,20.46,23.1075,0.0,0.4182932128305999,1,0.0
203,5,19.25,22.9325,0.0,0.5074487755693999,1,0.0
203,6,19.6,23.2575,0.0,0.7219879275048,1,0.0
203,7,18.61,22.5525,0.0,0.8215863884878001,1,0.0
203,8,18.28,20.67,0.0,0.8046840269766,1,0.0
203,9,18.39,19.7375,0.0,0.9282833652086,1,0.0
203,10,20.06,20.1,0.0,1.0027535229922,1,0.0
203,11,25.33,24.8275,0.0,1.0160354416225998,1,0.0
203,12,29.96,28.3125,0.010274665275,1.1216543863474,1,0.0
203,13,39.21,28.3075,0.5975361019687501,0.9982070442032,1,0.0
203,14,54.51,30.2125,1.55012998336875,1.2318675970232,1,0.0
203,15,78.89,32.785,2.39224313851875,1.2972708861341995,1,0.0
203,16,137.96,35.56,3.1802893066687496,1.4332437243624,0,0.58263
203,17,165.65,45.6975,3.6915805728,1.759984576004,0,0.5329
203,18,155.32,45.13,3.98552132221875,1.4424150268907998,0,0.6752400000000001
203,19,153.93,52.3375,4.0717611348750005,1.3619113321621998,0,0.45761
203,20,223.22,75.645,3.2979454116187497,1.241230120756,1,0.0
203,21,146.64,58.1475,3.0054655626187503,1.1604556207838,1,0.0
203,22,41.71,37.97,2.9673717067687497,0.9953207537484,1,0.0
203,23,30.84,28.0625,1.979678517075,0.8496208557768,0,0.427465
203,24,26.23,24.925,1.33341895501875,0.6990647533796,1,0.0
204,1,25.1,23.06,0.4807471866749999,0.6118763966640001,1,0.0
204,2,23.19,21.08,0.0,0.5056709351422,1,0.0
204,3,21.09,18.2925,0.0,0.4465204920016,1,0.0
204,4,19.68,16.7025,0.0,0.4346902322429,1,0.0
204,5,18.75,16.715,0.0,0.5102186000556,1,0.0
204,6,19.02,16.285,0.0,0.7306982455004001,1,0.0
204,7,18.23,14.6175,0.0,0.8321665759492001,1,0.0
204,8,18.25,15.985,0.0,0.8836371235881999,1,0.0
204,9,18.22,16.0925,0.0,0.9893245044992,1,0.0
204,10,20.01,17.97,0.0,1.0311121961554,1,0.0
204,11,25.79,23.47,0.0,1.079386065458,1,0.0
204,12,30.04,26.755,0.00514274596875,1.060195249494,0,0.3819599999999999
204,13,37.99,27.395,0.5626982592,0.9789413597438,1,0.0
204,14,56.02,30.795,1.50966570616875,0.9607925141278,1,0.0
204,15,76.45,30.1875,2.4182701263,1.0235784729531998,1,0.0
204,16,150.33,48.2775,2.8773673692750004,1.0667947203888,1,0.0
204,17,230.43,33.7725,3.6850590855,1.1731439051732002,1,0.0
204,18,216.51,30.21,3.1862778003000005,1.250015764222,1,0.0
204,19,215.74,31.1675,3.2630857692187503,1.2738101179936,1,0.0
204,20,292.87,32.9375,3.300877275075,1.2088674775754,1,0.0
204,21,155.92,33.14,2.938947604875,1.0948436703834,1,0.0
204,22,40.12,25.42,2.4465796704,0.9489000252712,1,0.0
204,23,27.44,22.055,0.5520312330749999,0.8065764669658,1,0.0
204,24,23.97,18.7825,0.30046327711875,0.6579329067545,1,0.0
205,1,18.72,16.555,0.2746271539687499,0.5320750356778,1,0.0
205,2,17.36,13.185,0.0,0.4610085524005,1,0.0
205,3,17.05,11.4,0.0,0.4280698356196,1,0.0
205,4,16.48,8.79,0.0,0.4198745813939,1,0.0
205,5,16.91,11.465,0.0,0.5047475938494,1,0.0
205,6,17.76,13.57,0.0,0.7190461232272,1,0.0
205,7,17.26,16.549999999999997,0.0,0.7838104096864,1,0.0
205,8,17.43,16.7925,0.0,0.7598712988872001,1,0.0
205,9,17.74,17.1475,0.0,0.8246872124607999,0,0.4081499999999999
205,10,18.9,18.8275,0.0,0.9608894953302,0,0.53511
205,11,22.93,21.2175,0.0,1.0939829196444,0,0.47529
205,12,29.45,29.37,0.00515679136875,1.0177071535068,1,0.0
205,13,33.56,31.2425,0.5887601979187501,1.1028930433156,1,0.0
205,14,55.01,41.3,1.54478592,1.1583948345236,1,0.0
205,15,78.15,41.825,2.451585213618749,1.2344956451082,1,0.0
205,16,149.8,42.59,3.18702173506875,1.2630265527984,1,0.0
205,17,146.57,58.7725,3.626901180675,1.3876312856492,0,0.517085
205,18,141.96,35.82,3.397641757875,1.420428906227,0,0.61717
205,19,116.52,28.405,3.2701552872187505,1.3858327003204,0,0.84045
205,20,154.39,56.56999999999999,3.10847673706875,1.2809159702794,0,0.603495
205,21,76.25,53.605,3.611949592275,1.1530046551636,1,0.0
205,22,32.26,30.7225,3.054783139875,1.0323468719542,1,0.0
205,23,27.52,25.08,1.9606317679687504,0.8521102602834,1,0.0
205,24,21.21,23.0925,1.3670114064750003,0.7038088658947,1,0.0
206,1,20.39,21.7875,0.2701790700749999,0.5954403373591001,1,0.0
206,2,17.96,19.385,0.0,0.5422803727921,1,0.0
206,3,16.17,16.9325,0.0,0.4922851687774999,1,0.0
206,4,15.47,15.56,0.0,0.4663753343393,1,0.0
206,5,15.59,15.6775,0.0,0.5306942824278,1,0.0
206,6,16.95,17.5175,0.0,0.6814046623972,1,0.0
206,7,16.83,17.8825,0.0,0.800608961819,1,0.0
206,8,16.38,17.87,0.0,0.8256580529794,1,0.0
206,9,15.7,17.73,0.0,0.8978667098824,1,0.0
206,10,17.41,18.7975,0.0,0.967750692364,1,0.0
206,11,21.27,24.575,0.0,1.0090435800736,1,0.0
206,12,27.98,27.8625,0.00516147316875,1.0870527554934,1,0.0
206,13,30.0,33.0275,0.5739139662749999,1.1567641872678,1,0.0
206,14,33.72,26.58,1.5271404759,1.3412285731684,1,0.0
206,15,45.93,30.35,2.1161442087,1.440398614302,1,0.0
206,16,62.34,26.08,3.15452132971875,1.5149682762964,0,0.4542949999999999
206,17,61.7,29.1425,3.6458814417187497,2.0114913853310004,1,0.0
206,18,48.67,28.0975,2.4406069128187498,1.7199525405919998,1,0.0
206,19,50.98,27.795,2.3919203544187497,1.5600183330642,1,0.0
206,20,79.45,54.7475,2.269587537675,1.3610208252706,1,0.0
206,21,64.19,64.485,3.50380246696875,1.2704167823586,1,0.0
206,22,31.33,41.345,3.0486120723000005,1.1285693151938,1,0.0
206,23,27.55,35.5975,2.3038482348,0.9598595932848,1,0.0
206,24,21.67,28.125,1.4098720500000002,0.7620573043907999,1,0.0
207,1,21.7,24.495,0.4957961174999999,0.6669798824568001,1,0.0
207,2,19.72,23.125,0.0,0.5517162991296,1,0.0
207,3,17.4,21.93,0.0,0.5095368573497,1,0.0
207,4,17.24,20.91,0.0,0.4971065346330999,1,0.0
207,5,17.19,20.47,0.0,0.5794725227573999,1,0.0
207,6,18.46,20.3325,0.0,0.7654938529906,1,0.0
207,7,18.53,22.45,0.0,0.8501875287009999,1,0.0
207,8,17.67,21.3,0.0,0.920138199626,1,0.0
207,9,17.64,19.942500000000003,0.0,1.0797015697262,0,0.38268
207,10,19.39,21.25,0.0,1.2191747795938,1,0.0
207,11,24.78,24.755,0.0,1.2741502838877998,1,0.0
207,12,35.07,29.73,0.00515679136875,1.3182064320872,0,0.534505
207,13,34.65,37.795,0.5238445212,1.392314532932,0,0.576935
207,14,49.81,47.185,1.45724788321875,1.486728630128,0,0.4289099999999999
207,15,50.16,50.1275,2.364852283875,1.564481923692,0,0.405915
207,16,71.76,59.0775,3.0541979799,1.833344240711,0,0.46832
207,17,76.33,75.12,3.649306048368751,1.988677376694,1,0.0
207,18,68.14,66.495,3.9596414535,1.787104307612,1,0.0
207,19,74.36,65.7175,4.04309718826875,1.6464199724040005,1,0.0
207,20,97.27,137.255,3.914416240875,1.4656134760218,1,0.0
207,21,73.8,106.31,3.5655857919,1.3408314945292,1,0.0
207,22,35.39,48.32,2.5594513659,1.207408669071,1,0.0
207,23,31.43,34.4375,1.83930695251875,1.0371263574742,1,0.0
207,24,26.43,29.755000000000003,1.288639114875,0.8778549652984,1,0.0
208,1,26.19,23.66,0.44176637356875,0.7343030225875,1,0.0
208,2,24.47,21.7675,0.0,0.6047236694146,1,0.0
208,3,22.75,19.7125,0.0,0.5369773400087999,1,0.0
208,4,20.76,19.1025,0.0,0.5015838156323,1,0.0
208,5,20.03,18.7025,0.0,0.5882880559688,1,0.0
208,6,21.26,19.16,0.0,0.7829676928467999,1,0.0
208,7,21.33,20.8525,0.0,0.8513441842117999,1,0.0
208,8,20.35,20.99,0.0,0.9217220175598,1,0.0
208,9,20.81,21.585,0.0,1.0621520066784,1,0.0
208,10,19.92,21.52,0.0,1.1962714568054,1,0.0
208,11,26.15,25.65,0.0,1.2936790638026003,1,0.0
208,12,30.7,41.71,0.0,1.3691440963757997,1,0.0
208,13,35.43,43.5875,0.5340115050750001,1.0850849833744,1,0.0
208,14,50.87,31.5125,1.4803354158750002,1.163822930175,1,0.0
208,15,57.3,33.9075,2.4031679887687503,1.18710932125,1,0.0
208,16,77.8,39.97,3.1623796009687504,1.2025382258068,1,0.0
208,17,81.79,35.745,3.605131330875,1.2843957170399998,1,0.0
208,18,66.04,36.337500000000006,2.8607097687187504,1.3128903983725997,1,0.0
208,19,67.2,29.6275,3.07051865341875,1.3058690465156,1,0.0
208,20,103.1,48.0375,2.882542318875,1.21494830332,1,0.0
208,21,86.32,47.0925,3.0107372856750003,1.1276287414538,1,0.0
208,22,40.27,28.07,3.0570495049687496,0.9438390461194,1,0.0
208,23,30.29,26.01,2.311065684675,0.8006026882884,1,0.0
208,24,27.47,25.71,1.19456834146875,0.6902521073318001,1,0.0
209,1,22.9,21.3325,0.486482391675,0.5939329443978001,1,0.0
209,2,21.36,20.255,0.0,0.5444888231188,1,0.0
209,3,19.47,18.575,0.0,0.4798983936298999,1,0.0
209,4,18.43,18.045,0.0,0.4672693464653,1,0.0
209,5,18.19,18.6125,0.0,0.5506914427362,1,0.0
209,6,18.7,19.3525,0.0,0.7058075257328,1,0.0
209,7,19.05,19.2775,0.0,0.8387750740686,1,0.0
209,8,18.81,19.4225,0.0,0.8792438828988001,1,0.0
209,9,18.82,18.77,0.0,0.8967875582240001,1,0.0
209,10,19.15,19.095,0.0,1.0344823914891998,0,0.4328
209,11,24.86,22.64,0.0,1.1549914999358,0,0.60381
209,12,28.88,27.1125,0.0,1.2340976021616,0,0.464015
209,13,35.88,38.3725,0.5702849047687499,1.3329899264898,0,0.41436
209,14,52.06,49.06,1.5385738866749998,1.4923053328912,1,0.0
209,15,63.75,46.7,2.45655728521875,1.7193144733060002,1,0.0
209,16,74.67,68.38999999999999,3.20158317346875,1.916041678004,1,0.0
209,17,93.62,75.185,3.6844507116,2.497023938075,0,0.38523
209,18,71.92,66.3,3.669710519475,1.952881871819,1,0.0
209,19,71.13,46.3,4.10524470196875,1.685447421387,0,0.44449
209,20,123.82,71.9325,3.6261999348187497,1.5194563494374,0,0.59663
209,21,91.25,44.89,1.7363474892,1.3941158417126,0,0.394055
209,22,37.47,27.535,1.0084084803,1.202715976185,1,0.0
209,23,28.41,26.8075,1.676375386875,1.017275174673,1,0.0
209,24,24.04,24.0875,1.13201104021875,0.8088072542311,1,0.0
210,1,20.32,21.79,0.4425997339687501,0.6885729264827001,1,0.0
210,2,19.41,20.975,0.0,0.6250831158776999,1,0.0
210,3,18.36,19.12,0.0,0.6017131068172,1,0.0
210,4,17.67,17.6,0.0,0.5567894751225001,1,0.0
210,5,17.21,17.2725,0.0,0.6405328449550001,1,0.0
210,6,17.32,18.44,0.0,0.8516126674488,1,0.0
210,7,17.61,17.85,0.0,0.9242264697112,1,0.0
210,8,17.07,17.0825,0.0,0.9492056874248,0,0.40073
210,9,17.25,17.0025,0.0,1.0700665056898,1,0.0
210,10,17.77,18.1,0.0,1.0584653655384,1,0.0
210,11,23.76,21.3525,0.0,1.1009126029338,0,0.397705
210,12,30.91,32.730000000000004,0.0,1.1851195631918,1,0.0
210,13,36.62,28.7475,0.533763369675,1.2506283712856,1,0.0
210,14,48.32,31.7575,1.48566718951875,1.3185921332508,1,0.0
210,15,60.45,32.725,2.4086352420000003,1.3960882409926,1,0.0
210,16,86.46,54.1925,3.15286163161875,1.2154365842684,1,0.0
210,17,108.75,48.2,3.6787704364687497,1.3423603819108,0,0.478745
210,18,96.71,29.4725,3.994815751875001,1.3187969897952,0,0.674875
210,19,94.85,28.885,3.977024911875,1.252890636763,0,0.472205
210,20,157.36,51.39,3.25554351946875,1.2038991161234,1,0.0
210,21,110.44,43.4225,3.3400005904687498,1.1234967384008,1,0.0
210,22,40.25,29.4475,2.37421053556875,0.9383124147254,1,0.0
210,23,31.63,26.845,1.7066524411687498,0.7924019304132,0,0.476545
210,24,25.91,25.9825,1.3498896087,0.6276971050012999,1,0.0
211,1,22.5,21.825,0.445400116875,0.5216869704241,1,0.0
211,2,18.87,19.8025,0.0,0.463729596128,1,0.0
211,3,17.92,18.6075,0.0,0.4172305178996,1,0.0
211,4,17.13,17.855,0.0,0.3894148129199,1,0.0
211,5,16.79,17.63,0.0,0.4750744448789999,1,0.0
211,6,16.38,17.567500000000003,0.0,0.6825239939886001,1,0.0
211,7,15.15,17.475,0.0,0.7760688245674,1,0.0
211,8,15.05,16.66,0.0,0.807617534646,1,0.0
211,9,15.0,16.4375,0.0,0.9541251736332002,1,0.0
211,10,16.48,18.2225,0.0,1.0802629104618,1,0.0
211,11,21.35,23.5325,0.0,1.1787074722822,0,0.41591
211,12,27.66,31.265,0.0,1.3133581823388,1,0.0
211,13,30.61,38.4675,0.52954206046875,1.4775448669144,1,0.0
211,14,47.06,29.1025,1.4803354158750002,1.69586680761,1,0.0
211,15,57.83,52.7375,2.394066195675,1.8315678146380003,1,0.0
211,16,86.37,75.0125,3.13010704321875,2.057576813169,1,0.0
211,17,142.37,74.455,3.653102094075,2.344242953221,1,0.0
211,18,127.02,75.22749999999999,3.9170466972,1.93956582171,1,0.0
211,19,144.63,66.75999999999999,4.0398898464,1.658705509282,0,0.399815
211,20,289.41,159.425,3.9068307495,1.5446122955872,0,0.544365
211,21,180.0,76.2675,3.4600834446749995,1.3846456036240002,1,0.0
211,22,50.28,43.8075,2.31720792991875,1.165611211634,1,0.0
211,23,37.26,36.635,2.23098946171875,0.9753231610082,1,0.0
211,24,28.95,29.6425,1.3579467263999998,0.8067130827736,1,0.0
212,1,24.22,24.5825,0.4521482163,0.6645024279055,1,0.0
212,2,21.97,22.375,0.0,0.6176002381401,1,0.0
212,3,19.0,20.395,0.0,0.5632985549899,1,0.0
212,4,18.14,19.4525,0.0,0.5311839140656001,1,0.0
212,5,18.06,19.0375,0.0,0.6234614680626,1,0.0
212,6,18.82,19.71,0.0,0.8092115899966001,1,0.0
212,7,19.33,20.6575,0.0,0.9262230904764002,1,0.0
212,8,19.07,21.1925,0.0,0.9653783639214,1,0.0
212,9,19.02,21.035,0.0,1.165094877035,1,0.0
212,10,22.02,22.8975,0.0,1.2784449491886,1,0.0
212,11,28.46,28.29,0.0,1.3843946391076,1,0.0
212,12,44.94,51.475,0.0,1.522701185001,1,0.0
212,13,51.31,53.225,0.5228707068,1.5286415210044002,0,0.51639
212,14,86.19,68.3775,1.3208911084687498,1.707208190377,1,0.0
212,15,163.61,75.16,2.018284639875,1.922794671564,1,0.0
