day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
173,12,25.52,25.5475,0.0468008821687499,1.765505921978,0,0.58119
173,13,37.9,35.385,0.50643776761875,1.888729464816,1,0.0
173,14,77.97,59.915,1.3712073234187498,1.91603112602,1,0.0
173,15,75.0,56.02,1.8891510372,2.089057140786,0,0.6238199999999999
173,16,93.97,62.1075,2.97465294616875,2.56525635694,0,0.656375
173,17,95.58,31.0425,3.0367829844,2.991033935683,0,0.63517
173,18,76.58,25.115,0.75585949216875,2.764900283958,1,0.0
173,19,50.0,23.42,3.5096625199687503,2.701912120432,1,0.0
173,20,46.26,23.325000000000003,2.9738884635,2.440874385542,1,0.0
173,21,50.31,24.9375,2.082907005075,2.234494961241,1,0.0
173,22,32.49,22.7175,2.35027639366875,1.956980398788,1,0.0
173,23,25.12,22.2175,1.7338746534749996,1.674967614679,1,0.0
173,24,24.8,21.2775,1.25731330486875,1.3334244559241,1,0.0
174,1,23.75,19.3225,0.6926381718750001,1.0590870317916998,1,0.0
174,2,20.16,16.7125,0.0411759108,0.912469166546,1,0.0
174,3,18.76,17.185,0.0,0.7886001779390999,1,0.0
174,4,18.68,17.0475,0.0,0.7310932441478,1,0.0
174,5,19.18,17.2675,0.0,0.8080723589474,1,0.0
174,6,21.01,18.3825,0.0,1.0764208165968,1,0.0
174,7,22.19,18.9975,0.0,1.2347647020236,1,0.0
174,8,21.88,18.115,0.0,1.2287394104686,1,0.0
174,9,20.52,16.07,0.0,1.3261318533,1,0.0
174,10,21.91,13.4875,0.0,1.951702428013,1,0.0
174,11,24.22,15.5425,0.0,1.985230093133,1,0.0
174,12,23.18,18.585,0.0572879841187499,2.21205608056,1,0.0
174,13,27.83,21.8275,0.6708278115,2.566549836529,1,0.0
174,14,40.2,24.8625,1.47556776661875,2.610066260652,1,0.0
174,15,50.0,28.2175,1.4010941951999998,2.042050603692,0,0.46118
174,16,61.27,30.1325,2.254255488,2.340325212165,0,0.454685
174,17,66.11,30.315,0.31376179996875,2.95198594655,1,0.0
174,18,46.31,18.4325,2.3337917758687503,3.008734297188,1,0.0
174,19,36.24,15.95,2.9721821424749995,2.948673370296,1,0.0
174,20,38.57,15.4175,3.097343302875,2.652121322863,1,0.0
174,21,37.65,20.475,2.15633074786875,2.464798012555,1,0.0
174,22,30.0,17.95,0.8910550504687502,2.124248909691,1,0.0
174,23,26.04,18.1375,1.468158054075,1.679177448258,1,0.0
174,24,23.85,21.1425,0.52265981446875,1.3076759351969998,1,0.0
175,1,19.96,18.735,0.532522692675,1.0577833858853,1,0.0
175,2,17.55,16.125,0.0410260931999999,0.9034214052192,1,0.0
175,3,16.41,13.0225,0.0,0.7660407628549,1,0.0
175,4,15.04,10.2075,0.0,0.6784277913084001,1,0.0
175,5,13.66,5.5075,0.0,0.7553402562216001,1,0.0
175,6,14.74,9.21,0.0,0.9790254229812,1,0.0
175,7,13.31,8.815,0.0,1.1816188243074,1,0.0
175,8,13.39,4.4225,0.0,1.2348651133734,1,0.0
175,9,12.79,7.5075,0.0,1.377647364258,1,0.0
175,10,12.2,14.7075,0.0,1.881186503765,0,0.42359
175,11,15.1,16.987499999999997,0.0,1.986519109746,1,0.0
175,12,17.91,15.98,0.051900028875,2.206499262217,1,0.0
175,13,22.08,15.82,0.6446930122687501,2.4802271560960003,1,0.0
175,14,29.74,21.2075,1.645427648475,2.558611320869,1,0.0
175,15,53.06,34.38,2.5020710137687496,2.644779579297,1,0.0
175,16,90.57,43.0025,3.2037887727,3.107805818788,0,0.443155
175,17,150.0,69.9575,3.699082051875,3.572894587108,0,0.6184700000000001
175,18,115.17,77.9425,3.999368395968751,3.630509680504,0,0.403775
175,19,98.38,34.8375,4.084481439168751,3.580293696055,1,0.0
175,20,102.07,37.71,3.96686825071875,3.231883110251,1,0.0
175,21,71.6,36.95,3.65359587766875,2.702284628707,1,0.0
175,22,30.57,26.3475,3.1459432317187503,2.277210924731,1,0.0
175,23,27.47,22.315,2.4563104503187505,1.883619266193,1,0.0
175,24,24.09,22.37,1.6235974392187498,1.4927011811049,1,0.0
176,1,18.27,17.7925,0.733291801875,1.2513643671317,1,0.0
176,2,15.86,14.68,0.0605770299,1.0483754273342,1,0.0
176,3,15.39,12.645,0.0,0.9565321043781,1,0.0
176,4,14.49,11.5775,0.0,0.8614591879329,1,0.0
176,5,13.86,11.465,0.0,0.9340974575948,1,0.0
176,6,13.71,11.3975,0.0,1.1956612676722,1,0.0
176,7,10.96,7.715,0.0,1.3364877231264,1,0.0
176,8,10.71,0.435,0.0,1.335951486232,1,0.0
176,9,11.14,0.0,0.0,1.426434398706,1,0.0
176,10,13.47,3.74,0.0,1.789122719994,1,0.0
176,11,15.8,13.1975,0.0,1.903861252976,0,0.427525
176,12,16.0,18.1125,0.04656913306875,2.114346085384,1,0.0
176,13,21.41,24.2225,0.71988870256875,2.412131558045,1,0.0
176,14,51.76,28.5375,1.62057962896875,2.833217522588,1,0.0
176,15,145.51,35.985,2.302224885675,3.315267066165,1,0.0
176,16,316.0,48.7325,2.45681673496875,3.710785648859,1,0.0
176,17,467.98,74.9225,3.647038968,4.244378985707001,1,0.0
176,18,428.94,81.2775,3.9547568242687503,3.9857292244080007,1,0.0
176,19,332.11,71.47,4.06613190436875,3.739270371435,1,0.0
176,20,217.08,107.7,3.9554267931,3.2982350731310004,0,0.85015
176,21,210.0,68.1675,3.650263882875,3.039317815004,0,0.5673900000000001
176,22,51.14,30.3675,3.144463018875,2.6376533763370005,1,0.0
176,23,30.25,26.2125,2.4665866111687498,2.1781969089240003,1,0.0
176,24,26.06,24.0075,1.6382887488,1.7623693237057,1,0.0
177,1,22.17,20.7225,0.751314130875,1.4753280181290005,1,0.0
177,2,19.0,18.3075,0.0605770299,1.2610871092451,1,0.0
177,3,17.69,16.61,0.0,1.0972150577205,1,0.0
177,4,17.1,16.2025,0.0,0.9525913249468,1,0.0
177,5,17.07,17.1875,0.0,1.0004699744348,1,0.0
177,6,17.76,17.89,0.0,1.2297462012264,1,0.0
177,7,15.22,19.1725,0.0,1.352267303411,1,0.0
177,8,15.7,18.4525,0.0,1.358852906722,1,0.0
177,9,14.82,17.345,0.0,1.6364328083,0,0.5575
177,10,15.51,21.1825,0.0,2.136199037821,0,0.785615
177,11,18.72,26.015,0.0,2.114882895954,0,0.696425
177,12,19.83,37.5175,0.0619815699,2.257512485377,1,0.0
177,13,113.83,48.055,0.73787474761875,2.551559734767,1,0.0
177,14,550.41,88.2875,1.6425204945187502,3.012118520246,1,0.0
177,15,949.49,71.2475,2.482408120275,3.465860499375,1,0.0
177,16,1711.23,93.285,3.1618867114687497,3.941086600926,0,0.483985
177,17,1251.52,75.845,3.65209731151875,4.461706648394999,0,0.76646
177,18,1049.8,60.515,3.932827159275001,4.178802944457,0,0.604725
177,19,750.0,44.2925,4.00900328026875,3.898457172832,0,0.69394
177,20,551.69,34.5925,3.8863715436000006,3.367081882556,1,0.0
177,21,208.55,45.32,3.57320911156875,2.889263504357,1,0.0
177,22,41.79,29.1775,3.07509550306875,2.514631587689,1,0.0
177,23,27.44,25.9,2.3992874430749995,2.212380963901,1,0.0
177,24,22.94,22.2625,1.587843589275,1.8274849834916,1,0.0
178,1,18.16,20.0675,0.7229314824187499,1.507823329405,1,0.0
178,2,17.55,18.935,0.0601837587,1.3660242051386,1,0.0
178,3,16.42,17.75,0.0,1.0619639749599,1,0.0
178,4,17.34,18.1375,0.0,0.9234507086518,1,0.0
178,5,17.08,17.68,0.0,0.9413973497194,1,0.0
178,6,17.48,17.564999999999998,0.0,1.0477229362216,1,0.0
178,7,16.91,17.82,0.0,1.139405276184,1,0.0
178,8,15.45,18.245,0.0,1.2006754579118,1,0.0
178,9,13.27,20.345,0.0,1.309833354268,0,0.4087199999999999
178,10,14.44,26.5125,0.0,1.6545625958569998,0,0.382855
178,11,16.2,28.77,0.0,1.5217531917229998,1,0.0
178,12,20.4,32.49,0.05685023581875,1.530867438682,1,0.0
178,13,24.71,30.3025,0.7434789435,1.654202103674,1,0.0
178,14,56.83,29.515,1.6594369595999998,1.746626453186,1,0.0
178,15,73.44,28.9125,2.5127990496,2.026746124528,1,0.0
178,16,90.64,25.03,3.19925150701875,2.180728162856,1,0.0
178,17,98.75,28.375,3.6834904224,2.330839679656,1,0.0
178,18,81.18,26.68,3.956260202268751,2.263728687025,1,0.0
178,19,78.46,26.815,4.03376532046875,2.156145343718,1,0.0
178,20,90.02,29.915,3.911747858718751,1.920887250036,1,0.0
178,21,74.51,42.7925,3.6065681883000007,1.688781706281,1,0.0
178,22,35.91,28.555,3.117434190918749,1.388183542794,1,0.0
178,23,29.97,25.385,2.448595120275,1.108809418041,1,0.0
178,24,22.68,21.9675,1.632991747275,0.8037737126509,1,0.0
179,1,22.5,23.12,0.74918545621875,0.0597056057107,1,0.0
179,2,17.62,19.635,0.06512869861875,0.0534662682965,1,0.0
179,3,16.18,18.2775,0.0,0.0557354617357,1,0.0
179,4,15.82,15.95,0.0,0.076041735165,1,0.0
179,5,15.32,15.285,0.0,0.167428135472,1,0.0
179,6,15.25,16.675,0.0,0.336647265126,1,0.0
179,7,13.23,17.8825,0.0,0.378601527642,1,0.0
179,8,14.09,17.4,0.0,0.363098812622,1,0.0
179,9,14.05,17.7175,0.0,0.322580253152,1,0.0
179,10,14.79,18.965,0.0,0.6833447209466,1,0.0
179,11,17.52,20.775,0.0,0.8537312614596,1,0.0
179,12,20.42,22.7725,0.05705623501875,1.0660857030562,0,0.6561750000000001
179,13,27.78,23.4125,0.7459041158999999,1.31741366091,0,0.7238450000000001
179,14,51.98,25.66,1.66562374696875,1.6259309917370002,0,0.909725
179,15,74.59,24.5725,2.519960317875,2.0257499077800003,0,0.542775
179,16,86.73,25.57,3.22260159436875,2.416895189334,1,0.0
179,17,102.08,26.405,3.718156078968751,2.882669278333,0,0.512365
179,18,93.01,25.7925,4.011266930568749,2.792995528227,1,0.0
179,19,74.42,25.7075,4.100305029075,2.6724909520890003,1,0.0
179,20,71.84,28.8025,3.9953810629687503,2.216002365639,1,0.0
179,21,60.0,33.0975,3.6877199572687496,1.902103683209,1,0.0
179,22,31.4,30.675,3.19091400151875,1.5576195983169998,1,0.0
179,23,29.51,25.06,2.5099520437687497,1.1702050968259998,1,0.0
179,24,21.95,21.35,1.67806680091875,0.6997000756807,1,0.0
180,1,22.15,20.5575,0.78124837336875,0.7838174658338001,1,0.0
180,2,17.64,19.16,0.06540258391875,0.5818900022832,1,0.0
180,3,16.17,18.6475,0.0,0.5153934662431,1,0.0
180,4,16.25,17.98,0.0,0.3992650580785,1,0.0
180,5,16.62,18.0775,0.0,0.393790822098,1,0.0
180,6,17.66,19.6125,0.0,0.33512112931,1,0.0
180,7,16.76,20.8775,0.0,0.710042316614,1,0.0
180,8,17.46,19.715,0.0,0.8118156609452001,1,0.0
180,9,16.54,17.79,0.0,1.0093880294874,1,0.0
180,10,16.49,20.4125,0.0,1.331412763025,1,0.0
180,11,21.23,24.0275,0.0,1.365458077867,1,0.0
180,12,24.48,21.0725,0.0620658423,1.587204407672,1,0.0
180,13,28.96,22.205,0.7782126162187499,1.835925328133,1,0.0
180,14,39.49,24.6525,1.719953581275,2.17306088411,1,0.0
180,15,50.34,27.535,2.5863675542999998,2.639138311875,1,0.0
180,16,57.45,34.3975,3.27240320146875,3.088477183506,1,0.0
180,17,65.21,36.285,3.756801883275001,3.655623220166,1,0.0
180,18,55.77,28.7725,4.02732979621875,3.488277784948,1,0.0
180,19,49.58,34.5,4.09255962496875,3.236326416512,1,0.0
180,20,47.71,36.27,3.971644483275,2.77971058946,1,0.0
180,21,52.71,49.475,3.654259539075,2.4021443099,1,0.0
180,22,33.6,40.095,3.15062919331875,2.068829764903,1,0.0
180,23,29.6,26.925,2.4639975757687504,1.613833068595,1,0.0
180,24,24.79,24.2675,1.6259287968,1.3346857885830998,1,0.0
181,1,22.93,22.1325,0.7469881476750001,0.5880460966659,1,0.0
181,2,20.03,19.8875,0.06512869861875,0.2665838282747,1,0.0
181,3,17.88,17.869999999999997,0.0,0.1219897866301999,1,0.0
181,4,17.03,16.3275,0.0,0.0750632429289,1,0.0
181,5,17.19,16.502499999999998,0.0,0.166030405383,1,0.0
181,6,18.55,18.655,0.0,0.334564581076,1,0.0
181,7,18.77,19.6525,0.0,0.4509283058151,1,0.0
181,8,19.05,19.69,0.0,0.8705206460066,1,0.0
181,9,17.94,15.815,0.0,1.1361249049966,1,0.0
181,10,16.85,13.5425,0.0,1.591654174083,1,0.0
181,11,18.49,18.405,0.0,1.607719777461,1,0.0
181,12,21.39,20.9975,0.051619120875,1.908568492344,0,0.39996
181,13,27.57,28.035,0.7729440468750001,2.223859747725,0,0.457885
181,14,36.89,28.5025,1.72042460611875,2.578827062495,1,0.0
181,15,54.88,28.36,2.58828714106875,3.02896064379,0,0.47185
181,16,58.7,24.9675,3.2942731897687505,3.448143524519,0,0.388645
181,17,69.76,24.05,3.7972100439,4.1629562458330005,0,0.431355
181,18,67.71,27.46,3.6342813230999993,3.841427620531,1,0.0
181,19,62.36,30.39,3.85951379641875,3.621074959748,1,0.0
181,20,74.34,37.01,4.094597394675,3.283463030409,1,0.0
181,21,68.85,30.9225,3.633734007675,2.605009441754,1,0.0
181,22,37.11,29.215,2.50197854821875,2.194130181191,1,0.0
181,23,34.35,25.075,1.8036087477187497,1.805532351088,1,0.0
181,24,26.33,24.295,1.3814210115,1.2542471513948,1,0.0
182,1,23.19,23.4925,0.7758702856687499,1.1033821034918,1,0.0
182,2,19.93,20.5375,0.06546344731875,0.9045117105766,1,0.0
182,3,17.86,22.1925,0.0,0.7442486253545999,1,0.0
182,4,16.7,21.1375,0.0,0.6226421348173999,1,0.0
182,5,15.85,19.59,0.0,0.6247920121128,1,0.0
182,6,15.59,18.35,0.0,0.6675200772018,1,0.0
182,7,17.14,17.035,0.0,0.9251866955496,1,0.0
182,8,17.16,18.55,0.0,0.9005765646432,1,0.0
182,9,18.35,18.6,0.0,1.0033307798962,1,0.0
182,10,18.86,19.8575,0.0,1.1842281404856,0,0.38259
182,11,21.69,20.2425,0.0,1.222851986303,1,0.0
182,12,26.79,20.9875,0.03609958786875,1.369745353422,1,0.0
182,13,34.74,20.4475,0.5160687666749999,1.564376691845,0,0.44275
182,14,41.7,21.065,0.51574843726875,1.862806930584,0,0.71804
182,15,64.16,22.8225,1.92362786116875,2.218290758258,1,0.0
182,16,101.36,22.905,2.43074197006875,2.507693514155,0,0.516185
182,17,150.0,21.575,3.4207766775000006,3.034550122209001,0,0.638505
182,18,148.44,24.56,2.3740097383687497,2.973395896464,0,0.74126
182,19,116.16,23.9125,1.5447537163687497,2.798666271635,0,0.559275
182,20,112.21,25.82,3.13913966596875,2.570607537605,1,0.0
182,21,103.07,25.7075,2.0750525703,2.359061126389,1,0.0
182,22,50.13,25.94,1.6331848552687498,2.076090914295,1,0.0
182,23,35.24,24.57,0.65526412651875,1.697211059168,1,0.0
182,24,31.46,23.6125,0.5214308419687501,1.3472553898354998,1,0.0
183,1,30.23,23.0925,0.2217037778999999,1.1333044818534,1,0.0
183,2,27.25,22.5175,0.0305817126749999,0.9278360937962,1,0.0
183,3,24.94,20.3475,0.0,0.8186423573776,1,0.0
183,4,23.41,20.0625,0.0,0.7587629024812,1,0.0
183,5,21.78,19.51,0.0,0.8368245682112001,1,0.0
183,6,21.37,21.5175,0.0,0.9655402950746,1,0.0
183,7,16.9,20.8825,0.0,1.1644145950042,1,0.0
183,8,17.44,20.5425,0.0,1.2149781010836,1,0.0
183,9,17.85,19.25,0.0,1.32784140024,0,0.507675
183,10,19.01,20.045,0.0,1.7338257534119998,0,0.72762
183,11,23.18,23.2875,0.0,1.7639650252029997,0,0.7408500000000001
183,12,28.99,25.14,0.03623067826875,2.01376624555,0,0.50235
183,13,35.17,27.4275,0.4224519978187499,2.041516453093,1,0.0
183,14,64.0,29.5025,1.1452234212,1.859842374298,0,0.45018
183,15,150.0,41.9125,1.2665504475000002,2.3870672017000003,0,0.54311
183,16,236.43,30.965,1.3685044455,3.05781129552,0,0.582545
183,17,286.97,55.785,1.3676809038750002,3.580400303204,0,0.66388
183,18,261.47,29.9275,1.2919448395687505,3.53920616195,0,0.6601049999999999
183,19,161.41,27.115,2.3265921591000005,3.3721931754270003,0,0.56468
183,20,153.17,27.9325,1.8101552859,3.103592271557,0,0.66445
183,21,129.73,64.52,2.0886339519,2.907433670701,1,0.0
183,22,59.82,41.5775,1.1300260383,2.60796225183,1,0.0
183,23,36.25,27.9425,1.51856784,2.243998455878,0,0.7014150000000001
183,24,30.44,26.1625,1.280289384675,1.8653747586493,0,0.418
184,1,24.55,23.845,0.4630905420187499,1.6401772998001,1,0.0
184,2,21.99,23.3475,0.040632822,1.4545751251166,1,0.0
184,3,20.63,23.7775,0.0,1.3542162365038,1,0.0
184,4,20.0,24.18,0.0,1.2598833688685,1,0.0
184,5,20.1,24.785,0.0,1.2849209509649997,1,0.0
184,6,21.75,25.3275,0.0,1.543136128848,1,0.0
184,7,20.69,25.29,0.0,1.693480787222,1,0.0
184,8,20.9,23.315,0.0,1.701624585394,0,0.38868
184,9,20.28,22.45,0.0,1.948212469221,1,0.0
184,10,21.33,23.65,0.0,2.538515754837,1,0.0
184,11,25.65,28.255000000000003,0.0,2.65436840903,1,0.0
184,12,30.22,37.285,0.0414193644,2.795425196242,1,0.0
184,13,45.47,43.6025,0.6671198259000001,3.160866673948,1,0.0
184,14,99.24,70.74,1.60374764761875,3.620501691449,1,0.0
184,15,150.04,78.305,2.3108199551999995,4.175844498759,0,0.4003199999999999
184,16,246.63,67.69,2.677802002875,4.46053390827,1,0.0
184,17,261.21,236.615,3.398573956275,4.934006201446,1,0.0
184,18,173.8,59.8425,3.4480892583,4.630039103327,0,0.57619
184,19,110.46,31.36,3.720199684668749,4.367141136864,0,0.548705
184,20,104.33,38.14,3.907983967875,3.951117119226,0,0.53709
184,21,75.0,36.9375,3.0492661425187504,3.643222613315,1,0.0
184,22,35.81,25.5125,2.888116261875,3.270202798334,1,0.0
184,23,29.16,23.125,2.3487809487187503,2.792905790371,1,0.0
184,24,25.26,22.1575,1.615063574475,2.3442376083524,1,0.0
185,1,20.64,20.205,0.6887070855,2.0400489267386,1,0.0
185,2,18.45,17.9025,0.0455157280687499,1.8028397747267,1,0.0
185,3,17.26,15.975,0.0,1.6210461462669,1,0.0
185,4,16.91,14.79,0.0,1.4863147029786,1,0.0
185,5,16.78,14.7275,0.0,1.4929046275749998,1,0.0
185,6,16.92,14.035,0.0,1.7201061575210002,1,0.0
185,7,16.81,17.0175,0.0,1.87831292862,1,0.0
185,8,16.92,18.135,0.0,1.918801468323,0,0.38984
185,9,16.2,17.54,0.0,2.198284606005,1,0.0
185,10,17.01,17.9975,0.0,2.6948212802410003,1,0.0
185,11,19.1,19.075,0.0,2.688249155866,1,0.0
185,12,23.52,21.2175,0.0415879092,2.946000667741,1,0.0
185,13,26.78,22.925,0.719279694675,3.2711876572829994,0,0.39878
185,14,30.04,22.7075,1.6430539758749998,3.596570196112,1,0.0
185,15,40.09,24.0725,2.5072794675000005,3.932291417216,0,0.5111199999999999
185,16,45.48,25.46,3.20385280606875,4.369629562805001,0,0.532075
185,17,49.2,26.0475,3.7075433487187497,4.890684588949999,1,0.0
185,18,40.6,25.83,3.984329040075,4.563252616387,1,0.0
185,19,37.85,25.8225,4.080917175074999,4.182893159641,0,0.382395
185,20,37.37,26.28,3.9693091104,3.797466830407,1,0.0
185,21,34.02,27.8075,3.6437989023,3.462234844046,1,0.0
185,22,25.66,23.695,3.1218863388750004,3.1411209861520004,1,0.0
185,23,22.25,21.57,2.4375770892,2.568645544056,1,0.0
185,24,22.46,19.5525,1.5942619306687498,1.4305588510684002,1,0.0
186,1,18.23,18.7975,0.60747179191875,1.1383336271445,1,0.0
186,2,17.32,17.0975,0.05574299011875,0.9792861890571,1,0.0
186,3,16.47,15.21,0.0,0.8230936533898,1,0.0
186,4,16.0,13.2975,0.0,0.4352803513705,1,0.0
186,5,17.22,15.4175,0.0,0.6462840904289999,1,0.0
186,6,18.44,17.64,0.0,0.5924140823078,1,0.0
186,7,17.83,19.34,0.0,0.9166958747902,1,0.0
186,8,17.5,20.455,0.0,0.8525183668376,1,0.0
186,9,17.29,18.9625,0.0,0.6016337363436999,1,0.0
186,10,16.71,18.715,0.0,0.5824635819124,1,0.0
186,11,20.04,24.4325,0.0,0.8927272029475999,0,0.665025
186,12,27.69,42.5925,0.04671660976875,1.1256354595424,0,0.70485
186,13,32.28,34.2975,0.7060765635,1.361122868578,0,0.60577
186,14,47.93,53.6725,1.6489064697187503,1.819954047105,0,0.57829
186,15,59.09,37.370000000000005,2.51239048126875,2.431245710038,0,0.48719
186,16,75.0,31.8975,3.210565873275,2.9225161229770005,0,0.429175
186,17,81.1,31.23,3.10005612961875,3.627707976535,1,0.0
186,18,54.54,30.385,3.0001234500000007,3.404345754684,1,0.0
186,19,40.34,26.3375,3.988144186875001,3.212902132486,1,0.0
186,20,39.35,26.7,3.988461833999999,2.825651728264,1,0.0
186,21,39.4,27.92,3.682641130875,2.486151522355,1,0.0
186,22,27.46,31.205,3.1761091908,2.11724265934,1,0.0
186,23,25.23,24.9975,2.481449911875,1.748407778628,1,0.0
186,24,22.78,26.42,1.63571263711875,1.4193425692625,1,0.0
187,1,19.74,22.0975,0.7421350068,1.1972859035566,1,0.0
187,2,18.51,19.95,0.0603523034999999,0.9786358569043,1,0.0
187,3,17.73,21.3475,0.0,0.833212845654,1,0.0
187,4,17.73,20.125,0.0,0.7575838137012,1,0.0
187,5,18.1,21.335,0.0,0.841748169014,1,0.0
187,6,20.07,25.485,0.0,1.0764625337536,1,0.0
187,7,22.21,28.5275,0.0,1.220821450781,1,0.0
187,8,22.8,25.435,0.0,1.206746912882,1,0.0
187,9,20.35,21.5575,0.0,1.389020454467,1,0.0
187,10,20.86,23.7675,0.0,1.870754449333,1,0.0
187,11,25.01,40.4875,0.0,1.954127946638,1,0.0
187,12,29.51,37.8775,0.031017120075,2.222866453854,1,0.0
187,13,31.44,27.7325,0.4956587196749999,2.5089346401520003,1,0.0
187,14,31.09,29.1425,1.64571348211875,2.9800991624610003,1,0.0
187,15,33.59,28.3375,2.50519468471875,3.453863325805,0,0.42914
187,16,41.07,30.745,3.1384744764750003,4.113154328344,0,0.400735
187,17,41.13,28.5825,1.8974929644,4.959155923679,0,0.427025
187,18,34.79,29.33,4.0099843287,4.522678407148,1,0.0
187,19,32.89,27.8025,3.1091560695,4.294144438864,1,0.0
187,20,33.12,88.38499999999999,3.6113967334687502,3.356264676406,0,0.55182
187,21,34.4,63.985,3.6760911463687513,2.978081294391,1,0.0
187,22,25.79,66.7475,3.1634582356687497,2.43650644212,1,0.0
187,23,23.0,30.8125,2.46663056806875,2.032505173802,1,0.0
187,24,19.33,26.445,1.62605083246875,1.6497236116779,1,0.0
188,1,18.65,23.1775,0.734696341875,1.3475467255223,1,0.0
188,2,17.04,21.2125,0.040351914,1.1503810572326998,1,0.0
188,3,15.76,18.7675,0.0,0.979022066735,1,0.0
188,4,15.66,18.42,0.0,0.8886568362403,1,0.0
188,5,15.89,18.0075,0.0,0.9121433657462,1,0.0
188,6,17.97,22.2975,0.0,1.171443393887,1,0.0
188,7,18.87,28.3225,0.0,1.318472204921,1,0.0
188,8,18.56,42.7575,0.0,1.397323809383,1,0.0
188,9,17.62,24.7825,0.0,1.6626868951249998,0,0.63018
188,10,17.1,25.5875,0.0,2.432032590824,0,0.591175
188,11,18.75,43.7325,0.0,2.454897196128,0,0.58396
188,12,22.35,22.2725,0.0415130004,2.71851163028,1,0.0
188,13,22.83,19.92,0.72256669216875,3.121907025439,1,0.0
188,14,23.63,18.94,1.66530200326875,3.596358120075001,1,0.0
188,15,26.82,20.345,2.542966683075,4.115281385321,1,0.0
188,16,30.11,24.225,1.280289384675,4.658570791077,0,0.451495
188,17,32.37,23.5375,2.509774801875,5.447880660339,0,0.45249
188,18,29.26,23.4275,3.3340317018750003,5.097199661076,0,0.5349499999999999
188,19,28.18,22.8625,3.59862855451875,4.649764136951,0,0.419765
188,20,37.95,31.935,3.793862491875,4.000334380496,1,0.0
188,21,40.87,92.9825,3.51860254711875,3.491355549092,1,0.0
188,22,30.21,100.21,3.188893300875,3.052403611587,1,0.0
188,23,26.47,44.215,2.4963605182687503,2.545680931956,1,0.0
188,24,21.32,26.32,1.6514726976,2.1005826377645,1,0.0
189,1,23.27,24.175,0.752395626675,1.7804374062294,1,0.0
189,2,20.81,120.2125,0.0604646667,1.4988248991036,1,0.0
189,3,19.87,68.42,0.0,1.2751539069484,1,0.0
189,4,20.42,34.81,0.0,1.1759160923133,1,0.0
189,5,20.51,24.0575,0.0,1.188585352708,1,0.0
189,6,21.25,20.5,0.0,1.495962240303,1,0.0
189,7,22.5,19.475,0.0,1.632726877599,1,0.0
189,8,21.77,21.72,0.0,1.775500156601,1,0.0
189,9,21.62,22.145,0.0,2.078966946952,1,0.0
189,10,20.04,21.1125,0.0,2.751525823493,1,0.0
189,11,26.31,21.6275,0.0,2.750239231211,0,0.98526
189,12,30.0,26.4875,0.0206371143,2.965888225593,0,1.11954
189,13,33.41,35.205,0.32039825146875,3.371230485505,0,0.93231
189,14,37.53,24.885,0.50540881201875,3.769727130795,1,0.0
189,15,40.6,25.1225,1.57143399406875,4.44517622347,1,0.0
189,16,51.33,32.8925,1.71582889921875,4.940254049223,1,0.0
189,17,62.86,44.615,3.6276040846687496,5.726313870583001,0,0.606525
189,18,61.8,36.315,3.9411350784,5.354531828623999,0,0.533245
189,19,48.33,35.3425,3.31749747,4.883728362151,0,0.499065
189,20,64.83,125.79,3.05737736101875,4.059637378318,1,0.0
189,21,73.49,102.35,3.104711415675,3.720668422047,1,0.0
189,22,36.3,75.845,2.9537953971187507,3.2327379205860005,1,0.0
189,23,31.66,25.9275,2.1461347791000005,2.756206552285,1,0.0
189,24,27.18,21.0375,1.25042013466875,2.0963670279000004,1,0.0
190,1,29.74,17.975,0.4234403940749999,1.8666989754875,1,0.0
190,2,24.73,15.985,0.04522077466875,1.7119271155606002,1,0.0
190,3,21.14,13.6425,0.0,1.4961692588545,1,0.0
190,4,19.95,11.83,0.0,1.4008482351643,1,0.0
190,5,18.95,11.565,0.0,1.386395099486,1,0.0
190,6,18.66,11.7975,0.0,1.520145154756,1,0.0
190,7,20.81,15.105,0.0,1.701163834492,1,0.0
190,8,17.43,18.11,0.0,1.840202032222,1,0.0
190,9,17.6,15.9625,0.0,2.1958860460680003,1,0.0
190,10,19.35,15.3475,0.0,2.909155210276,1,0.0
190,11,24.36,19.0325,0.0,2.9741331303770004,1,0.0
190,12,30.0,20.2625,0.01552918921875,3.155267494811,0,0.566325
190,13,30.97,21.325,0.2656044963,3.499483002772,0,0.52674
190,14,32.13,23.035,0.96648860221875,3.906218393731,0,0.4976900000000001
190,15,38.72,24.6725,0.93872695876875,4.416033514874999,1,0.0
190,16,49.97,27.65,1.0651910901187502,5.078298865349001,0,0.384365
190,17,62.98,27.04,0.588986046,5.969156494897,0,0.49301
190,18,64.29,28.2875,2.1487006656,5.532055213094,0,0.77545
190,19,58.21,26.5475,2.5295076135,5.151837949828001,0,0.82262
190,20,71.67,30.335,3.283235212275,4.310249590637,0,0.434025
190,21,67.06,24.435,3.6631852444687514,3.743526574293,1,0.0
190,22,34.49,22.6575,3.1540577014687496,3.288751037831,1,0.0
190,23,30.55,24.245,2.454711225468749,2.6926793719710003,0,0.45741
190,24,26.16,24.935,1.59940618846875,2.2181883402696,0,0.4746849999999999
191,1,23.04,23.4625,0.70045468081875,1.8642319692993,1,0.0
191,2,22.68,22.6075,0.051104122875,1.6925752788496,1,0.0
