day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
217,15,93.87,43.67,2.2778856217687498,1.780031422201,1,0.0
217,16,118.61,43.3175,2.9997580095,1.973892490647,1,0.0
217,17,150.0,30.0175,3.517850419200001,2.443989453974,1,0.0
217,18,150.48,39.807500000000005,3.822555537168751,2.1931366522260003,1,0.0
217,19,167.25,53.87,3.9242127123,1.962211491356,1,0.0
217,20,290.12,84.9725,3.81505243246875,1.7389182436360002,1,0.0
217,21,177.29,51.16,3.4979566707,1.5378223780220002,1,0.0
217,22,40.93,24.7125,2.9830803975,1.318538369676,1,0.0
217,23,29.21,23.6225,2.2913946955687496,1.0949271834536,1,0.0
217,24,25.6,22.0275,1.4436951288750002,0.8744395729932,1,0.0
218,1,21.89,19.6075,0.55221302671875,0.7371457420701001,1,0.0
218,2,19.36,17.8475,0.0,0.6470342148947998,1,0.0
218,3,16.49,15.875,0.0,0.5771070005165999,1,0.0
218,4,15.39,16.3925,0.0,0.5469075722513,1,0.0
218,5,15.48,18.5775,0.0,0.6205510155026,1,0.0
218,6,15.65,18.4825,0.0,0.7728023342122,1,0.0
218,7,15.24,18.3475,0.0,0.9143001416652,1,0.0
218,8,15.5,17.7475,0.0,0.9437177840988,0,0.628895
218,9,15.99,15.43,0.0,1.105288762482,0,0.4628
218,10,17.7,13.75,0.0,1.2024986052,1,0.0
218,11,21.46,18.045,0.0,1.2390959462748,1,0.0
218,12,27.88,21.1375,0.0,1.3121937173902,1,0.0
218,13,37.74,23.1975,0.4607627283,1.4124457063298,1,0.0
218,14,93.0,25.75,1.321680658275,1.5708528566368,1,0.0
218,15,224.11,29.905,2.2532388058687496,1.809482676097,1,0.0
218,16,559.23,42.1575,2.82397584571875,2.054131005397,0,0.38421
218,17,1200.1,52.4375,3.519309775275,2.601406228901,0,0.44132
218,18,1516.79,84.63499999999999,3.8403315026999993,2.334824039869,0,0.49855
218,19,1997.36,223.4475,3.951257845275,2.098370184234,0,0.411535
218,20,2571.54,1464.3325,3.8513142252000008,1.870557849886,1,0.0
218,21,1468.15,528.3824999999999,3.5347139376750008,1.667924129961,1,0.0
218,22,114.93,34.6625,3.01571571346875,1.4283917967548,1,0.0
218,23,36.28,23.795,2.300697058275,1.1842558224326,1,0.0
218,24,26.31,22.585,1.43786458096875,0.9451460356845,1,0.0
219,1,22.23,21.465,0.53592881596875,0.8045213338804,1,0.0
219,2,20.0,19.4175,0.0,0.7086117982948,1,0.0
219,3,18.56,18.92,0.0,0.6397144547188,1,0.0
219,4,17.85,20.8325,0.0,0.6127548548663,1,0.0
219,5,18.25,21.9325,0.0,0.682330711613,1,0.0
219,6,19.81,24.4725,0.0,0.858312520197,1,0.0
219,7,22.07,24.8925,0.0,0.9695300243612,1,0.0
219,8,21.91,23.7625,0.0,0.9924785889052,1,0.0
219,9,20.33,21.525,0.0,1.1631092641258,1,0.0
219,10,22.17,20.1425,0.0,1.2737098231662,1,0.0
219,11,25.42,24.715,0.0,1.338041389831,1,0.0
219,12,37.8,27.9275,0.0,1.4351346143738,1,0.0
219,13,60.3,43.4725,0.4356321751687499,1.5483453965068,1,0.0
219,14,171.15,69.2475,1.0505678292,1.704417168026,1,0.0
219,15,531.25,155.9425,2.1529913239687497,1.941807313285,1,0.0
219,16,936.62,556.8475000000001,2.621721955668749,2.162756328247,1,0.0
219,17,592.74,1426.33,3.1353078240000003,2.691569710476,0,0.475085
219,18,439.33,782.255,3.3460275138750006,2.381726232445,1,0.0
219,19,316.99,668.3825,3.41226820501875,2.068747580695,1,0.0
219,20,513.19,1121.135,3.0273234075000004,1.784471660217,1,0.0
219,21,187.6,123.63,3.07509550306875,1.536847778895,1,0.0
219,22,50.0,44.9425,2.8605180750187498,1.3626179581942002,1,0.0
219,23,28.14,45.36,2.2448575548,1.1946008311704002,1,0.0
219,24,23.33,33.0375,1.3880171475,1.0259573902436,1,0.0
220,1,25.7,33.8075,0.5012033364,0.9048371808773,1,0.0
220,2,24.16,33.745000000000005,0.0,0.8181895749027,1,0.0
220,3,23.09,30.1875,0.0,0.7572025007305,1,0.0
220,4,23.05,21.6825,0.0,0.7124428028562,1,0.0
220,5,20.99,21.015,0.0,0.7579898668248,1,0.0
220,6,21.43,17.915,0.0,0.9261002975346,1,0.0
220,7,21.37,20.15,0.0,1.033260738813,1,0.0
220,8,19.95,22.165,0.0,1.0774175064612,1,0.0
220,9,19.78,21.565,0.0,1.263882525711,1,0.0
220,10,19.99,22.6425,0.0,1.3725827593904,1,0.0
220,11,21.55,26.1625,0.0,1.4239677090516,0,0.42033
220,12,26.13,28.2225,0.0,1.507104888482,0,0.427715
220,13,32.1,56.265,0.09617215381875,1.6105881990424,1,0.0
220,14,55.2,161.45000000000002,0.9347029516687498,1.759454752458,1,0.0
220,15,116.12,272.975,2.17453085521875,1.990404620371,1,0.0
220,16,186.27,960.65,1.6087049748,2.206422891011,1,0.0
220,17,214.14,599.5625,2.4754518108,2.706070251977,0,0.597965
220,18,205.47,84.49,2.8211709273187497,2.385174374153,1,0.0
220,19,194.77,107.955,3.748602816000001,2.10636239407,1,0.0
220,20,303.96,1434.225,3.312924440568751,1.8478522517,0,0.396325
220,21,111.94,520.2125,3.2665498623,1.624987934665,1,0.0
220,22,36.75,56.29,2.5579900428187496,1.421117744627,1,0.0
220,23,28.4,26.995,2.1307943899687505,1.2138289255836,1,0.0
220,24,24.19,24.18,1.2614612658750002,1.0132260314089,1,0.0
221,1,21.95,21.195,0.3012797472749999,0.8819264145552,1,0.0
221,2,20.01,21.525,0.0,0.7963050726699998,1,0.0
221,3,19.61,21.1325,0.0,0.7301068916194999,1,0.0
221,4,18.65,20.925,0.0,0.6936320347821,1,0.0
221,5,18.54,20.03,0.0,0.7487745012684,1,0.0
221,6,18.97,18.6225,0.0,0.9239928841421998,1,0.0
221,7,17.76,18.7225,0.0,1.0215870026464,1,0.0
221,8,17.75,18.725,0.0,1.0296677166684,1,0.0
221,9,17.6,16.655,0.0,1.1677293160052,1,0.0
221,10,17.79,16.9675,0.0,1.2875284325642,1,0.0
221,11,20.64,19.01,0.0,1.3548206361179995,1,0.0
221,12,28.0,20.9075,0.0,1.4694929597012,1,0.0
221,13,30.0,22.8075,0.38900677921875,1.5673677014936,1,0.0
221,14,64.95,26.3925,1.2812029696687497,1.7377324230950002,1,0.0
221,15,132.62,39.715,2.235153744,1.966977604621,1,0.0
221,16,213.87,31.415,2.9088464757187498,2.146495528715,1,0.0
221,17,318.74,58.7125,3.558750624,2.590777532047,1,0.0
221,18,359.53,93.16,3.54872637,2.284318716721,1,0.0
221,19,463.76,344.0425,3.2581127872687503,2.018041332268,1,0.0
221,20,768.49,1169.8525,3.4672120704000005,1.781922635122,1,0.0
221,21,281.47,297.01500000000004,3.393391203675,1.571909763689,1,0.0
221,22,54.22,37.805,2.964812274,1.4044455134226,1,0.0
221,23,37.14,23.055,2.2554764461687498,1.2429227983559998,1,0.0
221,24,29.78,24.5875,1.39343013736875,1.0794699166184,1,0.0
222,1,26.51,27.5075,0.4933249561687499,0.9506937223319,1,0.0
222,2,24.46,27.06,0.0,0.8525170326252001,1,0.0
222,3,23.69,30.9075,0.0,0.7807652061815,1,0.0
222,4,22.07,27.955,0.0,0.7348329543205,1,0.0
222,5,21.91,26.8075,0.0,0.7805774802370001,1,0.0
222,6,22.35,27.5275,0.0,0.9472843546138,1,0.0
222,7,22.35,28.4225,0.0,1.0405852288162,1,0.0
222,8,22.45,27.4025,0.0,1.0376402402958,1,0.0
222,9,21.01,26.095,0.0,1.0872784400506,1,0.0
222,10,22.0,28.845,0.0,1.2373054251616,0,0.44504
222,11,30.7,31.7275,0.0,1.3445186267416,1,0.0
222,12,41.87,34.58,0.0,1.4440216793652,1,0.0
222,13,70.0,58.8425,0.4269358617187501,1.5676567532624,1,0.0
222,14,193.25,249.6575,1.352670858,1.733368609956,0,0.61402
222,15,517.3,1638.685,2.26010700646875,1.91490840158,0,0.39868
222,16,1045.44,3547.8749999999995,2.9955308643,2.114925199767,0,0.7048000000000001
222,17,1555.75,3278.0325000000003,3.5123692668750004,2.621060100365,0,0.878245
222,18,1677.84,2339.2525,3.813787176018749,2.3458298970969995,0,0.531455
222,19,1600.0,1058.5975,3.9037774356,2.087198838398,0,0.398095
222,20,2585.9,931.49,3.775984892268751,1.842468555214,1,0.0
222,21,783.25,284.39250000000004,3.4397207196187503,1.625375487001,1,0.0
222,22,99.99,33.11,2.90679389656875,1.4303755995502,1,0.0
222,23,35.76,40.7825,2.2005008160750004,1.2435054645684,1,0.0
222,24,28.45,32.6525,1.3438261575,1.0508737561444,1,0.0
223,1,26.47,30.6725,0.4699650012749999,0.9050140392974,1,0.0
223,2,23.56,28.73,0.0,0.8005799433488001,1,0.0
223,3,19.58,26.8525,0.0,0.7196577008370999,1,0.0
223,4,18.43,24.0875,0.0,0.6696063932514,1,0.0
223,5,18.29,22.59,0.0,0.717213537272,1,0.0
223,6,19.7,22.35,0.0,0.857236240679,1,0.0
223,7,19.86,22.24,0.0,0.9804423406054,1,0.0
223,8,19.7,22.0275,0.0,1.00672664603,1,0.0
223,9,18.11,21.2975,0.0,1.1606776235712,1,0.0
223,10,17.55,20.7425,0.0,1.298980417238,0,0.40801
223,11,20.0,23.4025,0.0,1.3787062222974,0,0.40021
223,12,28.27,32.379999999999995,0.0,1.5062053855722,1,0.0
223,13,41.0,48.795,0.33772182181875,1.5986217137396,1,0.0
223,14,65.0,78.14,1.326811911075,1.723558557209,1,0.0
223,15,188.94,176.3325,2.163825675675,1.922811779708,0,0.399455
223,16,333.96,693.03,1.8783310722750004,2.006054253831,0,0.585415
223,17,484.2,1092.1950000000002,2.6318140957687497,2.314397539988,0,0.5310549999999999
223,18,401.21,1643.7125,3.15298869046875,2.036118138195,0,0.581085
223,19,400.0,741.5775,3.2947894395,1.835676469458,0,0.59824
223,20,733.35,1047.4025,3.32359790416875,1.640470310226,0,0.509525
223,21,256.72,130.385,3.3879140016187503,1.480419463013,1,0.0
223,22,52.99,31.44,2.9406668658750004,1.2978194298632002,1,0.0
223,23,32.6,29.75,2.25308404636875,1.1011710778606,1,0.0
223,24,27.97,28.03,1.39343013736875,0.9069889425224,1,0.0
224,1,26.68,27.3075,0.490758955875,0.6900077316488,1,0.0
224,2,23.67,23.885,0.0,0.6008487946809999,1,0.0
224,3,19.17,22.4425,0.0,0.5339594511016,1,0.0
224,4,18.54,21.365,0.0,0.4812461465498,1,0.0
224,5,18.73,21.175,0.0,0.4600288032210999,1,0.0
224,6,17.46,20.4925,0.0,0.4478148146698,1,0.0
224,7,16.91,19.6125,0.0,0.5343420571151001,1,0.0
224,8,17.13,18.8775,0.0,0.5925610658204,1,0.0
224,9,17.21,16.705,0.0,0.7887096979562,0,0.5733400000000001
224,10,16.65,17.4675,0.0,0.9420470325845,0,0.607865
224,11,19.42,17.9225,0.0,1.0542689968959,0,0.60993
224,12,27.94,22.01,0.0,1.1984197960146,0,0.44284
224,13,33.89,26.46,0.4241375271,1.3147316357821,0,0.437765
224,14,65.0,41.21,1.35988083,1.4769920768038998,0,0.441355
224,15,141.83,76.66,2.274693820875,1.6686165324968,0,0.43973
224,16,257.61,102.505,3.02157290536875,1.7897745108831002,1,0.0
224,17,356.09,276.895,3.54924531826875,2.0484343761911004,0,0.409945
224,18,318.81,106.565,3.8542408704,1.7019051145953996,0,0.7064050000000001
224,19,302.93,719.44,3.953554008075001,1.4432523801816,0,0.467435
224,20,590.59,1352.645,3.840605062875,1.2418835629268,0,0.383955
224,21,210.7,273.9025,3.52042779886875,1.0770614501528,1,0.0
224,22,52.25,33.0775,2.99503399201875,0.9514573826281,1,0.0
224,23,36.77,28.2325,2.2743615268687503,0.8347961736351,1,0.0
224,24,27.59,24.315,1.3961217984749998,0.71549918936,1,0.0
225,1,26.88,25.0725,0.4819848075,0.6202394895059999,1,0.0
225,2,23.12,23.89,0.0,0.5369499399915,1,0.0
225,3,22.23,23.6275,0.0,0.4715809638445999,1,0.0
225,4,20.78,22.9075,0.0,0.4218310352943999,1,0.0
225,5,18.96,23.2825,0.0,0.4012215633366,1,0.0
225,6,18.0,21.6,0.0,0.3686782503582,1,0.0
225,7,16.98,20.8725,0.0,0.4734619057021,1,0.0
225,8,16.82,18.0425,0.0,0.5398418373769,0,0.49819
225,9,16.14,13.625,0.0,0.7405106613789999,1,0.0
225,10,15.63,12.995,0.0,0.8920757825701999,1,0.0
225,11,17.88,16.7425,0.0,0.9827969117225,1,0.0
225,12,25.41,19.96,0.0,1.10370078362,1,0.0
225,13,32.98,26.4725,0.413007262875,1.2469739523291998,1,0.0
225,14,57.81,36.0125,1.3433248635187498,1.4578879971226002,1,0.0
225,15,115.68,35.69,2.273546779875,1.7256086012245,1,0.0
225,16,266.48,62.4175,3.0381862239,1.8508823763779003,1,0.0
225,17,365.7,90.0875,3.5753707539,2.2018370930668,1,0.0
225,18,359.32,227.21,3.892944790800001,1.8519941595556,1,0.0
225,19,374.36,305.41,3.994275784275,1.5705544293818,1,0.0
225,20,783.0,745.3325,3.877700118468751,1.3525810265487,1,0.0
225,21,294.68,725.3249999999999,3.5500599027,1.1665909613493,1,0.0
225,22,49.96,46.815,3.01831281196875,1.0079841706842,1,0.0
225,23,32.72,27.51,2.2942132692187496,0.8523259863549001,1,0.0
225,24,27.28,24.8475,1.407057768,0.7045425805925,1,0.0
226,1,24.96,21.3525,0.4833893475,0.6117217601326,1,0.0
226,2,22.66,21.32,0.0,0.5455239023038999,1,0.0
226,3,20.22,20.7575,0.0,0.4907274113508999,1,0.0
226,4,20.27,21.2325,0.0,0.4509266026661001,1,0.0
226,5,20.62,21.9575,0.0,0.4390056215603,1,0.0
226,6,22.05,25.1375,0.0,0.4692096813172,1,0.0
226,7,23.23,25.1725,0.0,0.5294068982485001,1,0.0
226,8,22.31,22.7575,0.0,0.5782894488803,0,0.452885
226,9,19.76,19.8325,0.0,0.7487920255348,0,0.50841
226,10,18.78,14.8925,0.0,0.9038563282565,1,0.0
226,11,25.38,19.4875,0.0,1.0086494751064,1,0.0
226,12,30.0,26.175,0.0,1.1402315419785998,1,0.0
226,13,32.27,39.635,0.40518564946875,1.2927738481386,1,0.0
226,14,61.79,29.3,1.3270476267,1.4795309597887,1,0.0
226,15,146.92,31.575,2.237068795275,1.7142017321007,0,0.59792
226,16,298.99,30.695,2.98369285171875,1.7079008425345,0,0.662945
226,17,371.69,28.08,3.5216385155999994,1.8109755284681,0,0.385645
226,18,322.38,26.085,3.8309600184187502,1.4252477391453,1,0.0
226,19,389.54,25.135,3.92910251101875,1.2221091250748002,1,0.0
226,20,1027.26,28.2625,3.80894983621875,1.0955576891646,1,0.0
226,21,321.72,29.33,3.49099488286875,0.998101624065,1,0.0
226,22,71.92,28.6,2.971470834,0.8802384365128,1,0.0
226,23,34.9,29.4575,2.2504434624000003,0.7606524529259999,1,0.0
226,24,30.58,27.4175,1.3089571515,0.6385117864217,1,0.0
227,1,27.47,26.6575,0.39030350776875,0.5748408540357,1,0.0
227,2,24.41,24.63,0.0,0.5316714299684,1,0.0
227,3,23.09,24.0325,0.0,0.5017702886372,1,0.0
227,4,23.03,23.255,0.0,0.4737781695285,1,0.0
227,5,22.86,23.8975,0.0,0.4731698147495,1,0.0
227,6,23.94,25.745,0.0,0.5149187701619999,1,0.0
227,7,25.19,27.56,0.0,0.5715288666198,1,0.0
227,8,25.47,26.41,0.0,0.6020348202711999,1,0.0
227,9,24.32,23.77,0.0,0.6721404696641999,1,0.0
227,10,24.72,22.26,0.0,0.8527294847282,1,0.0
227,11,29.85,24.235,0.0,0.9891168113706,0,0.41729
227,12,43.9,26.6975,0.0,1.1550707844299,0,0.40961
227,13,50.0,27.8875,0.32143058836875,1.2787413303136,1,0.0
227,14,168.84,38.2025,1.3522450743,1.4218994515875,1,0.0
227,15,400.34,38.395,2.2912552332000007,1.6214784527655,0,0.5093850000000001
227,16,1041.16,71.1575,3.068571366,1.7740254391445998,0,0.953415
227,17,1557.04,70.8775,3.63456748186875,2.1705343057934,0,0.869845
227,18,2004.83,55.45,3.968485893899999,1.8665927425683,1,0.0
227,19,2495.49,97.0875,4.080620140875,1.64752857427,1,0.0
227,20,3310.39,322.49,3.9816711919687497,1.4717467626636995,0,0.52167
227,21,1495.2,128.47,3.6604049868000006,1.3240398303614,1,0.0
227,22,70.0,39.875,3.1185622608750005,1.1675438749069995,1,0.0
227,23,32.51,26.54,2.37263901136875,1.0027623575316,1,0.0
227,24,27.55,21.265,1.453831746075,0.8479234024441,1,0.0
228,1,24.42,18.9925,0.4869412080749999,0.7472858467017001,1,0.0
228,2,21.34,17.634999999999998,0.0,0.6744926306425999,1,0.0
228,3,19.09,13.5825,0.0,0.6140197197421001,1,0.0
228,4,18.87,12.99,0.0,0.5530450748757,1,0.0
228,5,18.43,12.7675,0.0,0.5154349966492,1,0.0
228,6,19.0,13.5,0.0,0.5143339745398,1,0.0
228,7,19.0,15.8375,0.0,0.5968497317666001,1,0.0
228,8,19.03,15.1625,0.0,0.6827660760147,1,0.0
228,9,19.0,13.1875,0.0,0.9331370401122,1,0.0
228,10,19.0,13.2175,0.0,1.1028349436988,1,0.0
228,11,20.0,17.405,0.0,1.2131586898212,1,0.0
228,12,25.0,20.61,0.0,1.3487584378600002,1,0.0
228,13,28.85,23.385,0.443370816675,1.4850483692972,1,0.0
228,14,50.86,28.06,1.43548635661875,1.659023102232,1,0.0
228,15,100.0,34.9625,2.3896185507,1.9154793909104,0,0.519805
228,16,330.36,65.1175,3.164767465275,2.1060778389405,0,0.823125
228,17,494.13,74.1425,3.726530730000001,2.5855273892201005,0,0.8329949999999999
228,18,911.92,77.545,4.0490424402750005,2.1675014446858,0,0.6534350000000001
228,19,1117.65,106.7475,4.14448845991875,1.8222080442595,1,0.0
228,20,1994.17,111.8425,4.020607267875,1.5613898648444,1,0.0
228,21,585.58,42.875,3.672189272475,1.3341854762575,1,0.0
228,22,37.88,22.3975,3.1201601689687504,1.1701619088555,1,0.0
228,23,24.72,19.89,2.36288214016875,1.0095787644619,1,0.0
228,24,22.72,13.8525,1.4405045472000002,0.8616326373612001,1,0.0
229,1,18.01,10.3475,0.47179855996875,0.7731883196928999,1,0.0
229,2,15.76,11.105,0.0,0.7085509734330999,1,0.0
229,3,15.14,8.585,0.0,0.6592340043066999,1,0.0
229,4,14.62,6.8925,0.0,0.6073200515628999,1,0.0
229,5,15.0,10.39,0.0,0.5788870688740999,1,0.0
229,6,16.41,12.415,0.0,0.6166471675416,1,0.0
229,7,17.02,14.2875,0.0,0.6705052724223001,1,0.0
229,8,16.95,13.4125,0.0,0.74954536317,1,0.0
229,9,17.54,13.9075,0.0,0.9647836348484,1,0.0
229,10,17.52,16.77,0.0,1.0925914893119,1,0.0
229,11,22.12,20.4525,0.0,1.1947198547777,1,0.0
229,12,32.38,27.115,0.0,1.2802776337451,0,0.45764
229,13,49.7,44.95,0.41770010086875,1.4214640556039,0,0.6264
229,14,272.1,530.815,1.388985694875,1.6371174931595,0,0.49701
229,15,804.81,2387.4075,2.303381290275,1.8922160370904,0,0.443815
229,16,1881.55,2140.0575000000003,3.0269779947,2.0267253521928,1,0.0
229,17,2224.79,2402.3775,3.5275885632000006,2.563429734690599,1,0.0
229,18,2608.6,3970.2425,3.8134963842187504,2.196679657293,1,0.0
229,19,3001.55,1889.16,3.8938971957187496,1.8586643241977,1,0.0
229,20,3339.85,5180.645,3.7646267967,1.5758563256264002,1,0.0
229,21,1511.98,3302.41,3.424233325218751,1.3385527683803,1,0.0
229,22,65.16,97.0425,2.8875409206750007,1.1845900393316,1,0.0
229,23,35.14,62.2475,2.1674868270187497,1.0484909475395,1,0.0
229,24,26.92,38.115,1.29677931826875,0.9161683582086,1,0.0
230,1,24.08,24.1825,0.4010795808187499,0.803145064945,1,0.0
230,2,20.82,21.0525,0.0,0.7056317469216,1,0.0
230,3,18.55,19.7675,0.0,0.6273032137875999,1,0.0
230,4,17.75,18.4,0.0,0.565244205108,1,0.0
230,5,18.59,18.3125,0.0,0.5282608733556999,1,0.0
230,6,20.21,19.475,0.0,0.5051696064861,1,0.0
230,7,20.0,20.9875,0.0,0.5284394191721,1,0.0
230,8,19.3,20.6375,0.0,0.5501187930156,1,0.0
230,9,18.45,20.085,0.0,0.5537503595298,1,0.0
230,10,21.1,21.2975,0.0,0.5933180151004,1,0.0
230,11,29.24,24.6275,0.0,0.6332281707055,1,0.0
230,12,41.62,33.3425,0.0,0.6971996139276,1,0.0
230,13,71.0,70.5275,0.3624930468,0.8039300628269,1,0.0
230,14,213.03,73.89,1.2590113677187498,0.9242381631793,1,0.0
230,15,626.04,104.2925,2.1099871215,1.0675398398301,1,0.0
230,16,1089.95,86.6625,2.7818046134999994,1.196251773888,0,0.667515
230,17,917.74,94.6625,3.3020506512,1.4578668758412998,0,0.5497650000000001
230,18,789.96,100.62,3.624735588075,1.3203526946882,1,0.0
230,19,749.72,135.44,3.7393334209687503,1.1843151789726,1,0.0
230,20,930.49,167.945,3.6342501111,1.0793095311529,1,0.0
230,21,319.85,57.5925,3.3008841027,0.9851678180188,1,0.0
230,22,48.45,26.465,2.7550181337187505,0.8765577100512,1,0.0
230,23,32.0,24.0575,2.05011475126875,0.761296108557,1,0.0
230,24,25.88,21.975,1.2032525115,0.6438525944053,1,0.0
231,1,21.96,19.75,0.3483352836,0.6483790623949,1,0.0
231,2,19.21,17.4225,0.0,0.5793328452459,1,0.0
231,3,16.81,14.6075,0.0,0.5226952406013,1,0.0
231,4,15.68,13.195,0.0,0.5115353873499,1,0.0
231,5,15.91,13.2175,0.0,0.6025451392814,1,0.0
231,6,16.52,14.515,0.0,0.8180674464268001,1,0.0
231,7,15.0,16.165,0.0,0.8917783185577999,1,0.0
231,8,15.0,16.6125,0.0,0.8504355223443999,0,0.62861
231,9,15.48,17.4925,0.0,0.8035456196386,1,0.0
231,10,17.29,22.515,0.0,0.8215535726006,1,0.0
231,11,21.0,25.945,0.0,0.8861429698086,0,0.516325
231,12,30.15,34.8725,0.0,0.984682133195,0,0.555425
231,13,40.43,35.06,0.3419167959,1.0439947041016,0,0.5079699999999999
231,14,76.16,34.505,1.242690369075,1.104452224103,1,0.0
231,15,124.86,37.6775,2.133281612475,1.1882515869522,1,0.0
231,16,206.78,45.365,2.862639987075,1.2681804847098,1,0.0
231,17,270.93,40.9075,3.39347077801875,1.5392969475856,0,0.3862449999999999
231,18,217.3,41.375,3.72253278166875,1.4719171831464,1,0.0
231,19,253.6,67.24,3.8433499632,1.3934038816738,1,0.0
231,20,451.23,149.4325,3.7203247927687513,1.2865452114034,1,0.0
231,21,184.95,146.64,3.38551678996875,1.1891368612676,1,0.0
231,22,43.72,31.7875,2.84316927496875,1.0363313763052,1,0.0
231,23,35.46,27.3275,2.1120648003,0.8687122852284,1,0.0
231,24,27.27,24.725,1.2323430708749998,0.6893173181419,1,0.0
232,1,22.41,22.31,0.3532907575687499,0.5634702592933,1,0.0
232,2,20.46,20.81,0.0,0.4748268493001,1,0.0
232,3,19.17,19.855,0.0,0.4069256006986,1,0.0
232,4,18.13,19.5775,0.0,0.3984796890146,1,0.0
232,5,17.74,20.3475,0.0,0.4913359007318,1,0.0
232,6,18.19,21.3725,0.0,0.706468467487,1,0.0
232,7,15.9,21.8675,0.0,0.7028131175304,1,0.0
232,8,16.33,21.9025,0.0,0.7221400928016,0,0.4984349999999999
232,9,16.81,21.7275,0.0,0.6870815218540001,0,0.529345
232,10,19.05,24.0675,0.0,0.7076773638182,1,0.0
232,11,22.78,28.465,0.0,0.7708148139854,1,0.0
232,12,31.83,28.1075,0.0,0.846033080274,1,0.0
232,13,45.0,39.6675,0.32408386846875,0.9224171243946,1,0.0
232,14,71.0,68.8575,1.19733281431875,0.9993150450462,1,0.0
232,15,100.0,55.49,2.08424650381875,1.096303539917,1,0.0
232,16,200.84,119.265,2.830296031875,1.1808744609986,1,0.0
232,17,250.0,69.1825,3.36756672,1.4645029208776,1,0.0
232,18,285.54,64.495,3.6697475187,1.4493200147972,1,0.0
232,19,319.51,278.5025,3.748868118,1.3572594477550002,1,0.0
232,20,1000.33,435.2325,3.633023739600001,1.2285696063318,1,0.0
232,21,675.58,1004.675,3.303045468675,1.1051960386968,1,0.0
232,22,129.47,198.205,2.7762814387687498,0.9677526065936,1,0.0
232,23,59.26,57.6625,2.0585479248,0.8192078486941999,1,0.0
232,24,41.84,32.6175,1.1982077907187505,0.6585062242889,1,0.0
233,1,44.05,28.385,0.33268056361875,0.5775725539978,1,0.0
233,2,33.16,22.2825,0.0,0.5353681684068999,1,0.0
233,3,31.19,21.0725,0.0,0.5155595310913,1,0.0
233,4,27.74,20.8775,0.0,0.5073210308592001,1,0.0
233,5,29.03,21.6525,0.0,0.59479819585,1,0.0
233,6,32.64,26.58,0.0,0.763240910964,1,0.0
233,7,28.48,41.565,0.0,0.8778819780282001,1,0.0
233,8,27.2,30.6375,0.0,0.8577240290020001,1,0.0
233,9,25.37,27.295,0.0,0.943265746827,1,0.0
233,10,26.31,47.2475,0.0,0.9786491223574,1,0.0
233,11,35.61,74.5,0.0,0.9639368308738,1,0.0
233,12,49.55,184.145,0.0,0.9965775639042,1,0.0
233,13,33.43,115.7575,0.32803998946875,1.0146394026818,1,0.0
233,14,46.77,51.945,1.23536632696875,1.032288868113,1,0.0
233,15,82.06,60.215,2.14319465746875,1.0521047731334,1,0.0
233,16,85.48,43.77,2.8857907728,1.1066559391762,1,0.0
233,17,97.73,67.2225,3.421360797075,1.2690409500902002,1,0.0
233,18,93.2,97.69,3.722022351675,1.266910574082,1,0.0
233,19,112.94,81.13,3.806449056,1.2132067406214,1,0.0
233,20,177.76,65.735,3.675298751718751,1.134712078078,0,0.437865
233,21,120.11,124.5,3.3361647657187503,1.0601813163328,1,0.0
233,22,39.46,65.3075,2.758474944,0.944518510425,1,0.0
233,23,44.0,43.215,2.011579261875,0.8104606093176,1,0.0
233,24,31.11,32.935,1.0066044754687502,0.6662653132677001,1,0.0
234,1,29.39,30.275,0.262215328275,0.5916828710436,1,0.0
234,2,28.04,35.0125,0.0,0.5528539380786,1,0.0
234,3,25.87,30.93,0.0,0.5323913509154,1,0.0
234,4,25.33,33.042500000000004,0.0,0.522806171843,1,0.0
234,5,25.0,43.58,0.0,0.6080268810848,1,0.0
234,6,26.69,72.825,0.0,0.7889984736614,1,0.0
234,7,27.91,72.18,0.0,0.8938910007872,1,0.0
234,8,28.0,48.685,0.0,0.8711957861012001,1,0.0
234,9,26.33,38.5025,0.0,0.8477645419463999,0,0.52495
234,10,30.08,62.1975,0.0,0.976866537192,0,0.46795
234,11,40.96,89.735,0.0,1.0983292970844,0,0.42467
234,12,39.05,121.855,0.0,1.243805937461,1,0.0
234,13,50.49,83.16499999999999,0.31597395046875,1.215175919811,1,0.0
234,14,76.85,57.870000000000005,1.2137168547,1.1866809115552,1,0.0
234,15,104.38,81.655,2.119632588618749,1.0919027852972,1,0.0
234,16,132.36,77.6075,2.8746811215,1.1094799266314,0,0.4652200000000001
234,17,139.43,82.79249999999999,3.41619168346875,1.2023782106126,0,0.729695
234,18,130.95,65.6525,3.73953161716875,1.2494917559576,0,0.72827
234,19,112.9,38.3375,3.5889041958187504,1.2001897005362,0,0.8124750000000001
234,20,151.66,32.2475,3.0746316959999995,1.1234674519318,0,0.721335
234,21,109.45,39.4275,2.88943794376875,1.0517557220284,1,0.0
234,22,52.97,31.845,2.503300912875,0.9424874255974,0,0.423855
234,23,39.05,27.1625,1.737340225875,0.816640307502,1,0.0
234,24,30.42,25.5725,0.94278447,0.6802935358983,1,0.0
235,1,28.83,21.51,0.282555148275,0.5768634376544001,1,0.0
235,2,26.74,21.615,0.0,0.5095916670953,1,0.0
