day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
195,10,17.12,26.0825,0.0,1.372083848494,1,0.0
195,11,19.43,35.6125,0.0,1.600179576879,1,0.0
195,12,25.13,37.315,0.0,1.930903778121,1,0.0
195,13,30.92,29.935,0.3616654573687499,2.328084205011,0,0.5214300000000001
195,14,60.88,43.3775,1.1408787108,2.898465486184,1,0.0
195,15,103.98,34.475,2.2612039782187505,3.455969719198,1,0.0
195,16,149.89,29.7175,2.95178846551875,3.97558987182,1,0.0
195,17,166.07,27.305,3.5809945548187505,4.602893532778,0,0.446625
195,18,132.3,26.295,3.918175206075,4.325170191786,0,0.604945
195,19,125.16,27.585,4.0485082599,3.89778479956,0,0.820215
195,20,187.53,51.7,3.9885339304687504,3.410367632102,0,0.852325
195,21,108.03,67.075,3.719920223475,2.8186138596020003,0,0.4684149999999999
195,22,48.68,31.1725,3.24139915141875,2.344726289856,1,0.0
195,23,33.44,25.9675,2.5814922399,1.74497487771,1,0.0
195,24,28.82,21.64,1.7634386598750005,1.326696631791,1,0.0
196,1,24.6,19.02,0.8684251962749999,1.025116221678,1,0.0
196,2,24.23,17.155,0.1185837516,0.8056139974166,1,0.0
196,3,22.02,16.27,0.0,0.7341909932917999,1,0.0
196,4,20.32,16.175,0.0,0.6378201911965999,1,0.0
196,5,19.95,16.9875,0.0,0.6059293492628,1,0.0
196,6,19.84,17.380000000000003,0.0,0.593047196833,1,0.0
196,7,19.84,17.4225,0.0,0.7001077434506,1,0.0
196,8,19.67,16.75,0.0,0.7248435803702,1,0.0
196,9,20.82,16.355,0.0,0.953108631788,0,0.459755
196,10,20.01,17.6325,0.0,1.528950193888,0,0.6954049999999999
196,11,26.27,20.06,0.0,1.913092403296,0,0.587275
196,12,33.5,23.3825,0.0,2.31969839778,1,0.0
196,13,36.19,23.9325,0.41182210096875,2.787650369677,1,0.0
196,14,75.2,26.7025,1.33686775096875,3.28941694151,1,0.0
196,15,131.55,32.275,2.26163132251875,3.905070455474,1,0.0
196,16,239.83,41.97,3.03116266231875,4.4005387938260005,1,0.0
196,17,342.89,38.5075,3.5932059897187507,5.046189931192,0,0.7948999999999999
196,18,308.9,30.78,3.951975201075,4.568389542152,0,0.89503
196,19,289.48,31.4025,4.09749437221875,4.085328037672,0,0.7926850000000001
196,20,323.68,53.477500000000006,4.031615333868751,3.368331689356,1,0.0
196,21,195.02,62.265,3.7639699629187504,2.860316749019,1,0.0
196,22,72.54,34.1625,3.2928314554687503,2.226063873078,1,0.0
196,23,38.49,26.575,2.6424278826750003,1.676126307604,1,0.0
196,24,32.5,24.755,1.82611008,1.337933922251,1,0.0
197,1,25.32,21.8625,0.8802834803999999,1.126443315079,1,0.0
197,2,24.55,23.8075,0.12415020046875,0.900736747413,1,0.0
197,3,22.16,20.96,0.0,0.7544266554222,1,0.0
197,4,21.05,19.450000000000003,0.0,0.6423406062558,1,0.0
197,5,20.17,17.8725,0.0,0.5994429407038,1,0.0
197,6,19.85,16.060000000000002,0.0,0.6615674060244,1,0.0
197,7,19.54,24.395,0.0,0.6874675292992,1,0.0
197,8,19.25,19.29,0.0,0.6998411286826001,1,0.0
197,9,18.64,18.84,0.0,0.905137948951,1,0.0
197,10,19.94,19.1875,0.0,1.3596681942329998,1,0.0
197,11,23.38,20.7625,0.0,1.557681376356,1,0.0
197,12,26.38,24.6675,0.0,1.960276239331,1,0.0
197,13,27.18,25.63,0.367380846,2.36948687737,1,0.0
197,14,30.15,26.5875,1.14889842286875,2.870852518742,1,0.0
197,15,34.21,31.3375,2.2852904086687498,3.344396147706,1,0.0
197,16,75.23,28.005,2.9610724749187503,3.945794821934,1,0.0
197,17,107.58,29.9175,3.6207250899187495,4.572770683624,1,0.0
197,18,129.54,36.75,3.9656008647,4.261816449928,0,0.394805
197,19,150.54,39.195,4.09790780116875,3.937589433224,0,0.82659
197,20,226.27,91.315,4.03416613456875,3.3966599719740005,0,0.573855
197,21,192.93,55.7,3.7704441120187497,2.874762223281,0,0.42631
197,22,55.42,52.7675,3.3088868595,2.251676659649,1,0.0
197,23,29.12,25.6825,2.494941624,1.745591136886,1,0.0
197,24,23.38,20.7075,1.32546925861875,1.306057402953,1,0.0
198,1,20.27,19.2075,0.9045911259,1.068506821308,1,0.0
198,2,18.74,17.03,0.1199882916,0.8672412844459999,1,0.0
198,3,18.75,16.1125,0.0,0.7443489913748,1,0.0
198,4,17.66,15.025,0.0,0.6317767860372,1,0.0
198,5,17.55,14.4825,0.0,0.5856330277364,1,0.0
198,6,18.13,15.01,0.0,0.5310274421014,1,0.0
198,7,17.66,14.0725,0.0,0.6653899118506,1,0.0
198,8,17.24,13.305,0.0,0.6691621958122,1,0.0
198,9,17.05,11.1725,0.0,0.83678073463,1,0.0
198,10,15.95,6.824999999999999,0.0,1.356503796886,1,0.0
198,11,20.15,12.185,0.0,1.592103020028,0,0.4734049999999999
198,12,25.45,21.02,0.0,1.984515261566,0,0.466805
198,13,27.83,24.63,0.417038292675,2.489028005838,1,0.0
198,14,59.7,34.7475,1.35914687656875,2.8824720825520003,1,0.0
198,15,149.54,41.1375,2.2832584587,3.421078605176,1,0.0
198,16,239.43,32.1125,3.055347556875,3.947081282196,0,0.56579
198,17,321.75,35.5625,3.622560631875,4.619040454074,0,0.6916249999999999
198,18,249.25,43.99,3.98159758366875,4.323385574412,0,0.831395
198,19,205.87,38.8975,4.138135533674999,4.075007273758,0,0.64732
198,20,336.59,124.7725,4.08488004241875,3.453898292144,0,0.5417500000000001
198,21,198.32,93.97,3.8272688092687495,2.790522257584,0,0.4359349999999999
198,22,43.72,29.3475,3.367787479875,2.339929492173,1,0.0
198,23,27.65,26.25,2.7206598340687496,1.943566243106,1,0.0
198,24,21.83,22.5425,1.8975577780687496,1.462805000074,1,0.0
199,1,23.22,18.72,0.966102630075,1.15612623536,1,0.0
199,2,20.18,7.4275,0.129766686075,0.903704895434,1,0.0
199,3,18.72,2.8025,0.0,0.7381105291344,1,0.0
199,4,15.58,6.422499999999999,0.0,0.5845612964725999,1,0.0
199,5,14.72,12.0575,0.0,0.5133626830518,1,0.0
199,6,15.65,12.725,0.0,0.4175304200338,1,0.0
199,7,14.64,16.4675,0.0,0.5962597848054,1,0.0
199,8,13.99,16.05,0.0,0.6184244579832,1,0.0
199,9,7.63,1.97,0.0,0.7817447256169999,0,0.45303
199,10,2.74,-0.24,0.0,1.252400999314,0,0.4911199999999999
199,11,3.17,-0.175,0.0,1.520147163828,0,0.4165699999999999
199,12,5.52,-0.1325,0.0,1.86877070164,1,0.0
199,13,9.78,-0.16,0.3978361500749999,2.337548573345,0,0.45167
199,14,14.55,1.65,1.39046070571875,2.840017234236,0,0.4550349999999999
199,15,26.73,3.4375,2.3221402875000003,3.180609316972,0,0.53732
199,16,35.45,4.7925,3.089954902275,3.547499594022,1,0.0
199,17,47.57,5.225,3.6568746495,4.124441377324,0,0.459885
199,18,45.27,4.725,4.006834176318751,3.926689830854,0,0.47986
199,19,66.52,8.46,4.148055747675,3.601088066606,0,0.387965
199,20,122.23,28.1525,4.08599157976875,3.166968505766,1,0.0
199,21,97.17,44.73,3.8167112202187514,2.706307389887,1,0.0
199,22,39.02,26.745,3.3474680127000003,2.209146192064,1,0.0
199,23,28.94,25.375,2.6948598648187496,1.781152428581,1,0.0
199,24,25.07,23.03,1.86532397521875,1.312537850274,1,0.0
200,1,19.5,21.567500000000003,0.93829818391875,1.052585635631,1,0.0
200,2,19.29,19.4925,0.12391611046875,0.8385306725774,1,0.0
200,3,17.33,17.67,0.0,0.6831886103744,1,0.0
200,4,15.43,15.89,0.0,0.5624571863782,1,0.0
200,5,16.03,14.765,0.0,0.5125136235464,1,0.0
200,6,17.07,16.5,0.0,0.3605606656266,1,0.0
200,7,15.6,17.43,0.0,0.5546735071186,1,0.0
200,8,14.72,15.552500000000002,0.0,0.596018675529,1,0.0
200,9,7.1,1.1475,0.0,0.7883724754974,1,0.0
200,10,2.82,0.215,0.0,1.302463491291,0,0.417335
200,11,5.0,-0.15,0.0,1.555254516556,0,0.6181599999999999
200,12,10.58,1.4975,0.0,1.888110738763,0,0.4667199999999999
200,13,18.23,19.3775,0.4075454879999999,2.272415468536,1,0.0
200,14,23.98,24.5375,1.358383369275,2.906721310906,0,0.403355
200,15,35.4,25.34,2.299912076475,3.35726188538,0,0.4605
200,16,48.91,20.18,3.085650247275,3.919782159146,0,0.66083
200,17,57.21,19.43,3.669337519818749,4.613937742520001,1,0.0
200,18,54.14,19.52,4.0330031787000005,4.362945773802,1,0.0
200,19,66.28,17.095,4.175313561168751,4.046963708624,1,0.0
200,20,117.54,37.7125,4.112945368875,3.621765877166,1,0.0
200,21,86.06,48.0375,3.848824222875,3.2104614024080003,1,0.0
200,22,34.03,29.4575,3.3788030400000006,2.694110062979,1,0.0
200,23,28.7,25.7,2.7118221075,2.116915626342,1,0.0
200,24,24.65,22.965,1.8739829643187504,1.625404583406,1,0.0
201,1,22.18,20.5725,0.9368903438999998,1.256040434542,1,0.0
201,2,19.79,17.68,0.1192017491999999,0.975419575772,1,0.0
201,3,18.32,16.7025,0.0,0.8397269762877999,1,0.0
201,4,17.66,16.91,0.0,0.7043629792983999,1,0.0
201,5,18.47,17.6525,0.0,0.6427918741642,1,0.0
201,6,20.61,19.0375,0.0,0.692925096053,1,0.0
201,7,22.88,20.1625,0.0,0.7358056060129999,1,0.0
201,8,22.75,20.7825,0.0,0.7505205750888,1,0.0
201,9,21.14,18.5775,0.0,0.8716132476862,1,0.0
201,10,22.17,18.1825,0.0,1.4124184417,1,0.0
201,11,26.15,20.2975,0.0,1.709722240193,1,0.0
201,12,32.31,27.5425,0.0,2.131115276315,1,0.0
201,13,51.97,29.5475,0.3272349311999999,2.477630265918,1,0.0
201,14,71.38,37.07,1.2727818420187502,2.858019323072,1,0.0
201,15,126.03,54.4175,2.3048495385187504,3.355182719774,1,0.0
201,16,244.89,61.64,3.09144447871875,3.956140332694,0,0.56001
201,17,321.75,48.085,3.67207884376875,4.233087959856,0,0.467475
201,18,307.96,48.2325,4.0352066808750005,4.314521554408,1,0.0
201,19,299.1,71.1675,4.183941744675,4.0150694560560005,1,0.0
201,20,486.58,103.595,4.121421101268751,3.476534042974,0,0.43295
201,21,295.23,97.6225,3.8494018887187504,3.0113908751,1,0.0
201,22,65.1,30.475,3.3790758036187505,2.556596156991,1,0.0
201,23,31.84,25.8125,2.7047809404,2.036753288913,1,0.0
201,24,27.05,22.84,1.8626520979687495,1.573222277367,1,0.0
202,1,21.93,19.2125,0.91726558756875,1.2638368497110002,1,0.0
202,2,19.72,17.5325,0.1099184550749999,1.031684012868,1,0.0
202,3,18.29,16.259999999999998,0.0,0.861361448263,1,0.0
202,4,17.62,15.765,0.0,0.7249864212135999,1,0.0
202,5,17.61,16.3675,0.0,0.6626671849664,1,0.0
202,6,18.49,17.175,0.0,0.7130837868223999,1,0.0
202,7,18.76,18.1475,0.0,0.7542146219924,1,0.0
202,8,19.3,19.66,0.0,0.7793960704416001,1,0.0
202,9,19.29,19.3975,0.0,0.902669812599,0,0.3824
202,10,21.03,19.92,0.0,1.484647129746,0,0.60297
202,11,26.96,24.4875,0.0,1.714318390636,0,0.5151749999999999
202,12,32.27,26.8975,0.0,2.08370434937,0,0.553815
202,13,46.51,31.01,0.39243151591875,2.628073024087,0,0.41257
202,14,93.8,33.8975,1.3349505538687498,3.024217018766,1,0.0
202,15,175.01,39.45,2.11284814021875,3.541791782778,1,0.0
202,16,292.0,49.3975,2.731978752075,3.854645596922,1,0.0
202,17,311.19,41.5825,3.3144102780750004,4.330831799256,0,0.508165
202,18,237.62,29.955,3.708504499500001,4.26565678676,0,0.506025
202,19,176.7,27.895,3.5621793109687503,3.471577214898,0,0.3936699999999999
202,20,220.69,28.29,3.5755759728000003,2.8080502648920005,1,0.0
202,21,115.12,34.685,3.517569299868751,2.326513267653,1,0.0
202,22,43.16,30.54,3.0898150335,1.884015509865,1,0.0
202,23,30.54,26.17,2.30779178971875,1.625577939511,1,0.0
202,24,26.16,26.04,1.639621176075,1.2790969243880002,1,0.0
203,1,24.0,24.6675,0.69243930916875,1.001109852783,1,0.0
203,2,22.98,24.2975,0.0849195775687499,0.80742246904,1,0.0
203,3,21.51,23.065,0.0,0.6698900256842,1,0.0
203,4,21.28,23.1075,0.0,0.5876689082676,1,0.0
203,5,20.15,22.995,0.0,0.5453146642732001,1,0.0
203,6,20.39,23.68,0.0,0.5166355216334,1,0.0
203,7,19.53,25.48,0.0,0.6725257333696,1,0.0
203,8,18.83,21.3425,0.0,0.6853691688951999,1,0.0
203,9,18.34,19.7375,0.0,0.8371443661335999,1,0.0
203,10,19.89,20.1,0.0,1.29548950751,1,0.0
203,11,24.98,24.8275,0.0,1.532450073217,1,0.0
203,12,29.35,28.3125,0.0,1.978407418954,1,0.0
203,13,32.85,28.3075,0.357114373875,2.481248739627,1,0.0
203,14,46.93,29.8075,0.98666338876875,2.942686899422,1,0.0
203,15,68.07,32.785,2.0484136972687503,3.404917427946,1,0.0
203,16,127.6,34.727500000000006,2.75482175821875,3.961218305932,0,0.58263
203,17,155.29,45.37,3.5571058003687503,4.478074062018,0,0.5329
203,18,151.89,45.3525,3.853800456075001,4.296456700824,0,0.6752400000000001
203,19,154.71,52.5125,4.110999300675001,3.905075930472,0,0.45761
203,20,232.49,77.09,3.929319824568749,3.33265452853,1,0.0
203,21,153.96,84.7875,3.5399754843187496,2.876281896969,1,0.0
203,22,45.35,79.26249999999999,2.625436573818749,2.360710522917,1,0.0
203,23,32.79,45.7775,2.3521410505687506,1.828357193502,0,0.427465
203,24,27.54,36.77,1.7899208064,1.3043499003060002,1,0.0
204,1,26.4,33.8,0.87734452921875,1.002307385944,1,0.0
204,2,24.65,28.3125,0.10508500051875,0.7767835041476,1,0.0
204,3,22.52,24.4375,0.0,0.7014803917736,1,0.0
204,4,21.12,19.87,0.0,0.5942030805110001,1,0.0
204,5,20.49,18.3025,0.0,0.5591857984892,1,0.0
204,6,20.57,16.2925,0.0,0.5101789105136,1,0.0
204,7,20.01,14.6175,0.0,0.6647509236404001,1,0.0
204,8,19.16,15.985,0.0,0.7042148800176,1,0.0
204,9,18.23,16.0925,0.0,0.900550282994,1,0.0
204,10,19.98,17.97,0.0,1.56903607945,1,0.0
204,11,25.76,23.47,0.0,1.892306917368,1,0.0
204,12,29.98,26.755,0.0,2.385696916341,0,0.3819599999999999
204,13,32.96,26.32,0.3715755274687499,2.942725921988,1,0.0
204,14,52.71,28.195,1.3064622723,3.486059995644,1,0.0
204,15,75.36,29.5,2.238120119475,4.015530025897999,1,0.0
204,16,150.3,47.205,3.02157290536875,4.50637351614,1,0.0
204,17,231.35,34.035,3.60493806031875,5.4208315891000005,1,0.0
204,18,220.46,30.795,3.970879789275001,5.015276326762001,1,0.0
204,19,223.03,31.2725,4.10425242046875,4.6220487266,1,0.0
204,20,306.89,34.28,3.7893341508750007,3.765542134068,1,0.0
204,21,164.61,38.24,3.82076058706875,3.116336956196,1,0.0
204,22,44.26,28.5225,3.3608631627,2.555302498036,1,0.0
204,23,30.2,25.3275,2.69793398671875,1.954596419488,1,0.0
204,24,25.78,21.0775,1.8540156075187495,1.4815166651549998,1,0.0
205,1,20.93,19.51,0.914381224875,1.156573191342,1,0.0
205,2,19.4,13.96,0.1099699548749999,0.8138963007616,1,0.0
205,3,19.25,12.45,0.0,0.2689791615375,1,0.0
205,4,18.53,9.92,0.0,0.170749827819,1,0.0
205,5,18.77,12.6675,0.0,0.1357786239238,1,0.0
205,6,19.47,14.8725,0.0,0.438054028946,1,0.0
205,7,18.62,17.7725,0.0,0.6636208181636,1,0.0
205,8,17.76,17.4775,0.0,0.7615956782098,1,0.0
205,9,17.47,17.065,0.0,1.020270249614,0,0.4081499999999999
205,10,18.52,18.6175,0.0,1.890466957694,0,0.53511
205,11,22.42,19.8125,0.0,2.196641986612,0,0.47529
205,12,28.6,29.855,0.0,2.661031015537,1,0.0
205,13,31.89,32.0675,0.376611469875,3.174007705088,1,0.0
205,14,53.96,41.015,1.3245290784,3.794198826732,1,0.0
205,15,77.18,41.825,2.2669752070687506,4.474046407374,1,0.0
205,16,149.35,43.04,3.05142354196875,5.11859324389,1,0.0
205,17,149.76,62.6925,3.63018414661875,5.931363261452,0,0.517085
205,18,145.96,38.305,3.994044815475,5.559729073315999,0,0.61717
205,19,119.36,30.9475,4.136588458875001,5.009428373566,0,0.84045
205,20,159.51,62.3175,4.082184382275,4.06551927762,0,0.603495
205,21,82.69,62.2125,3.8169483013687504,3.37112505479,1,0.0
205,22,36.56,41.45,3.3497953875,2.5918258788610005,1,0.0
205,23,30.75,32.12,2.68935224731875,2.049337043889,1,0.0
205,24,23.89,22.21,1.84741192861875,1.567911891303,1,0.0
206,1,22.56,20.795,0.90749480101875,1.200094431275,1,0.0
206,2,20.02,17.7725,0.10469172931875,0.987040120231,1,0.0
206,3,17.95,15.41,0.0,0.7840104531232,1,0.0
206,4,16.85,13.9775,0.0,0.6488690921316,1,0.0
206,5,17.06,15.125,0.0,0.5564453348538,1,0.0
206,6,18.55,19.095,0.0,0.3972960137172,1,0.0
206,7,18.26,19.6825,0.0,0.5713265237884,1,0.0
206,8,17.45,19.68,0.0,0.6723828257756,1,0.0
206,9,14.65,18.7725,0.0,0.8755679386068,1,0.0
206,10,13.54,19.3075,0.0,1.647747012469,1,0.0
206,11,15.72,24.485,0.0,1.915956520592,1,0.0
206,12,23.11,28.1025,0.0,2.432009460084,1,0.0
206,13,24.45,33.0275,0.37140464176875,2.961902952458,1,0.0
206,14,27.37,25.1,1.31302945591875,3.396745133368,1,0.0
206,15,35.47,17.002499999999998,2.25032477551875,4.056757634078,1,0.0
206,16,48.28,17.5175,3.0319596900000003,4.674732161198,0,0.4542949999999999
206,17,48.14,16.86,3.6153341272687514,5.570901527322,1,0.0
206,18,38.59,19.71,3.988745538075,5.292859225958,1,0.0
206,19,48.06,26.2225,4.14772709506875,4.86846505795,1,0.0
206,20,84.18,61.255,4.087346326875,4.027984944072,1,0.0
206,21,70.83,75.9025,3.813233683218751,3.3898385911740005,1,0.0
206,22,34.41,55.9,3.3312535575187505,2.873388194998,1,0.0
206,23,30.29,44.725,2.65958133136875,2.327839052112,1,0.0
206,24,23.98,30.3175,1.816127116875,1.7861713909930002,1,0.0
207,1,24.01,26.5625,0.877798159875,1.3399296531720002,1,0.0
207,2,21.73,25.1025,0.090070224075,1.110535748094,1,0.0
207,3,19.32,23.8125,0.0,0.923085556169,1,0.0
207,4,18.88,22.4575,0.0,0.7822727937456,1,0.0
207,5,18.75,21.93,0.0,0.682861823094,1,0.0
207,6,19.88,21.0575,0.0,0.555872816403,1,0.0
207,7,19.67,22.45,0.0,0.6979926048803999,1,0.0
207,8,18.38,21.2825,0.0,0.749482681095,1,0.0
207,9,17.22,19.942500000000003,0.0,0.968746747336,0,0.38268
207,10,16.27,20.8325,0.0,1.62259905253,1,0.0
207,11,20.13,22.375,0.0,1.891318938557,1,0.0
207,12,26.18,24.5375,0.0,2.279660140655,0,0.534505
207,13,29.34,38.03,0.33108315946875,2.775864618452,0,0.576935
207,14,41.06,60.67,1.24026127891875,3.19877770011,0,0.4289099999999999
207,15,43.23,54.32,2.1736827504,3.88447012633,0,0.405915
207,16,61.55,59.8725,2.9617105815000007,4.38192280446,0,0.46832
207,17,66.45,76.105,3.54544330651875,5.080518571954,1,0.0
207,18,65.71,71.255,3.9093561091687503,5.035169832586001,1,0.0
207,19,78.46,69.4275,4.04782905751875,4.700406797976,1,0.0
207,20,103.53,146.66,3.94215901081875,4.096038149922,1,0.0
207,21,80.22,114.4525,3.69156670621875,3.685924297272,1,0.0
207,22,39.29,55.6075,3.2863829262187507,3.044471978144,1,0.0
207,23,34.45,38.065,2.6157850431187493,2.452106495427,1,0.0
207,24,28.82,33.225,1.7737405056,1.993706122685,1,0.0
208,1,28.03,26.3475,0.838602650475,1.619474079524,1,0.0
208,2,25.94,23.305,0.0797487408,1.36098670773,1,0.0
208,3,24.06,21.2,0.0,1.13396993015,1,0.0
208,4,21.85,20.485,0.0,0.973544271092,1,0.0
208,5,20.92,18.7475,0.0,0.884372257728,1,0.0
208,6,21.95,19.16,0.0,0.870126625474,1,0.0
208,7,21.71,20.8525,0.0,0.917242621376,1,0.0
208,8,20.55,20.99,0.0,0.916977363562,1,0.0
208,9,20.85,21.3425,0.0,1.061174274662,1,0.0
208,10,19.52,21.4725,0.0,1.728438540412,1,0.0
208,11,24.69,24.6575,0.0,2.002714387231,1,0.0
208,12,29.58,41.1875,0.0,2.536699011741,1,0.0
208,13,33.68,43.5875,0.32246292526875,3.077038790902,1,0.0
208,14,47.73,31.8325,1.2390828471,3.4592331257440003,1,0.0
208,15,53.9,34.92,2.174768928,4.206472758984,1,0.0
208,16,72.51,41.4025,2.9595251400187497,4.635443037898,1,0.0
208,17,76.12,36.875,3.547005223275,5.301185630446,1,0.0
208,18,63.93,37.4575,3.9301931916,4.8510991311,1,0.0
208,19,69.07,31.055,4.100383432968751,4.481086612837999,1,0.0
208,20,108.66,50.77,4.04557555111875,3.885966377768,1,0.0
208,21,93.68,49.67,3.765494409018749,3.36944886874,1,0.0
208,22,43.64,31.8075,2.9310065568000003,2.754921792118,1,0.0
208,23,33.15,28.18,2.5943487228000004,2.310110384546,1,0.0
208,24,29.31,27.245,1.75203117781875,1.847127350134,1,0.0
209,1,25.08,21.19,0.8253198474187499,1.579703207775,1,0.0
209,2,23.11,20.235,0.07484564446875,1.31097494364,1,0.0
209,3,20.87,18.575,0.0,1.1319962946559998,1,0.0
209,4,19.83,18.045,0.0,1.002914446384,1,0.0
209,5,19.3,18.6125,0.0,0.932403894883,1,0.0
209,6,19.71,19.3525,0.0,0.949937616824,1,0.0
209,7,19.5,19.2775,0.0,0.973856608408,1,0.0
209,8,18.96,19.75,0.0,1.004378439792,1,0.0
209,9,18.83,18.77,0.0,1.2167076984440002,1,0.0
209,10,18.97,18.68,0.0,1.913884754645,0,0.4328
209,11,24.0,22.49,0.0,2.187649451809,0,0.60381
209,12,28.29,26.805,0.0,2.727120909528,0,0.464015
209,13,35.13,38.3725,0.3073796775,3.283697125004,0,0.41436
209,14,50.04,49.86,1.212964060275,3.890914249684,1,0.0
209,15,60.86,49.875,2.1561620892750004,4.393405750488,1,0.0
209,16,71.88,73.605,2.94933559246875,5.063292206162,1,0.0
209,17,92.34,81.495,3.545542420875,5.967944469774,0,0.38523
209,18,71.9,72.0575,3.924320848875,5.558061411674,1,0.0
209,19,75.6,50.79,4.08684184666875,5.093903684333999,0,0.44449
209,20,132.81,78.53999999999999,4.022682199368751,4.330335087673999,0,0.59663
209,21,98.73,48.245,3.7490946651,3.66079334213,0,0.394055
209,22,41.55,28.8725,3.27302037,3.046491731628,1,0.0
209,23,31.2,27.555,2.5957918063687497,2.398717564027,1,0.0
209,24,26.11,25.4725,1.7512243638749998,1.835393382753,1,0.0
210,1,21.59,23.035,0.8178923017687499,1.4443273729980002,1,0.0
210,2,20.53,22.5675,0.070095584475,1.177531352092,1,0.0
210,3,19.27,20.59,0.0,1.068784642532,1,0.0
210,4,18.51,18.285,0.0,0.908396552345,1,0.0
210,5,17.87,17.2725,0.0,0.8366656879766,1,0.0
210,6,17.92,18.44,0.0,0.8409522956704,1,0.0
210,7,17.86,17.85,0.0,0.907283202686,1,0.0
210,8,17.17,17.0825,0.0,0.976307363903,0,0.40073
210,9,17.25,17.0025,0.0,1.24951699587,1,0.0
210,10,17.75,18.1,0.0,2.097261581443,1,0.0
210,11,23.35,21.3525,0.0,2.42072971424,0,0.397705
210,12,30.61,32.730000000000004,0.0,2.96886249907,1,0.0
210,13,36.38,28.7475,0.32216797186875,3.536560125074,1,0.0
210,14,47.47,31.7575,1.2467614542750003,4.16804212206,1,0.0
210,15,58.89,32.947500000000005,2.1953906151187503,4.684339131196,1,0.0
210,16,86.26,56.545,2.99769299431875,5.37916985101,1,0.0
210,17,109.87,51.1225,3.59204165206875,6.322741153292,0,0.478745
210,18,99.67,30.8,3.9724165738687502,5.855449472674,0,0.674875
210,19,98.3,30.1975,4.13265599071875,5.383188741558,0,0.472205
210,20,165.35,55.0325,4.0696377435,4.526931195757999,1,0.0
210,21,117.36,45.9325,3.62473075996875,4.014139037648,1,0.0
210,22,42.48,29.6275,2.6917145568,3.40066809678,1,0.0
210,23,33.53,26.84,2.3564960349187505,2.8014395934980003,0,0.476545
210,24,27.06,25.9825,1.7355382530750003,2.1917571131130003,1,0.0
211,1,23.62,21.825,0.8230054938750001,1.77618088289,1,0.0
211,2,19.73,19.8025,0.070128357075,1.497695908354,1,0.0
211,3,18.9,18.6075,0.0,1.298586443038,1,0.0
211,4,18.04,17.855,0.0,1.1390929108569998,1,0.0
211,5,17.83,17.63,0.0,1.059018935659,1,0.0
211,6,17.26,17.567500000000003,0.0,1.094093262907,1,0.0
211,7,15.6,17.475,0.0,1.125875513105,1,0.0
211,8,15.16,16.66,0.0,1.174179188293,1,0.0
211,9,15.0,16.4375,0.0,1.4186038156770002,1,0.0
211,10,16.48,18.2225,0.0,2.357629996915,1,0.0
211,11,21.3,23.5325,0.0,2.6643108445620003,0,0.41591
211,12,27.52,31.265,0.0,3.152154047142,1,0.0
211,13,30.46,38.4675,0.31160127931875,3.832443668178,1,0.0
211,14,46.72,29.1025,1.22254677826875,4.552273608582,1,0.0
211,15,57.44,52.7375,2.1791157679687503,5.20458814996,1,0.0
211,16,86.54,75.0125,2.9817154414687503,5.847377389466001,1,0.0
211,17,144.99,74.455,3.571516527075,6.574303258304,1,0.0
211,18,131.48,75.74,3.919966774875,6.428082121982,1,0.0
211,19,151.24,68.9675,3.8806216917187504,5.87554257789,0,0.399815
211,20,303.46,172.005,4.0307278239,5.209551227636,0,0.544365
211,21,190.84,78.6525,3.7363555360687504,4.469377744822,1,0.0
211,22,54.38,44.1875,2.818755915075001,3.613241454538001,1,0.0
211,23,39.43,36.5825,2.1680552755687503,2.996516222608,1,0.0
211,24,30.73,29.6325,0.92860113571875,2.46316821633,1,0.0
212,1,25.22,24.5825,0.69852456,2.031445168582,1,0.0
212,2,22.93,22.375,0.0600152139,1.738973028544,1,0.0
212,3,19.86,20.395,0.0,1.523306122304,1,0.0
212,4,18.91,19.4525,0.0,1.355498285819,1,0.0
212,5,19.05,19.0375,0.0,1.258852788277,1,0.0
212,6,19.62,19.71,0.0,1.327936959573,1,0.0
212,7,19.81,20.6575,0.0,1.254067925271,1,0.0
212,8,19.27,21.1925,0.0,1.29250313886,1,0.0
212,9,19.0,21.035,0.0,1.4413093261639998,1,0.0
212,10,21.99,22.8975,0.0,2.167562111168,1,0.0
212,11,28.18,28.29,0.0,2.426812260837,1,0.0
212,12,44.67,51.475,0.0,2.9080806457119994,1,0.0
212,13,50.34,53.225,0.3000900336187499,3.530274429618,0,0.51639
212,14,83.16,68.5925,1.2020226936749998,4.259733614183999,1,0.0
212,15,161.46,75.245,2.137935841875,4.021096438024,1,0.0
212,16,273.43,74.9925,2.9333953152,4.005434727412,0,0.4101999999999999
212,17,600.81,178.6,3.5320229268187493,3.69615983468,0,0.593715
212,18,426.4,78.9325,3.8906425806750007,3.21204321223,0,0.55428
212,19,293.82,1268.315,3.9409027440750006,2.4984394117810003,1,0.0
212,20,1018.02,2532.12,3.9483481716,2.0392190382810003,1,0.0
212,21,492.92,179.6575,3.083900294475,1.8472843965,1,0.0
212,22,66.33,57.7225,3.111711552,1.552918054197,1,0.0
212,23,37.02,32.9075,2.04633614851875,1.243623416917,1,0.0
212,24,29.24,26.36,1.7372276676,0.959081646267,1,0.0
213,1,26.84,24.265,0.80532999196875,0.7653794649833999,1,0.0
213,2,23.89,22.4425,0.0548159937187499,0.6325259758498,1,0.0
