day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
203,11,25.33,24.8275,0.0,4.589580175316,1,0.0
203,12,29.96,28.3125,0.010274665275,5.444016867667,1,0.0
203,13,39.21,28.3075,0.5975361019687501,4.618930020058,1,0.0
203,14,54.51,30.2125,1.55012998336875,6.128030412538001,1,0.0
203,15,78.89,32.785,2.39224313851875,6.659762614628,1,0.0
203,16,137.96,35.56,3.1802893066687496,7.159086454983,0,0.58263
203,17,165.65,45.6975,3.6915805728,7.881832967138999,0,0.5329
203,18,155.32,45.13,3.98552132221875,6.349041097784999,0,0.6752400000000001
203,19,153.93,52.3375,4.0717611348750005,6.214189415076,0,0.45761
203,20,223.22,75.645,3.2979454116187497,5.816545704591999,1,0.0
203,21,146.64,58.1475,3.0054655626187503,5.623188093604,1,0.0
203,22,41.71,37.97,2.9673717067687497,4.917757192896,1,0.0
203,23,30.84,28.0625,1.979678517075,4.343808152083,0,0.427465
203,24,26.23,24.925,1.33341895501875,3.7475362428272,1,0.0
204,1,25.1,23.06,0.4807471866749999,3.3077168504293,1,0.0
204,2,23.19,21.08,0.0,2.7103279135314,1,0.0
204,3,21.09,18.2925,0.0,2.3441175005293,1,0.0
204,4,19.68,16.7025,0.0,2.1413271267178,1,0.0
204,5,18.75,16.715,0.0,2.093221660842,1,0.0
204,6,19.02,16.285,0.0,2.394845101147,1,0.0
204,7,18.23,14.6175,0.0,2.6976478214030006,1,0.0
204,8,18.25,15.985,0.0,3.312433353716,1,0.0
204,9,18.22,16.0925,0.0,3.975605666881,1,0.0
204,10,20.01,17.97,0.0,4.595016796077,1,0.0
204,11,25.79,23.47,0.0,4.806903233093999,1,0.0
204,12,30.04,26.755,0.00514274596875,4.922930051958001,0,0.3819599999999999
204,13,37.99,27.395,0.5626982592,4.732080868751001,1,0.0
204,14,56.02,30.795,1.50966570616875,4.716983395141,1,0.0
204,15,76.45,30.1875,2.4182701263,5.086088223284,1,0.0
204,16,150.33,48.2775,2.8773673692750004,5.175858844248,1,0.0
204,17,230.43,33.7725,3.6850590855,5.634865990227,1,0.0
204,18,216.51,30.21,3.1862778003000005,5.696963878239999,1,0.0
204,19,215.74,31.1675,3.2630857692187503,5.817644475393001,1,0.0
204,20,292.87,32.9375,3.300877275075,5.567875292395,1,0.0
204,21,155.92,33.14,2.938947604875,5.161659845309,1,0.0
204,22,40.12,25.42,2.4465796704,4.629187161524,1,0.0
204,23,27.44,22.055,0.5520312330749999,4.104677416552,1,0.0
204,24,23.97,18.7825,0.30046327711875,3.5026982535276003,1,0.0
205,1,18.72,16.555,0.2746271539687499,2.8994993214834,1,0.0
205,2,17.36,13.185,0.0,2.5010175024533,1,0.0
205,3,17.05,11.4,0.0,2.2486055725383,1,0.0
205,4,16.48,8.79,0.0,2.0621697380823,1,0.0
205,5,16.91,11.465,0.0,2.070667687722,1,0.0
205,6,17.76,13.57,0.0,2.380760244886,1,0.0
205,7,17.26,16.549999999999997,0.0,2.4962370386510004,1,0.0
205,8,17.43,16.7925,0.0,2.527399403948,1,0.0
205,9,17.74,17.1475,0.0,3.0321054990989995,0,0.4081499999999999
205,10,18.9,18.8275,0.0,4.315230831027001,0,0.53511
205,11,22.93,21.2175,0.0,5.010024495788,0,0.47529
205,12,29.45,29.37,0.00515679136875,4.513392712447,1,0.0
205,13,33.56,31.2425,0.5887601979187501,5.420159043872,1,0.0
205,14,55.01,41.3,1.54478592,5.900743218378,1,0.0
205,15,78.15,41.825,2.451585213618749,6.217857786623999,1,0.0
205,16,149.8,42.59,3.18702173506875,6.160402494671,1,0.0
205,17,146.57,58.7725,3.626901180675,6.845624483618001,0,0.517085
205,18,141.96,35.82,3.397641757875,6.716667824774,0,0.61717
205,19,116.52,28.405,3.2701552872187505,6.519935199864,0,0.84045
205,20,154.39,56.56999999999999,3.10847673706875,6.182142076758,0,0.603495
205,21,76.25,53.605,3.611949592275,5.655265990557,1,0.0
205,22,32.26,30.7225,3.054783139875,5.220559793526,1,0.0
205,23,27.52,25.08,1.9606317679687504,4.454149323179,1,0.0
205,24,21.21,23.0925,1.3670114064750003,3.8581780108729,1,0.0
206,1,20.39,21.7875,0.2701790700749999,3.3331732837938004,1,0.0
206,2,17.96,19.385,0.0,2.9918381050262,1,0.0
206,3,16.17,16.9325,0.0,2.6464602967668003,1,0.0
206,4,15.47,15.56,0.0,2.3651670752115,1,0.0
206,5,15.59,15.6775,0.0,2.2854235088570003,1,0.0
206,6,16.95,17.5175,0.0,2.518941258328,1,0.0
206,7,16.83,17.8825,0.0,2.694962884888,1,0.0
206,8,16.38,17.87,0.0,3.035808159170001,1,0.0
206,9,15.7,17.73,0.0,3.6253038921,1,0.0
206,10,17.41,18.7975,0.0,4.475314377456,1,0.0
206,11,21.27,24.575,0.0,4.608838698431001,1,0.0
206,12,27.98,27.8625,0.00516147316875,5.349166489968,1,0.0
206,13,30.0,33.0275,0.5739139662749999,5.814071224372,1,0.0
206,14,33.72,26.58,1.5271404759,6.883421086358001,1,0.0
206,15,45.93,30.35,2.1161442087,7.168217168575,1,0.0
206,16,62.34,26.08,3.15452132971875,7.317303502232,0,0.4542949999999999
206,17,61.7,29.1425,3.6458814417187497,8.499235604715,1,0.0
206,18,48.67,28.0975,2.4406069128187498,7.716125556158001,1,0.0
206,19,50.98,27.795,2.3919203544187497,7.353171759565,1,0.0
206,20,79.45,54.7475,2.269587537675,6.551128343006001,1,0.0
206,21,64.19,64.485,3.50380246696875,6.328033940422,1,0.0
206,22,31.33,41.345,3.0486120723000005,5.730037469668001,1,0.0
206,23,27.55,35.5975,2.3038482348,5.007909731978,1,0.0
206,24,21.67,28.125,1.4098720500000002,4.136506817887801,1,0.0
207,1,21.7,24.495,0.4957961174999999,3.684815769224,1,0.0
207,2,19.72,23.125,0.0,3.0438950850192,1,0.0
207,3,17.4,21.93,0.0,2.7509321902562003,1,0.0
207,4,17.24,20.91,0.0,2.5406880859725,1,0.0
207,5,17.19,20.47,0.0,2.53022992585,1,0.0
207,6,18.46,20.3325,0.0,2.723118414271,1,0.0
207,7,18.53,22.45,0.0,2.9338874909770003,1,0.0
207,8,17.67,21.3,0.0,3.616975516919,1,0.0
207,9,17.64,19.942500000000003,0.0,4.524752578666001,0,0.38268
207,10,19.39,21.25,0.0,5.846887558002,1,0.0
207,11,24.78,24.755,0.0,5.916588033275,1,0.0
207,12,35.07,29.73,0.00515679136875,6.344373228753,0,0.534505
207,13,34.65,37.795,0.5238445212,6.931167323171001,0,0.576935
207,14,49.81,47.185,1.45724788321875,7.536612110820999,0,0.4289099999999999
207,15,50.16,50.1275,2.364852283875,7.802377553952001,0,0.405915
207,16,71.76,59.0775,3.0541979799,9.200912613972,0,0.46832
207,17,76.33,75.12,3.649306048368751,8.623003170885,1,0.0
207,18,68.14,66.495,3.9596414535,7.965671445628,1,0.0
207,19,74.36,65.7175,4.04309718826875,7.67471011936,1,0.0
207,20,97.27,137.255,3.914416240875,6.982597974090999,1,0.0
207,21,73.8,106.31,3.5655857919,6.559749926643,1,0.0
207,22,35.39,48.32,2.5594513659,6.069194080423,1,0.0
207,23,31.43,34.4375,1.83930695251875,5.328370241002,1,0.0
207,24,26.43,29.755000000000003,1.288639114875,4.6957242259247005,1,0.0
208,1,26.19,23.66,0.44176637356875,3.9687974661001,1,0.0
208,2,24.47,21.7675,0.0,3.2636370079606003,1,0.0
208,3,22.75,19.7125,0.0,2.8649135175629,1,0.0
208,4,20.76,19.1025,0.0,2.560295922568,1,0.0
208,5,20.03,18.7025,0.0,2.562068760058,1,0.0
208,6,21.26,19.16,0.0,2.777129802636,1,0.0
208,7,21.33,20.8525,0.0,2.967893696391,1,0.0
208,8,20.35,20.99,0.0,3.655932152581,1,0.0
208,9,20.81,21.585,0.0,4.437914501226,1,0.0
208,10,19.92,21.52,0.0,5.655489071562,1,0.0
208,11,26.15,25.65,0.0,6.078041001071,1,0.0
208,12,30.7,41.71,0.0,6.640552027874,1,0.0
208,13,35.43,43.5875,0.5340115050750001,5.020177303378,1,0.0
208,14,50.87,31.5125,1.4803354158750002,5.7440591784590005,1,0.0
208,15,57.3,33.9075,2.4031679887687503,6.143443719129,1,0.0
208,16,77.8,39.97,3.1623796009687504,5.983147514184,1,0.0
208,17,81.79,35.745,3.605131330875,5.994587583111,1,0.0
208,18,66.04,36.337500000000006,2.8607097687187504,5.936387012601999,1,0.0
208,19,67.2,29.6275,3.07051865341875,5.949477055556,1,0.0
208,20,103.1,48.0375,2.882542318875,5.576019929271,1,0.0
208,21,86.32,47.0925,3.0107372856750003,5.24337668755,1,0.0
208,22,40.27,28.07,3.0570495049687496,4.486486995571,1,0.0
208,23,30.29,26.01,2.311065684675,3.946555244859,1,0.0
208,24,27.47,25.71,1.19456834146875,3.562881360576,1,0.0
209,1,22.9,21.3325,0.486482391675,3.1188334725173004,1,0.0
209,2,21.36,20.255,0.0,2.8347007198578003,1,0.0
209,3,19.47,18.575,0.0,2.4173092483776006,1,0.0
209,4,18.43,18.045,0.0,2.2488219466475,1,0.0
209,5,18.19,18.6125,0.0,2.2686573322230004,1,0.0
209,6,18.7,19.3525,0.0,2.530533822742,1,0.0
209,7,19.05,19.2775,0.0,2.8356447908490003,1,0.0
209,8,18.81,19.4225,0.0,3.370007096226,1,0.0
209,9,18.82,18.77,0.0,3.679579906892,1,0.0
209,10,19.15,19.095,0.0,4.969523982947,0,0.4328
209,11,24.86,22.64,0.0,5.507416760165,0,0.60381
209,12,28.88,27.1125,0.0,6.046835493697,0,0.464015
209,13,35.88,38.3725,0.5702849047687499,6.743049664654,0,0.41436
209,14,52.06,49.06,1.5385738866749998,7.672207387658,1,0.0
209,15,63.75,46.7,2.45655728521875,8.73209270506,1,0.0
209,16,74.67,68.38999999999999,3.20158317346875,9.470061241618,1,0.0
209,17,93.62,75.185,3.6844507116,10.405465541916,0,0.38523
209,18,71.92,66.3,3.669710519475,8.61136386535,1,0.0
209,19,71.13,46.3,4.10524470196875,7.865343004361001,0,0.44449
209,20,123.82,71.9325,3.6261999348187497,7.416182725976999,0,0.59663
209,21,91.25,44.89,1.7363474892,7.003072873533,0,0.394055
209,22,37.47,27.535,1.0084084803,6.158055792995,1,0.0
209,23,28.41,26.8075,1.676375386875,5.344723478494001,1,0.0
209,24,24.04,24.0875,1.13201104021875,4.4329813629305,1,0.0
210,1,20.32,21.79,0.4425997339687501,3.8469136459692,1,0.0
210,2,19.41,20.975,0.0,3.4620578421267,1,0.0
210,3,18.36,19.12,0.0,3.2616851418798,1,0.0
210,4,17.67,17.6,0.0,2.8472790971908,1,0.0
210,5,17.21,17.2725,0.0,2.821983407049,1,0.0
210,6,17.32,18.44,0.0,3.072630677462,1,0.0
210,7,17.61,17.85,0.0,3.255259217056,1,0.0
210,8,17.07,17.0825,0.0,3.752909716325,0,0.40073
210,9,17.25,17.0025,0.0,4.446963792787999,1,0.0
210,10,17.77,18.1,0.0,4.868993971169,1,0.0
210,11,23.76,21.3525,0.0,5.060138099192,0,0.397705
210,12,30.91,32.730000000000004,0.0,5.690512245623,1,0.0
210,13,36.62,28.7475,0.533763369675,6.176912863313,1,0.0
210,14,48.32,31.7575,1.48566718951875,6.601571826350001,1,0.0
210,15,60.45,32.725,2.4086352420000003,6.988750888227,1,0.0
210,16,86.46,54.1925,3.15286163161875,5.7013405023780015,1,0.0
210,17,108.75,48.2,3.6787704364687497,6.179543077347001,0,0.478745
210,18,96.71,29.4725,3.994815751875001,5.935692185569001,0,0.674875
210,19,94.85,28.885,3.977024911875,5.646862585247,0,0.472205
210,20,157.36,51.39,3.25554351946875,5.520867847061,1,0.0
210,21,110.44,43.4225,3.3400005904687498,5.29065471109,1,0.0
210,22,40.25,29.4475,2.37421053556875,4.506361056828999,1,0.0
210,23,31.63,26.845,1.7066524411687498,3.958724704045,0,0.476545
210,24,25.91,25.9825,1.3498896087,3.3187644838052,1,0.0
211,1,22.5,21.825,0.445400116875,2.8276073652471,1,0.0
211,2,18.87,19.8025,0.0,2.4772216955627,1,0.0
211,3,17.92,18.6075,0.0,2.1712441209018,1,0.0
211,4,17.13,17.855,0.0,1.9014237288321,1,0.0
211,5,16.79,17.63,0.0,1.900107142652,1,0.0
211,6,16.38,17.567500000000003,0.0,2.060174209707,1,0.0
211,7,15.15,17.475,0.0,2.387381006523,1,0.0
211,8,15.05,16.66,0.0,2.810506969276,1,0.0
211,9,15.0,16.4375,0.0,3.722222494056,1,0.0
211,10,16.48,18.2225,0.0,4.85797517742,1,0.0
211,11,21.35,23.5325,0.0,5.302730044765999,0,0.41591
211,12,27.66,31.265,0.0,6.267730335425001,1,0.0
211,13,30.61,38.4675,0.52954206046875,7.323052633526999,1,0.0
211,14,47.06,29.1025,1.4803354158750002,8.542680576544,1,0.0
211,15,57.83,52.7375,2.394066195675,9.091817130945,1,0.0
211,16,86.37,75.0125,3.13010704321875,9.878944317823,1,0.0
211,17,142.37,74.455,3.653102094075,9.878710564728,1,0.0
211,18,127.02,75.22749999999999,3.9170466972,8.491189181615,1,0.0
211,19,144.63,66.75999999999999,4.0398898464,7.559310837350001,0,0.399815
211,20,289.41,159.425,3.9068307495,7.403152916005,0,0.544365
211,21,180.0,76.2675,3.4600834446749995,6.756429497623,1,0.0
211,22,50.28,43.8075,2.31720792991875,5.843441805685999,1,0.0
211,23,37.26,36.635,2.23098946171875,5.08348203126,1,0.0
211,24,28.95,29.6425,1.3579467263999998,4.4047026165338,1,0.0
212,1,24.22,24.5825,0.4521482163,3.7077722914935,1,0.0
212,2,21.97,22.375,0.0,3.4106056563027,1,0.0
212,3,19.0,20.395,0.0,3.0175521439598003,1,0.0
212,4,18.14,19.4525,0.0,2.7035091024935003,1,0.0
212,5,18.06,19.0375,0.0,2.73030687911,1,0.0
212,6,18.82,19.71,0.0,3.083133747667,1,0.0
212,7,19.33,20.6575,0.0,3.42055035398,1,0.0
212,8,19.07,21.1925,0.0,4.122623358424,1,0.0
212,9,19.02,21.035,0.0,5.013512757734,1,0.0
212,10,22.02,22.8975,0.0,6.0591234616800005,1,0.0
212,11,28.46,28.29,0.0,6.547654289882001,1,0.0
212,12,44.94,51.475,0.0,7.521127992296,1,0.0
212,13,51.31,53.225,0.5228707068,7.527358607101,0,0.51639
212,14,86.19,68.3775,1.3208911084687498,8.706271181982,1,0.0
212,15,163.61,75.16,2.018284639875,9.553411785166,1,0.0
212,16,275.62,74.96000000000001,3.1058413551000004,9.419382347483,0,0.4101999999999999
212,17,602.04,176.075,3.62794351516875,9.442383307451,0,0.593715
212,18,424.81,77.315,3.9303239568750006,8.598588917425,0,0.55428
212,19,286.96,1161.0975,4.02025507621875,8.004908439514,1,0.0
212,20,1000.5,2395.9625,3.800083043475,7.14870884135,1,0.0
212,21,478.71,169.1025,3.3424168706999997,6.7634552191270005,1,0.0
212,22,62.46,57.45,2.5764523309687504,6.021910200613,1,0.0
212,23,35.08,31.1725,2.2596109957687505,5.21679212471,1,0.0
212,24,27.73,24.6425,1.3429095000750002,4.4101878669189,1,0.0
213,1,25.43,22.6675,0.392563728,3.7607211578155,1,0.0
213,2,22.62,21.88,0.0,3.2360032252899003,1,0.0
213,3,18.91,20.7775,0.0,2.8169205019446,1,0.0
213,4,18.83,19.275,0.0,2.4850655179916,1,0.0
213,5,18.68,19.365,0.0,2.329340616732,1,0.0
213,6,19.69,21.085,0.0,2.8274298493830003,1,0.0
213,7,17.67,21.9725,0.0,2.985760458906,1,0.0
213,8,17.0,21.025,0.0,3.537056015991,1,0.0
213,9,17.68,20.945,0.0,4.069517324384,0,0.38225
213,10,20.36,21.7075,0.0,5.240312529631001,0,0.542
213,11,24.72,24.7675,0.0,6.294530780760001,0,0.478745
213,12,34.16,42.35,0.0,7.231090242053001,1,0.0
213,13,52.12,54.7,0.40878829456875,8.794308556357999,0,0.59802
213,14,73.72,182.6275,0.65081537611875,9.451471008668,0,0.6418649999999999
213,15,101.83,87.23,0.6781011828750001,11.038565785448998,0,0.4042199999999999
213,16,126.63,75.91749999999999,2.286767662875,12.039933882276,1,0.0
213,17,140.99,45.0,2.26412802241875,12.301273215799,1,0.0
213,18,137.04,30.9275,3.8487273193687495,11.591665471416,1,0.0
213,19,105.8,31.0475,3.932547811875,10.223562606263,1,0.0
213,20,186.56,39.9625,3.803865482700001,8.686120553084,1,0.0
213,21,137.63,56.517500000000005,3.0738718788750004,7.819611693813999,1,0.0
213,22,44.58,40.6575,2.131623735075,7.056829962849999,1,0.0
213,23,34.02,109.795,1.74823293751875,5.934783725770999,1,0.0
213,24,28.98,29.725,1.307623293675,5.1299687962089,1,0.0
214,1,23.47,25.8475,0.440765134875,4.3558059030985,1,0.0
214,2,22.73,24.2125,0.0,3.7267062906038,1,0.0
214,3,20.89,23.15,0.0,3.1911088843211,1,0.0
214,4,19.72,23.045,0.0,2.8435414343595,1,0.0
214,5,20.18,23.4225,0.0,2.683432050231,1,0.0
214,6,20.74,24.2325,0.0,2.947606965973,1,0.0
214,7,19.83,24.355,0.0,3.256397691495,1,0.0
214,8,18.95,23.19,0.0,4.000154031763,1,0.0
214,9,19.27,22.4975,0.0,4.996881636472,1,0.0
214,10,20.58,22.815,0.0,5.919764508606999,1,0.0
214,11,28.95,27.3675,0.0,6.529683731981999,0,0.4184599999999999
214,12,35.1,35.865,0.0,7.526450879438999,1,0.0
214,13,41.8,55.235,0.51888290236875,8.309580357795,1,0.0
214,14,67.84,61.73,1.473888577275,9.634822372428,1,0.0
214,15,93.92,148.9225,2.3855071500000005,10.870589666688,1,0.0
214,16,120.45,72.745,3.12409886326875,12.181893763661002,1,0.0
214,17,141.31,56.4825,3.6508351275,12.914978213094,1,0.0
214,18,114.73,55.025000000000006,3.955247259075001,12.27823847217,1,0.0
214,19,117.96,59.2125,4.038518647968751,10.917152157424,1,0.0
214,20,190.74,159.3625,3.9145598811,9.692854145281,1,0.0
214,21,135.51,139.18,3.5787858018750005,8.726982364766,1,0.0
214,22,44.44,34.32,3.032766715275,7.689009827088999,1,0.0
214,23,30.58,33.295,2.288560272075,6.636682772676,1,0.0
214,24,26.64,24.5975,1.38593756671875,5.496140630390499,1,0.0
215,1,25.11,23.37,0.4538711187000001,5.1283449373286,1,0.0
215,2,22.58,21.5675,0.0,4.5457987045496,1,0.0
215,3,21.26,20.205,0.0,4.1995139378735,1,0.0
215,4,19.91,19.9775,0.0,3.5025667306494,1,0.0
215,5,19.86,20.205,0.0,3.487014826892,1,0.0
215,6,21.31,22.3975,0.0,3.7755462449709993,1,0.0
215,7,20.97,23.025,0.0,3.955340223153,1,0.0
215,8,21.28,21.0525,0.0,4.478548130023,1,0.0
215,9,21.15,19.2175,0.0,5.1887400637,1,0.0
215,10,21.22,19.8625,0.0,6.567515271612999,1,0.0
215,11,26.65,23.77,0.0,6.990793513091,1,0.0
215,12,31.88,28.28,0.0,7.849975411712999,1,0.0
215,13,44.54,41.3325,0.5112933306749999,9.21520488532,1,0.0
215,14,75.48,92.57,1.4654117232,9.812782211073,1,0.0
215,15,150.34,94.17,2.3916410232750005,10.732430458932,1,0.0
215,16,252.28,176.8175,3.142903443018749,7.791751919135001,1,0.0
215,17,302.94,124.2575,3.67207884376875,7.54117746924,1,0.0
215,18,196.83,134.865,3.978289371768751,7.292050405723,1,0.0
215,19,191.09,134.23,4.062713816475,7.208891568874,1,0.0
215,20,327.23,290.325,3.929830287075,7.1433229409450005,1,0.0
215,21,184.46,262.19,3.55493552596875,6.791685959432001,1,0.0
215,22,47.6,35.525,2.11456063861875,6.220775289031001,1,0.0
215,23,33.53,25.205,2.2724696895187497,5.305861745348,1,0.0
215,24,27.71,22.9525,1.3685390875687502,4.4010046250676,1,0.0
216,1,24.42,21.475,0.443714668875,3.9630637678942,1,0.0
216,2,21.16,19.265,0.0,3.4025181331714003,1,0.0
216,3,19.06,17.665,0.0,3.1243608544282,1,0.0
216,4,18.25,17.23,0.0,2.9963231627759,1,0.0
216,5,18.47,17.6375,0.0,2.91956670376,1,0.0
216,6,20.06,18.895,0.0,3.220225306929,1,0.0
216,7,19.96,21.0,0.0,3.478236591532,1,0.0
216,8,19.8,20.535,0.0,4.256310473998,1,0.0
216,9,19.86,19.7375,0.0,4.877613367053001,1,0.0
216,10,21.09,24.075,0.0,6.248741980906,1,0.0
216,11,25.01,25.2925,0.0,6.652206330641,1,0.0
216,12,30.64,45.4675,0.0,7.452318062045,1,0.0
216,13,52.13,67.595,0.49670430541875,8.591346909586001,1,0.0
216,14,103.92,134.47,1.4608129438687498,10.63913852063,1,0.0
216,15,260.32,526.2149999999999,2.390428437075,10.523295540215,0,0.807625
216,16,345.06,939.3075,3.1379243487187494,11.819202284752,0,0.635615
216,17,430.72,2110.3225,3.66405423856875,12.14347168932,0,0.469105
216,18,345.37,1213.735,3.9602037084187502,10.784531739558,1,0.0
216,19,372.87,1315.6525,4.037579833275,9.637292498232,1,0.0
216,20,717.35,1270.2199999999998,3.89928464701875,8.615180490157,1,0.0
216,21,338.22,308.675,3.4815817500750006,7.748715607022,1,0.0
216,22,59.42,72.1075,2.431769251275,7.080927706628,1,0.0
216,23,35.29,31.32,2.05372636981875,6.278450153797,1,0.0
216,24,28.21,25.4475,1.1948398371,5.2597211364501,1,0.0
217,1,24.7,23.14,0.41778294271875,4.601620480063301,1,0.0
217,2,21.23,21.8525,0.0,4.0957713206454,1,0.0
217,3,18.2,19.545,0.0,3.6690927280603,1,0.0
217,4,16.34,17.7625,0.0,3.1136243970179,1,0.0
217,5,15.93,16.195,0.0,2.98182214731,1,0.0
217,6,16.12,15.9725,0.0,3.244245516461,1,0.0
217,7,14.31,16.4425,0.0,3.470389401392,1,0.0
217,8,14.37,16.5025,0.0,4.377566359405,1,0.0
217,9,14.82,16.3925,0.0,5.230981518056001,1,0.0
217,10,18.4,16.8325,0.0,6.385245610476,1,0.0
217,11,24.87,23.3475,0.0,7.075908205921,1,0.0
217,12,31.88,26.6,0.0,7.140017330453001,1,0.0
217,13,37.91,30.03,0.48658472476875,8.062496421896,1,0.0
217,14,63.29,30.6525,1.4484123675000002,8.634954271816001,1,0.0
217,15,111.36,43.0875,2.3855776371,10.366375465976,1,0.0
217,16,135.22,42.6075,3.1445631411187502,9.567425924755,1,0.0
217,17,164.25,34.9225,3.677744488275,7.633066885432,1,0.0
217,18,160.24,64.7425,3.871624914,6.653083282329001,1,0.0
217,19,164.96,58.9825,4.010086743075001,7.078956523323,1,0.0
217,20,273.65,83.05,3.774662413818751,6.832233140138,1,0.0
217,21,167.57,51.5275,3.2416649898750003,6.299821343444999,1,0.0
217,22,40.73,26.3375,2.41781122861875,5.764722829402001,1,0.0
217,23,30.11,25.25,1.8874525029187503,4.751077445265,1,0.0
217,24,26.37,23.555,1.34576122021875,3.877642525438701,1,0.0
218,1,22.69,20.775,0.41818089571875,3.3963401220115004,1,0.0
218,2,19.92,19.0725,0.0,3.0340483133062,1,0.0
218,3,17.35,16.9175,0.0,2.6160489641115,1,0.0
218,4,16.09,16.58,0.0,2.3195105483520004,1,0.0
218,5,15.91,18.6125,0.0,2.206052239339,1,0.0
218,6,15.84,18.515,0.0,2.439520128127,1,0.0
218,7,15.4,18.3525,0.0,2.921726647993,1,0.0
218,8,15.56,17.7475,0.0,3.621487333794,0,0.628895
218,9,16.05,15.4475,0.0,4.465585857527,0,0.4628
218,10,18.53,14.7325,0.0,5.653216882114,1,0.0
218,11,22.91,20.58,0.0,5.616885890956,1,0.0
218,12,29.96,23.7025,0.0,5.836018138272999,1,0.0
218,13,39.98,25.16,0.4859035228687499,6.443830904156999,1,0.0
218,14,95.68,27.39,1.451970990675,7.315278169707,1,0.0
218,15,230.36,32.3325,2.381940333675,7.628918860703,1,0.0
218,16,556.02,55.3425,3.130196533875,8.831716120745,0,0.38421
218,17,1190.1,58.0625,3.6572725212187502,9.240409678568,0,0.44132
218,18,1481.16,109.3675,3.896925036075,7.814059199416,0,0.49855
218,19,1935.9,203.68,3.2031545676187503,7.318611039433999,0,0.411535
218,20,2484.29,1357.8925,3.340603388475,6.782059825502,1,0.0
218,21,1394.08,492.8575,3.44847529546875,6.384666320521,1,0.0
218,22,108.44,33.1025,3.0131225164687496,5.561706732841999,1,0.0
218,23,35.91,24.6,2.2583961987187497,4.96212985884,1,0.0
218,24,26.69,23.8125,1.3475959818750003,4.3306182772611,1,0.0
219,1,22.69,22.71,0.41798191921875,3.7807342457858,1,0.0
219,2,20.24,20.425,0.0,3.4417598401289,1,0.0
219,3,18.76,18.9725,0.0,3.168193856379,1,0.0
219,4,17.94,20.93,0.0,2.9784313740373003,1,0.0
219,5,18.33,22.0175,0.0,2.899232470773,1,0.0
219,6,19.87,24.475,0.0,3.165031314772,1,0.0
219,7,22.13,24.92,0.0,2.82484679423,1,0.0
219,8,21.93,24.02,0.0,2.652553050213,1,0.0
219,9,20.99,22.405,0.0,2.45889417554,1,0.0
219,10,24.95,21.0875,0.0,2.520597977495,1,0.0
219,11,27.91,26.12,0.0,2.492365497249,1,0.0
219,12,39.28,31.985,0.0,2.5759351996,1,0.0
219,13,61.71,43.77,0.48567645556875,3.342030742024,1,0.0
219,14,172.75,69.0775,1.460430288,3.884284447475,1,0.0
219,15,539.94,191.115,2.40057050011875,4.384388610041,1,0.0
219,16,945.99,815.4200000000001,3.1501540719,5.14843345119,1,0.0
219,17,608.09,1852.1025,3.58046772226875,5.571005735664,0,0.475085
219,18,446.65,964.6,3.3959152791,5.862375063374,1,0.0
219,19,307.76,618.22,3.0603908958750003,5.655526810419,1,0.0
219,20,482.72,1068.795,2.021059906875,5.049237861573,1,0.0
219,21,177.59,116.3875,3.5385549481687497,4.80958953163,1,0.0
219,22,48.52,43.2825,2.9814659568000006,4.41146338088,1,0.0
219,23,28.59,45.1375,2.23004594896875,3.730389813278,1,0.0
219,24,23.99,34.5725,1.3230910342687503,3.1948533594562,1,0.0
220,1,26.26,34.045,0.403025665275,2.8219801196227,1,0.0
220,2,24.6,33.325,0.0,2.6097492925169004,1,0.0
220,3,23.48,36.045,0.0,2.3482665750711,1,0.0
220,4,23.42,22.4475,0.0,2.0638251125174,1,0.0
220,5,21.26,21.8925,0.0,2.097565726828,1,0.0
220,6,21.63,29.28,0.0,2.378494323076,1,0.0
220,7,21.57,25.7375,0.0,2.826034143456,1,0.0
220,8,20.06,22.97,0.0,3.581111022725,1,0.0
220,9,19.88,21.565,0.0,4.058833715046,1,0.0
220,10,21.05,22.6425,0.0,5.143970538013001,1,0.0
220,11,23.66,26.1625,0.0,5.557837343485,0,0.42033
220,12,30.36,28.2225,0.0,5.457518357730999,0,0.427715
220,13,35.95,56.265,0.4657029864187499,5.711873874661001,1,0.0
220,14,60.64,161.52,1.433611572075,7.488451949096999,1,0.0
220,15,126.0,255.3725,2.381940333675,8.769234539670002,1,0.0
220,16,192.89,887.77,3.0951332169187498,9.843035329139,1,0.0
220,17,218.1,553.895,3.68422980541875,10.323840198325,0,0.597965
220,18,203.65,76.23,3.989540923875,9.902481979936,1,0.0
220,19,184.22,100.0375,4.07908449421875,8.723761837756001,1,0.0
220,20,284.18,1340.9525,3.7856535408,7.989253057722,0,0.396325
220,21,104.68,497.13,3.070529073675,7.009951300103,1,0.0
220,22,36.3,54.6925,2.40641338651875,6.281704313886001,1,0.0
220,23,28.51,27.315,2.2702082500687504,5.449086182617,1,0.0
220,24,24.59,24.1375,1.34709553321875,4.7881405523295,1,0.0
221,1,22.44,21.315,0.4045612956749999,4.1591990466873,1,0.0
221,2,20.42,21.56,0.0,3.6451604592905,1,0.0
221,3,20.09,21.1575,0.0,3.3220688303167,1,0.0
221,4,19.26,21.5325,0.0,2.8282126087761,1,0.0
221,5,19.18,21.1225,0.0,2.7758675055240003,1,0.0
221,6,19.71,19.61,0.0,2.9802904874,1,0.0
