day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
155,4,17.08,14.385,0.0,1.1215367390991,1,0.0
155,5,16.66,15.575,0.0,1.21043094507,1,0.0
155,6,16.85,16.055,0.0,1.490496528456,1,0.0
155,7,21.0,15.8275,0.0,1.667170007367,1,0.0
155,8,18.29,15.915,0.0,1.74788403637,1,0.0
155,9,18.0,15.5675,0.0,1.953523476494,0,0.4477
155,10,20.39,15.9175,0.0,2.558501152461,1,0.0
155,11,22.13,16.455,0.0,2.513821091999,1,0.0
155,12,24.39,17.085,0.0,2.717626601631,1,0.0
155,13,26.54,17.67,0.57822055576875,2.884031256908,1,0.0
155,14,25.01,18.6725,1.57080845356875,3.230244456292,1,0.0
155,15,27.55,21.33,2.5168355415,3.5058322552180003,0,0.70693
155,16,27.97,21.96,3.1644116322187497,3.741803059503,0,0.816505
155,17,29.23,20.51,3.077587147275,4.008935105181,0,0.6546299999999999
155,18,30.37,19.885,4.137773799600001,3.683943043367,1,0.0
155,19,29.22,19.5775,4.31740502071875,3.3536689475640005,1,0.0
155,20,39.71,23.9125,3.823373437875,3.026438168306,0,0.418415
155,21,47.05,22.38,2.683046139075,2.852466702528,1,0.0
155,22,29.64,20.78,1.72765889746875,2.5796437731890003,1,0.0
155,23,23.78,21.4225,2.44581554536875,2.186398131799,1,0.0
155,24,21.72,22.2475,1.49932165921875,1.8312957051593,1,0.0
156,1,20.33,23.9275,0.487032048,1.5378264855367,1,0.0
156,2,18.22,20.32,0.0,1.3768924402147,1,0.0
156,3,17.25,19.2925,0.0,1.2726502679467,1,0.0
156,4,16.73,18.53,0.0,1.2089077339149,1,0.0
156,5,16.56,18.2,0.0,1.297870245955,1,0.0
156,6,17.48,19.515,0.0,1.570276112623,1,0.0
156,7,21.59,19.745,0.0,1.7434226705520002,1,0.0
156,8,20.02,19.27,0.0,1.80677825353,1,0.0
156,9,18.56,21.25,0.0,2.008269170687,0,0.48178
156,10,19.46,21.435,0.0,2.597246659545,0,0.47136
156,11,23.15,20.58,0.0,2.60225690243,1,0.0
156,12,24.88,23.11,0.0,2.80797490613,1,0.0
156,13,27.52,24.1,0.5925023379000001,2.918451226946,1,0.0
156,14,28.98,24.8775,1.58729164081875,3.133736338761,1,0.0
156,15,29.0,27.7225,2.5378219050750004,3.425822765711,1,0.0
156,16,34.31,21.805,3.3147534637687497,3.719183322862,0,0.48265
156,17,37.22,21.7075,3.8742809739187503,4.0564961164460005,1,0.0
156,18,28.74,20.2125,4.204148767368751,3.722496452683,1,0.0
156,19,29.18,19.96,3.98159979451875,3.279933235402,1,0.0
156,20,39.18,40.97,4.072528153518749,2.978562484491,1,0.0
156,21,55.01,72.3575,2.332566704868749,2.80665482328,1,0.0
156,22,29.97,34.1525,0.171644866875,2.521399810172,1,0.0
156,23,23.92,26.495,1.97019395431875,2.145001368857,1,0.0
156,24,20.98,27.61,1.48421960296875,1.7964199755900003,1,0.0
157,1,21.56,23.7725,0.5277397788000001,1.5172861864896,1,0.0
157,2,19.37,21.855,0.0,1.3549276530394,1,0.0
157,3,18.32,20.365,0.0,1.2170517991771002,1,0.0
157,4,17.61,19.7175,0.0,1.1065275413313,1,0.0
157,5,17.63,20.12,0.0,1.181355271891,1,0.0
157,6,18.45,24.08,0.0,1.4690236273689998,1,0.0
157,7,22.38,24.7875,0.0,1.589341386181,1,0.0
157,8,20.21,21.28,0.0,1.633738463353,1,0.0
157,9,18.51,17.9325,0.0,1.918221096375,1,0.0
157,10,19.39,18.7975,0.0,2.41372982367,0,0.465105
157,11,20.85,20.3775,0.0,2.444725108081,0,0.641495
157,12,22.7,35.2775,0.0052246774687499,2.602701124466,0,0.469165
157,13,26.85,36.4375,0.57742699066875,2.769603139298,0,0.3815
157,14,27.94,39.010000000000005,1.563139291275,3.0484310794080005,0,0.44896
157,15,27.47,25.955,2.50379196541875,3.411067587249,0,0.613815
157,16,30.97,21.425,3.24367073476875,3.642745277547,1,0.0
157,17,38.29,20.845,3.841702684875001,3.896973688178,1,0.0
157,18,38.78,20.0725,4.0306747635,3.598441801818,1,0.0
157,19,38.56,21.895,4.1724417483,3.283476741389,0,0.54307
157,20,60.18,60.58,3.79150544941875,2.915566433162,0,0.870395
157,21,60.91,77.21249999999999,3.816437611275001,2.656959434005,0,0.64815
157,22,32.13,31.2025,3.23198730286875,2.367087542868,1,0.0
157,23,25.36,24.2125,2.44459593646875,1.987224776579,1,0.0
157,24,22.02,27.1325,1.5103899708749997,1.5862031008567,1,0.0
158,1,21.08,21.895,0.5456989034999999,1.3479784893084,1,0.0
158,2,19.14,19.875,0.0,1.1468654895196,1,0.0
158,3,17.81,17.455,0.0,0.9981179560403,1,0.0
158,4,17.5,18.53,0.0,0.9004359022771,1,0.0
158,5,17.72,18.8775,0.0,0.937388030076,1,0.0
158,6,18.68,19.76,0.0,1.0960298109684,1,0.0
158,7,20.01,21.305,0.0,1.344905960346,1,0.0
158,8,18.72,21.1175,0.0,1.5225330499640002,1,0.0
158,9,18.45,19.5125,0.0,1.815747999028,1,0.0
158,10,19.75,19.335,0.0,2.554074406947,1,0.0
158,11,22.06,21.9025,0.0,2.468772001806,1,0.0
158,12,26.3,26.5825,0.00521063206875,2.5542932736500004,1,0.0
158,13,28.86,35.845,0.57610438216875,2.824763983205,1,0.0
158,14,32.08,46.8125,1.5532611972187502,3.0735783443680003,1,0.0
158,15,41.25,27.8325,2.488298344875,3.544276712667,1,0.0
158,16,61.21,26.76,3.258967996068749,3.7796341375320006,1,0.0
158,17,76.95,37.1425,3.8135117301187496,4.1020867977,1,0.0
158,18,83.28,51.4875,4.157071854075,3.776216461267,1,0.0
158,19,69.25,24.41,4.080415702275,3.368285294722,1,0.0
158,20,79.75,23.425,3.4782361488,3.0360724366739995,1,0.0
158,21,74.6,22.8025,3.5762012532000003,2.787294498386,1,0.0
158,22,30.19,20.8025,3.081305862,2.424685236492,1,0.0
158,23,27.81,18.7475,2.2761566883,2.0279803610930003,1,0.0
158,24,23.17,15.425,1.4251677506999998,1.6211128040185003,1,0.0
159,1,18.18,10.31,0.4904448688687499,1.331140855719,1,0.0
159,2,16.9,9.4325,0.0,1.1607469103662,1,0.0
159,3,16.22,13.5525,0.0,1.0083941637695,1,0.0
159,4,15.94,15.9775,0.0,0.9008955066887,1,0.0
159,5,16.28,15.18,0.0,0.9376576356904,1,0.0
159,6,17.39,14.13,0.0,1.1927984850832,1,0.0
159,7,18.87,14.6225,0.0,1.37969781724,1,0.0
159,8,17.92,15.2575,0.0,1.4792213648489998,1,0.0
159,9,15.92,15.5525,0.0,1.646709295622,1,0.0
159,10,17.95,18.0475,0.0,2.285295020521,1,0.0
159,11,21.36,19.765,0.0,2.203346753569,1,0.0
159,12,26.3,22.9825,0.0,2.407182779251,1,0.0
159,13,32.41,22.9,0.0413257284,2.677705340444,1,0.0
159,14,41.21,24.75,0.1480025409187499,2.921719464537,0,0.44106
159,15,50.2,25.0275,1.6029096867,3.261754089441,0,0.55719
159,16,70.2,36.76,1.386936432,3.596315985665,0,0.389955
159,17,86.64,32.18,3.7048228327687496,3.959672447855001,1,0.0
159,18,78.73,24.9475,4.124757143868751,3.664576406462,1,0.0
159,19,60.3,22.7575,4.218793697868749,3.2675110716630003,1,0.0
159,20,83.75,25.0175,4.085967390468749,2.971238638119,0,0.53701
159,21,72.86,27.075,3.733763785875,2.731462310916,0,0.56674
159,22,29.2,24.9775,3.169668269475,2.384076902644,0,0.57887
159,23,22.17,23.4175,2.41492112746875,2.000217892717,1,0.0
159,24,19.45,20.17,1.4986751806687495,1.6500254060815,1,0.0
160,1,14.73,17.994999999999997,0.5448032979187499,1.3814218315786,1,0.0
160,2,13.62,14.9375,0.0,1.1772980367114,1,0.0
160,3,12.67,13.1075,0.0,1.061572335183,1,0.0
160,4,12.07,11.985,0.0,0.9942083731581,1,0.0
160,5,12.16,11.45,0.0,1.0372464902934,1,0.0
160,6,13.67,12.4325,0.0,1.2998614691210002,1,0.0
160,7,14.91,14.86,0.0,1.4467871356600002,1,0.0
160,8,14.63,14.0625,0.0,1.553300577495,1,0.0
160,9,14.56,14.68,0.0,1.927728540478,1,0.0
160,10,14.73,19.355,0.0,2.5253596109360004,1,0.0
160,11,19.71,26.125,0.0,2.534363619387,0,0.42923
160,12,28.06,34.3925,0.0051802003687499,2.8123763209510004,1,0.0
160,13,38.29,57.845,0.59067739501875,2.92108965069,1,0.0
160,14,48.99,74.06,1.578424848075,3.175960627564,1,0.0
160,15,57.72,59.587500000000006,2.5136615899687498,3.522043026402,1,0.0
160,16,65.68,127.4675,3.2704516224,3.783057674445,1,0.0
160,17,71.32,84.895,3.810726855675001,4.085998560256,0,0.46368
160,18,55.1,54.465,4.133975494275,3.772571808593,0,0.3979999999999999
160,19,35.71,44.27,4.23889058446875,3.410523128498,0,0.440015
160,20,38.1,31.2325,4.114327784118749,3.035300955387,1,0.0
160,21,32.12,27.9,3.777521449274999,2.7758471258990003,1,0.0
160,22,26.61,23.6475,3.2230704408750004,2.417274764975,1,0.0
160,23,20.5,20.875,2.4631020514687503,2.024679471243,1,0.0
160,24,18.08,21.4375,1.53660426316875,1.6685038818972,1,0.0
161,1,17.69,19.1125,0.568843576875,1.4349759021937,1,0.0
161,2,16.82,17.0725,0.0,1.2719143162497002,1,0.0
161,3,15.85,15.355,0.0,1.1929262349402,1,0.0
161,4,14.32,10.875,0.0,1.1134855441785,1,0.0
161,5,13.92,10.22,0.0,1.165669203381,1,0.0
161,6,14.56,11.6725,0.0,1.435966421417,1,0.0
161,7,14.52,12.075,0.0,1.630079939241,1,0.0
161,8,13.82,10.265,0.0,1.710236772927,1,0.0
161,9,12.94,10.15,0.0,2.131677626329,1,0.0
161,10,14.09,13.77,0.0,2.487332646985,1,0.0
161,11,17.13,18.385,0.0,2.591621635012,0,0.38635
161,12,20.9,19.17,0.00517083676875,2.758089479655,0,0.431135
161,13,24.22,20.08,0.595087146675,2.9695245488250004,0,0.562515
161,14,26.41,22.305,1.57458159421875,3.210828539471,0,0.615815
161,15,29.67,21.4875,2.5085435535,3.566245307682,0,0.70202
161,16,33.24,23.6025,3.2724566520187506,3.796217535082,0,0.4164799999999999
161,17,32.72,30.0775,3.81836467591875,4.166557674808,1,0.0
161,18,26.67,50.8375,4.13937086236875,3.773293925253,1,0.0
161,19,27.38,45.89,4.23494668816875,3.4376123274820003,0,0.6398750000000001
161,20,34.46,195.9675,4.121957833875,3.158994049137,0,0.7366849999999999
161,21,38.93,63.5575,3.7802764935000006,2.9107277295740004,0,0.63598
161,22,27.6,27.2125,3.16116012211875,2.6159687538010004,1,0.0
161,23,22.1,23.9125,2.44436366716875,2.218778942686,1,0.0
161,24,19.03,21.6425,1.26817599121875,1.8523557762952,1,0.0
162,1,17.61,21.9025,0.5367167889187501,1.614589966011,1,0.0
162,2,16.64,18.9025,0.0,1.4580638020538002,1,0.0
162,3,15.67,17.8375,0.0,1.3519162828422,1,0.0
162,4,14.7,16.68,0.0,1.2880282181385,1,0.0
162,5,13.62,14.0475,0.0,1.384832136706,1,0.0
162,6,12.79,11.115,0.0,1.714424789306,1,0.0
162,7,11.96,9.6125,0.0,1.879451661993,1,0.0
162,8,10.77,3.2875,0.0,1.875157898565,1,0.0
162,9,10.0,1.2425000000000002,0.0,1.980143735607,1,0.0
162,10,11.03,9.5675,0.0,2.72210404739,1,0.0
162,11,14.15,15.385,0.0,2.6963722411470004,1,0.0
162,12,19.6,21.3,0.0051521095687499,2.806300276447,0,0.3819399999999999
162,13,25.39,25.0975,0.5843560059,3.190867932616,1,0.0
162,14,37.79,26.405,1.5753423867187502,3.470055667091,0,0.4427149999999999
162,15,57.85,39.3875,2.5165925268187497,3.736483875095,0,0.520035
162,16,81.71,74.465,3.284975281275,4.01590407193,0,0.482175
162,17,88.12,86.1,3.5800913088,4.483682845001001,0,0.455125
162,18,71.21,62.5175,4.078511315100001,4.070418105698,1,0.0
162,19,42.95,24.505,4.2595325268750015,3.69296459248,1,0.0
162,20,44.68,21.8825,4.1427021744,3.2986755552930003,1,0.0
162,21,34.14,21.83,3.7999545540750006,3.0129687146890003,1,0.0
162,22,25.75,26.03,3.23080085671875,2.7015368241420004,1,0.0
162,23,21.28,20.935,2.4722445664687496,2.347264758828,1,0.0
162,24,18.32,19.6875,1.5456214099687502,1.979114263073,1,0.0
163,1,17.58,17.9675,0.5707116150749999,1.7366853762547,1,0.0
163,2,16.45,17.425,0.0,1.5236425318166005,1,0.0
163,3,14.71,17.3025,0.0,1.4091720928374,1,0.0
163,4,13.38,15.51,0.0,1.2945007926117,1,0.0
163,5,14.23,14.6425,0.0,1.337999537259,1,0.0
163,6,16.38,16.7225,0.0,1.6177897544280002,1,0.0
163,7,16.38,17.775,0.0,1.787410527215,1,0.0
163,8,15.47,17.4625,0.0,1.950371339425,1,0.0
163,9,13.55,14.72,0.0,2.208861386624,1,0.0
163,10,14.19,15.75,0.0,2.859121092535,1,0.0
163,11,18.05,15.57,0.0,2.650161625647,1,0.0
163,12,22.29,16.685,0.0,2.93775651944,1,0.0
163,13,25.55,19.455,0.564271344,3.188959876197,1,0.0
163,14,34.36,21.38,1.541551511475,3.4135523442180005,1,0.0
163,15,42.49,50.8525,2.433020852475,3.736393143903,1,0.0
163,16,52.62,73.28,3.234227690475,3.871104527269,1,0.0
163,17,43.65,78.6875,3.7839379212,4.157263689474,0,0.5878450000000001
163,18,35.23,38.725,4.1144105772,3.913489773389,0,0.532365
163,19,29.14,25.34,4.2234801796687504,3.496098090417,1,0.0
163,20,38.72,21.5425,4.120484871318749,3.1839387102330003,1,0.0
163,21,47.37,27.54,3.7884790071,2.9206575368610004,1,0.0
163,22,34.98,28.26,3.2313270552749995,2.564734195721,1,0.0
163,23,24.71,28.595,2.465514105075,2.161947017842,1,0.0
163,24,21.72,28.715,1.5258047811187498,1.7958906879405,1,0.0
164,1,19.11,23.7075,0.55515696856875,1.5132119662360002,1,0.0
164,2,18.01,20.795,0.0,1.3378324810104,1,0.0
164,3,16.96,20.0975,0.0,1.1345762352185,1,0.0
164,4,16.1,19.4675,0.0,1.048436538716,1,0.0
164,5,15.71,21.085,0.0,1.0809005271738,1,0.0
164,6,16.38,26.545,0.0,1.284854673387,1,0.0
164,7,17.19,28.79,0.0,1.535789577429,1,0.0
164,8,16.15,21.755,0.0,1.614663106216,1,0.0
164,9,15.99,18.32,0.0,1.7850754386960002,1,0.0
164,10,16.45,19.3425,0.0,2.181684146614,1,0.0
164,11,19.03,21.75,0.0,2.225336547266,0,0.646305
164,12,26.88,23.01,0.0,2.34423641359,0,0.526665
164,13,29.08,26.615,0.54863066941875,2.6951781851290004,0,0.587515
164,14,35.85,26.0875,1.52548771921875,3.098020420343,1,0.0
164,15,41.97,27.385,2.4677444463187497,3.2644396609189994,1,0.0
164,16,52.97,34.745000000000005,3.16189191346875,3.357948447615,1,0.0
164,17,55.45,33.615,2.42702696176875,3.768994312247,0,0.433585
164,18,47.59,23.735,4.076671822875,3.66177900715,0,0.44725
164,19,37.08,23.78,4.222275282675,3.319011813827,0,0.5122300000000001
164,20,39.35,21.595,4.11366582961875,2.951092533187,0,0.716035
164,21,40.19,23.935,3.787622692875,2.768269305721,1,0.0
164,22,24.51,22.4225,3.2418678678750004,2.446875726176,1,0.0
164,23,21.43,20.2925,2.4866279664187494,2.054639878011,1,0.0
164,24,18.23,19.2275,1.55402277001875,1.6186647738529,1,0.0
165,1,19.12,19.4075,0.57563373121875,1.3789092235015,1,0.0
165,2,17.59,20.1175,0.0051146551687499,1.1723461691968995,1,0.0
165,3,17.03,19.875,0.0,1.0829577859231,1,0.0
165,4,16.71,20.41,0.0,1.0169361443232,1,0.0
165,5,17.29,22.1525,0.0,1.0311329749002,1,0.0
165,6,18.16,22.735,0.0,1.2388583613231998,1,0.0
165,7,19.62,24.0375,0.0,1.491899240195,1,0.0
165,8,18.18,23.51,0.0,1.5926311902719998,1,0.0
165,9,16.08,21.005,0.0,1.748521938739,1,0.0
165,10,17.11,18.86,0.0,1.84456446803,1,0.0
165,11,18.48,18.325000000000003,0.0,2.071243676752,1,0.0
165,12,21.81,21.92,0.0,2.31003525345,1,0.0
165,13,27.6,21.2425,0.52757570446875,2.495219325671,1,0.0
165,14,36.59,23.01,1.471104792,2.475498743497,0,0.4432549999999999
165,15,52.48,32.4275,2.2234916403,2.566602463288,1,0.0
165,16,70.34,43.727500000000006,2.471073482475,3.279395966633,1,0.0
165,17,83.25,75.5525,3.7105002468,3.926042879924,0,0.599965
165,18,89.6,94.1125,4.05482366671875,3.687975316886,0,0.6558749999999999
165,19,70.34,140.885,4.1641487199,3.250005315476,0,0.468865
165,20,95.11,135.89,3.846047915475,2.891626526119,1,0.0
165,21,63.37,310.09,3.28883853031875,2.647192017638,1,0.0
165,22,30.34,70.295,3.01687510921875,2.359528864445,0,0.69857
165,23,24.45,34.765,2.4247903618687503,2.025921779917,0,0.99488
165,24,23.32,23.3625,1.4230372716000002,1.6816992402387,0,0.51147
166,1,19.21,24.31,0.5386200219,1.4056547030029,1,0.0
166,2,17.84,16.785,0.0050982688687499,1.2411545438646,1,0.0
166,3,16.85,15.71,0.0,1.0906022006097,1,0.0
166,4,15.44,15.0875,0.0,1.0266432917191,1,0.0
166,5,14.87,16.5325,0.0,1.0430885846748,1,0.0
166,6,16.43,20.0325,0.0,1.304543777297,1,0.0
166,7,16.66,22.1625,0.0,1.525396253271,1,0.0
166,8,16.45,19.495,0.0,1.477079274167,1,0.0
166,9,15.51,21.7175,0.0,1.425734694545,1,0.0
166,10,18.28,22.145,0.0,1.639366567796,1,0.0
166,11,20.66,22.3625,0.0,1.828205067884,1,0.0
166,12,23.47,24.115,0.0,2.136079188413,1,0.0
166,13,29.71,23.0925,0.572045928075,2.236959555638,1,0.0
166,14,37.48,39.165,1.5562911021187498,2.003588295856,1,0.0
166,15,44.31,83.6175,2.482408120275,2.549675181281,1,0.0
166,16,53.69,85.445,3.2323469724,2.437307942767,1,0.0
166,17,54.51,84.5475,3.768832548675,2.751039524289,1,0.0
166,18,51.04,77.0025,4.091493881475,2.707410530129,0,0.5389499999999999
166,19,43.22,78.77,4.19318334151875,2.588213165481,0,0.395325
166,20,44.2,57.2475,4.075406761499999,2.3635959230130004,1,0.0
166,21,47.8,72.7175,3.73496881291875,2.159140074683,0,0.510505
166,22,29.97,45.2425,3.1769714223,1.930833971631,0,0.783655
166,23,24.74,24.1525,2.420574027075,1.6098967817330003,0,0.520715
166,24,20.15,21.4625,1.5054387072750002,1.3092533036223,1,0.0
167,1,18.79,21.0825,0.548691028875,1.1167824709632,1,0.0
167,2,17.3,20.395,0.00510295066875,0.9581003142285,1,0.0
167,3,15.68,19.74,0.0,0.9003419895245001,1,0.0
167,4,14.89,19.025,0.0,0.8342127906241,1,0.0
167,5,15.25,19.1575,0.0,0.8963313387354,1,0.0
167,6,16.56,19.8075,0.0,1.1255666167522,1,0.0
167,7,19.84,20.255,0.0,1.356406483111,1,0.0
167,8,19.23,20.4425,0.0,1.479883257897,0,0.63607
167,9,18.63,21.04,0.0,1.712524526729,0,0.6890000000000001
167,10,21.5,19.99,0.0,2.338942105746,0,0.705335
167,11,27.16,22.0425,0.0,2.392030217942,1,0.0
167,12,31.12,27.005,0.0,2.550061589938,1,0.0
167,13,32.22,35.9425,0.5414010111,2.8170250839560005,1,0.0
167,14,55.81,61.43,1.49974627246875,2.935438378425,1,0.0
167,15,102.14,76.245,2.415913555275,3.5731991374,1,0.0
167,16,167.13,229.8625,3.165099352875,3.857735208457,0,0.42337
167,17,200.57,484.78,3.7081895671687497,4.372678059589,1,0.0
167,18,186.88,272.485,4.030397431875,3.959380187331,1,0.0
167,19,145.64,380.285,4.13048337541875,3.4841162120590004,1,0.0
167,20,159.79,180.1675,4.02987916636875,3.036182648073,1,0.0
167,21,135.24,63.6325,3.706492821075,2.751488668524,1,0.0
167,22,38.75,39.04,3.1596674082187506,2.441632558443,1,0.0
167,23,28.41,25.14,2.42207361736875,2.04802285778,1,0.0
167,24,25.37,23.7575,1.52152314496875,1.6852135958907,1,0.0
168,1,24.86,23.235,0.5759381295,1.4457481681207,1,0.0
168,2,21.22,22.49,0.00509358706875,1.2835260596306,1,0.0
168,3,19.98,22.6675,0.0,1.1325414178380002,1,0.0
168,4,19.81,22.5125,0.0,1.0318170584909,1,0.0
168,5,19.2,22.27,0.0,1.1101240481144,1,0.0
168,6,19.32,21.7425,0.0,1.369718333175,1,0.0
168,7,20.49,18.8675,0.0,1.561335877434,1,0.0
168,8,19.6,16.715,0.0,1.673853202038,1,0.0
168,9,19.37,17.61,0.0,1.832583927411,1,0.0
168,10,22.24,19.6225,0.0,2.41446406491,1,0.0
168,11,25.35,20.7475,0.0,2.2645438511780003,1,0.0
168,12,28.72,24.6325,0.0,2.3111582337210006,1,0.0
168,13,34.7,31.6075,0.4971678036187499,2.57059749648,1,0.0
168,14,51.7,40.7925,1.4292734292,2.882565333655,1,0.0
168,15,66.19,63.895,1.9361081907,3.222565562878,1,0.0
168,16,78.95,49.905,3.1000413852,3.586052613978,1,0.0
168,17,80.23,27.925,3.72685057171875,3.662138758239,1,0.0
168,18,61.93,24.005000000000003,4.024801705500001,3.404154687529,0,0.4879
168,19,48.18,27.8,4.1087071044,3.2265936878250003,0,0.4560099999999999
168,20,46.01,31.275,3.99864687856875,2.895663000825,1,0.0
168,21,47.41,23.845,3.6729800414999993,2.6681445134330004,1,0.0
168,22,29.81,22.0125,3.1313054052,2.33419509905,1,0.0
168,23,26.2,23.795,2.4008730126749995,1.955265903544,1,0.0
168,24,22.73,22.3,1.5049487439000002,1.5590940233877,1,0.0
169,1,19.04,19.985,0.5659080882749999,1.3207131502942,1,0.0
169,2,17.41,19.05,0.00509124616875,1.1314732336124,1,0.0
169,3,16.57,19.0175,0.0,1.0160335304061,1,0.0
169,4,15.53,19.585,0.0,0.9274481728423,1,0.0
169,5,16.46,19.76,0.0,1.0340256578218,1,0.0
169,6,17.17,20.47,0.0,1.2802567164414,1,0.0
169,7,15.65,19.6775,0.0,1.460234869721,1,0.0
169,8,14.75,19.495,0.0,1.559827592876,1,0.0
169,9,14.05,17.8525,0.0,1.80317758522,1,0.0
169,10,16.2,18.69,0.0,2.4400167387,1,0.0
169,11,18.28,20.3025,0.0,2.198716873485,1,0.0
169,12,20.35,21.1475,0.0,2.434829920412,0,0.39378
169,13,29.46,25.1,0.56658160096875,2.6360459833460004,1,0.0
169,14,48.8,27.89,1.5479395674749998,2.7352622754670004,1,0.0
169,15,100.21,50.0425,2.472332886675,2.791994269858,1,0.0
169,16,196.88,74.205,3.2252396586187504,2.83353701537,0,0.42605
169,17,295.93,116.41,3.77082333781875,3.163306297837,0,0.668245
169,18,389.11,121.155,4.083299496000001,3.037870368442,1,0.0
169,19,276.98,93.0075,4.1865030144,2.8634767304800004,0,0.540565
169,20,300.0,212.18,4.07060601451875,2.597031058951,0,0.633715
169,21,217.63,77.47749999999999,3.7356354492187496,2.352346029285,1,0.0
169,22,43.84,33.415,3.19176634921875,2.092561748087,1,0.0
169,23,28.96,24.715,2.4526337579999997,1.752176021682,1,0.0
169,24,21.22,20.66,1.538894329875,1.4335999730863,1,0.0
170,1,20.49,18.7175,0.5830086066187501,1.2259238128891,1,0.0
170,2,18.2,15.6725,0.00510763246875,1.0480549577192,1,0.0
170,3,16.57,13.3025,0.0,0.9487516759652,1,0.0
170,4,14.63,11.5775,0.0,0.8967241644732,1,0.0
170,5,14.2,13.675,0.0,0.9517542800692002,1,0.0
170,6,14.75,16.52,0.0,1.1978299270464,1,0.0
170,7,13.62,17.177500000000002,0.0,1.424180465466,1,0.0
170,8,13.69,17.395,0.0,1.566483071942,1,0.0
170,9,13.73,18.8375,0.0,1.677846886893,1,0.0
170,10,17.04,21.0225,0.0,2.205389254232,1,0.0
170,11,20.94,24.0725,0.0,1.968787638153,0,0.4381649999999999
170,12,24.86,36.1175,0.0,1.722853980063,0,0.42983
170,13,35.36,78.52000000000001,0.55645616806875,1.851705588876,1,0.0
170,14,82.47,152.0925,1.5288966060750002,2.046348310688,1,0.0
170,15,239.99,109.925,2.45005764631875,2.220692642127,0,0.405405
170,16,384.42,165.7775,3.1997572227,2.491023641282,0,0.44948
170,17,514.45,183.1,3.744281189475,2.642184530372,0,0.4489250000000001
170,18,440.38,127.8175,4.0655945377687495,2.67109935231,1,0.0
170,19,306.14,118.19,4.16751069121875,2.6026734748080003,1,0.0
170,20,319.88,70.2825,4.05859771771875,2.441198535652,1,0.0
170,21,248.9,57.43,3.7313015329687502,2.308410621509,1,0.0
170,22,66.77,24.66,3.1835237964750003,2.044592008916,1,0.0
170,23,37.87,22.925,2.4346418607,1.769863635851,1,0.0
170,24,27.94,22.4675,1.527556896,1.4722162223798,1,0.0
171,1,20.63,21.28,0.57213408571875,1.2491690234809,1,0.0
171,2,18.21,19.905,0.0050982688687499,1.1237518865791,1,0.0
171,3,17.07,18.6825,0.0,1.040769334466,1,0.0
171,4,16.63,17.427500000000002,0.0,1.0038657887159002,1,0.0
171,5,16.76,17.122500000000002,0.0,1.1053667478652,1,0.0
171,6,17.65,18.8175,0.0,1.302680708342,1,0.0
171,7,16.83,19.875,0.0,1.4567603147789998,1,0.0
171,8,16.43,20.1675,0.0,1.51894827516,0,0.46697
171,9,16.24,20.895,0.0,1.758027883339,0,0.4057
171,10,19.38,21.5675,0.0,1.816812622453,1,0.0
171,11,24.32,22.335,0.0,1.533548644583,1,0.0
171,12,27.11,22.7525,0.0,1.4241766418280002,1,0.0
171,13,44.9,35.2375,0.3693540133687499,1.47831537072,1,0.0
171,14,170.54,70.755,1.200870970875,1.593788899919,1,0.0
171,15,460.54,379.225,2.3209698375,1.646903968326,1,0.0
171,16,1916.06,1788.9525,3.1551271188750003,1.790606187596,0,0.638785
171,17,2473.52,4087.3475,3.704838308718751,1.991408735322,0,0.40232
171,18,2470.29,4170.7025,4.040790507675,2.188138548776,0,0.385235
171,19,2005.57,2896.425,4.1548831776,2.195751878686,0,0.422695
171,20,1925.4,4456.79,4.0525954062750005,2.105692755978,0,0.470595
171,21,899.59,2994.665,3.731727202875,2.016365185168,1,0.0
171,22,144.41,69.8825,3.186904056075,1.840024533105,1,0.0
171,23,42.88,27.5975,2.44257144811875,1.599363410449,1,0.0
171,24,26.15,23.74,1.539648099675,1.3329507875403002,1,0.0
172,1,23.46,21.735,0.587629039275,1.1333243295703002,1,0.0
172,2,22.09,20.43,0.00510763246875,1.0226661000945,1,0.0
172,3,20.27,18.52,0.0,0.9533511829075,1,0.0
172,4,19.6,20.5475,0.0,0.8967244791321,1,0.0
172,5,19.73,21.42,0.0,0.9750107746312,1,0.0
172,6,20.1,22.585,0.0,1.2202847947084,1,0.0
172,7,19.07,23.585,0.0,1.3476145941,1,0.0
172,8,18.95,23.0225,0.0,1.305140110502,1,0.0
172,9,19.21,22.66,0.0,1.2444669665486,1,0.0
172,10,24.14,23.9975,0.0,1.400077182676,1,0.0
172,11,28.01,25.6675,0.0,1.7292278171479998,1,0.0
172,12,35.52,27.8375,0.0,1.73476179139,0,0.46658
172,13,94.39,54.94,0.5528110128750001,1.9752378050090005,0,0.63785
172,14,262.81,123.73,1.5272889117187496,2.286406138232,0,0.5777500000000001
172,15,509.82,210.7475,2.4639262596,2.697352359567,1,0.0
172,16,908.27,177.245,3.212817298875,2.889932355552,1,0.0
172,17,1011.9,140.4225,3.75428722021875,3.27571099459,1,0.0
172,18,711.08,113.2,4.067342035875,3.1829713210720003,0,0.405255
172,19,383.72,97.7775,4.16629849516875,3.14381260021,0,0.3924049999999999
172,20,202.68,36.5975,4.051276699274999,2.864987692372,0,0.567195
172,21,86.84,28.7975,3.730074007275,2.669091521951,0,0.46052
