day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
206,19,53.05,29.0375,4.01106938461875,9.855251621547,1,0.0
206,20,83.29,56.1425,3.9049500151687497,8.875555483095999,1,0.0
206,21,65.0,62.905,3.489945005474999,8.444054881656,1,0.0
206,22,30.01,36.0575,2.845876542075,7.620565978190001,1,0.0
206,23,26.29,31.675,2.095976233518749,6.810922865312,1,0.0
206,24,20.48,26.4575,1.54045543381875,6.0286123509948,1,0.0
207,1,20.34,22.93,0.6428105385187499,5.3759233177377,1,0.0
207,2,18.5,21.6225,0.0199442079,5.101244286959,1,0.0
207,3,16.25,20.5,0.0,4.4379881501958,1,0.0
207,4,16.21,19.7375,0.0,3.8778074337037,1,0.0
207,5,16.24,19.3625,0.0,3.622775682539,1,0.0
207,6,17.59,19.7825,0.0,3.938500843415,1,0.0
207,7,17.72,22.45,0.0,4.186975452,1,0.0
207,8,17.11,21.2925,0.0,4.571954710591,1,0.0
207,9,17.14,19.942500000000003,0.0,5.291488992351,0,0.38268
207,10,16.91,21.1425,0.0,6.158965349543999,1,0.0
207,11,21.05,23.765,0.0,6.545967313737999,1,0.0
207,12,27.03,26.475,0.00514508686875,7.338681413456,0,0.534505
207,13,30.99,48.557500000000005,0.53821964671875,8.353713969468,0,0.576935
207,14,44.09,110.7425,1.46152223656875,9.080506049882,0,0.4289099999999999
207,15,44.96,66.4075,2.34390641461875,10.240979919435,0,0.405915
207,16,64.23,59.8925,3.0700649089687504,10.952453340789,0,0.46832
207,17,70.16,75.8875,3.5090165616187496,11.42261293221,1,0.0
207,18,67.98,70.43,3.650673133968749,11.510441608617,1,0.0
207,19,77.82,68.775,4.0056989211,10.577889672051,1,0.0
207,20,100.7,145.0025,3.9020337739687503,9.683191865541998,1,0.0
207,21,74.81,110.135,3.593838943068749,8.916777065306999,1,0.0
207,22,34.01,43.48,3.08857063381875,7.923095002298001,1,0.0
207,23,30.11,31.25,2.32298280016875,7.108455150305001,1,0.0
207,24,25.2,26.9525,1.54747111111875,6.3833207752703,1,0.0
208,1,25.14,21.5175,0.6411639267,5.9484586371418,1,0.0
208,2,23.58,20.585,0.0200378438999999,5.2052308005656,1,0.0
208,3,21.98,18.58,0.0,5.098611989746599,1,0.0
208,4,20.1,18.0425,0.0,4.3837126529218,1,0.0
208,5,19.49,18.6675,0.0,3.939263712115,1,0.0
208,6,20.85,19.16,0.0,4.101814008224999,1,0.0
208,7,21.0,20.8525,0.0,4.3613800739,1,0.0
208,8,20.14,20.99,0.0,4.830892939037,1,0.0
208,9,20.75,21.4425,0.0,5.951785924347,1,0.0
208,10,19.65,21.48,0.0,7.177315900095,1,0.0
208,11,25.19,24.7,0.0,7.667782175413,1,0.0
208,12,29.93,41.2375,0.0,8.406086353460001,1,0.0
208,13,34.38,43.5875,0.51815956426875,9.114855035721,1,0.0
208,14,48.73,31.7525,1.4285805228,9.920870422787,1,0.0
208,15,55.29,34.915,2.313067414275,11.934862218246,1,0.0
208,16,74.98,41.455,3.048886672875,11.998221224562002,1,0.0
208,17,79.53,36.7275,3.5751165549187505,13.05051776642,1,0.0
208,18,66.45,37.27,3.89125119841875,12.362902111915,1,0.0
208,19,70.05,30.81,3.998875912875,11.486277779114,1,0.0
208,20,106.82,50.2075,3.8985952032000006,10.096766193937,1,0.0
208,21,88.03,49.0475,3.58870430896875,9.50577346918,1,0.0
208,22,39.1,27.275,3.0675099466687503,8.57906504772,1,0.0
208,23,29.23,25.07,2.369193352875,7.466003800638,1,0.0
208,24,26.52,24.6575,1.517374176075,6.3688463423698,1,0.0
209,1,21.74,21.21,0.6227085311999999,5.5489970670049,1,0.0
209,2,20.32,20.2425,0.0200472075,4.784413581831399,1,0.0
209,3,18.67,18.575,0.0,4.6951222738654,1,0.0
209,4,17.7,18.045,0.0,3.9760201084899,1,0.0
209,5,17.57,18.6125,0.0,3.579064584779,1,0.0
209,6,18.22,19.3525,0.0,3.651056047637,1,0.0
209,7,18.82,19.2775,0.0,4.015404248812,1,0.0
209,8,18.72,19.335,0.0,5.045407990115001,1,0.0
209,9,18.81,18.77,0.0,5.802903281863999,1,0.0
209,10,19.04,18.8975,0.0,6.989765154659,0,0.4328
209,11,24.34,22.505,0.0,7.67348888174,0,0.60381
209,12,28.55,26.835,0.0,8.304073136878,0,0.464015
209,13,35.49,38.3725,0.5231141604,9.361192284608,0,0.41436
209,14,51.76,49.7375,1.44100333771875,10.349677517364,1,0.0
209,15,62.94,49.2325,2.3234179474687497,11.416864386955002,1,0.0
209,16,74.33,72.6225,3.0550916835,12.758490592925,1,0.0
209,17,95.17,80.3675,3.586087134000001,13.543562267359,0,0.38523
209,18,75.67,70.9725,3.9143519799187496,13.112120389274,1,0.0
209,19,75.99,49.8125,4.028422232475,12.353480703503,0,0.44449
209,20,130.63,77.205,3.935148291675,11.213314341557002,0,0.59663
209,21,93.93,46.8575,3.6207917568,10.442828004779,0,0.394055
209,22,36.35,27.0975,3.1015988640000005,8.919911090715999,1,0.0
209,23,27.45,26.2425,2.3936618052,8.006744554119999,1,0.0
209,24,23.09,23.04,1.5262033356000002,6.714886825835699,1,0.0
210,1,19.62,20.8525,0.6227085311999999,6.2221247276082,1,0.0
210,2,18.84,19.7675,0.0200565711,5.0806946732496,1,0.0
210,3,17.88,18.009999999999998,0.0,4.707259212759,1,0.0
210,4,17.26,17.0775,0.0,4.5740236010592,1,0.0
210,5,16.92,17.2725,0.0,4.314970798376,1,0.0
210,6,17.07,18.44,0.0,4.7583181242090005,1,0.0
210,7,17.49,17.85,0.0,4.845707846423,1,0.0
210,8,17.03,17.0825,0.0,5.434894398674001,0,0.40073
210,9,17.25,17.0025,0.0,6.119899419214,1,0.0
210,10,17.76,18.1,0.0,6.595201964298001,1,0.0
210,11,23.42,21.3525,0.0,6.73741578749,0,0.397705
210,12,30.66,32.730000000000004,0.0,7.820947560579,1,0.0
210,13,36.45,28.7475,0.52806729346875,8.714109165187,1,0.0
210,14,47.53,31.7575,1.4434964775,9.58991592434,1,0.0
210,15,59.09,32.93,2.321726143275,9.905396327005,1,0.0
210,16,86.05,56.2325,3.0453722667000003,10.036612961462998,1,0.0
210,17,109.43,50.6225,3.567004832475,10.021530443167,0,0.478745
210,18,99.04,30.515,3.88728090196875,9.387465363404,0,0.674875
210,19,97.68,29.8975,4.0079037888,8.707272514950999,0,0.472205
210,20,163.4,54.3025,3.730430864475,7.864968302428,1,0.0
210,21,113.92,45.16,3.5766954919687506,7.122779424951,1,0.0
210,22,39.85,29.57,3.0461764959,6.622618573815999,1,0.0
210,23,31.11,26.845,2.348303795268749,5.859172936963,0,0.476545
210,24,25.48,25.9825,1.5024715515,4.9937425324596,1,0.0
211,1,22.0,21.825,0.60546199921875,4.3744877172256,1,0.0
211,2,18.51,19.8025,0.01496737321875,3.6607523063405,1,0.0
211,3,17.52,18.6075,0.0,3.3586054651858,1,0.0
211,4,16.79,17.855,0.0,3.2269800840876,1,0.0
211,5,16.42,17.63,0.0,3.069871379726,1,0.0
211,6,16.09,17.567500000000003,0.0,3.467721704176,1,0.0
211,7,15.0,17.475,0.0,3.506745931404,1,0.0
211,8,15.0,16.66,0.0,3.790616976322,1,0.0
211,9,15.0,16.4375,0.0,4.553238173235,1,0.0
211,10,16.48,18.2225,0.0,5.408093937712,1,0.0
211,11,21.31,23.5325,0.0,5.736540414611,0,0.41591
211,12,27.55,31.265,0.0,6.645046377171,1,0.0
211,13,30.46,38.4675,0.52683832096875,7.178712573052,1,0.0
211,14,46.73,29.1025,1.44946426066875,7.438224201036001,1,0.0
211,15,57.42,52.7375,2.320679500875,8.272758593268,1,0.0
211,16,86.42,75.0125,3.0413877948,8.684785688409,1,0.0
211,17,144.37,74.455,3.5671068567000006,9.297297879243,1,0.0
211,18,130.54,75.6625,3.873541525875,9.115835313567002,1,0.0
211,19,150.0,68.63,3.978315528075,8.810448223177,0,0.399815
211,20,300.0,169.92000000000002,3.874468002075001,8.495576821269,0,0.544365
211,21,186.08,77.9575,3.569285909475,7.873900232887999,1,0.0
211,22,50.0,44.0625,3.068822297475,6.106541727270001,1,0.0
211,23,36.88,36.615,2.3735862468,5.462610436597001,1,0.0
211,24,28.5,29.6375,1.5234391878749998,4.4367447767946,1,0.0
212,1,23.79,24.5825,0.6185136384000001,3.858342232221,1,0.0
212,2,21.56,22.375,0.0099703482749999,3.4661175917872,1,0.0
212,3,18.62,20.395,0.0,3.2144424842357,1,0.0
212,4,17.82,19.4525,0.0,2.8963234149867003,1,0.0
212,5,17.69,19.0375,0.0,2.863855278715,1,0.0
212,6,18.54,19.71,0.0,3.170432528961,1,0.0
212,7,19.17,20.6575,0.0,3.109217000333,1,0.0
212,8,19.0,21.1925,0.0,2.8546734284790003,1,0.0
212,9,19.02,21.035,0.0,2.693575141538,1,0.0
212,10,22.01,22.8975,0.0,2.691695696332,1,0.0
212,11,28.24,28.29,0.0,2.7830096119370005,1,0.0
212,12,44.73,51.475,0.0,2.779843526322,1,0.0
212,13,50.45,53.225,0.51430176106875,2.9756240543600003,0,0.51639
212,14,82.6,68.5475,1.365672411675,3.035612321844,1,0.0
212,15,160.56,75.22749999999999,2.3010200862187498,3.5718649841900003,1,0.0
212,16,272.27,74.9875,3.02613792046875,4.090859175846,0,0.4101999999999999
212,17,600.57,178.6125,3.5513010999,4.058925739499,0,0.593715
212,18,426.65,78.815,3.6408337623,4.465603201042,0,0.55428
212,19,292.02,1252.4675,3.891564748968751,4.2489844604560005,1,0.0
212,20,1013.38,2508.885,3.8679572439000007,3.982621738026,1,0.0
212,21,487.55,177.17000000000002,3.0425053632187504,3.981887057357,1,0.0
212,22,61.77,57.63,2.77902536371875,3.59336051849,1,0.0
212,23,34.47,29.8375,2.3456204898750004,3.089877073752,1,0.0
212,24,27.15,23.34,1.4948870355,2.5338528059099,1,0.0
213,1,24.63,21.46,0.59365111831875,2.148063564659,1,0.0
213,2,21.8,20.205,0.0099422574749999,1.832034314694,1,0.0
213,3,18.13,19.17,0.0,1.5929730653359,1,0.0
213,4,18.02,18.045,0.0,1.3934815424986997,1,0.0
213,5,17.97,18.245,0.0,1.461083072856,1,0.0
213,6,19.12,19.925,0.0,1.7841960672320003,1,0.0
213,7,17.01,20.83,0.0,1.7387195623969998,1,0.0
213,8,16.26,20.5825,0.0,1.7849038194870002,1,0.0
213,9,17.0,20.945,0.0,1.594935734516,0,0.38225
213,10,18.95,20.89,0.0,2.210321088952,0,0.542
213,11,22.17,23.49,0.0,2.831202037567,0,0.478745
213,12,32.76,30.41,0.0,3.407030868044,1,0.0
213,13,44.25,53.155,0.4950820617187499,3.933497517728,0,0.59802
213,14,64.0,182.96,1.404905375475,4.747937971259001,0,0.6418649999999999
213,15,93.09,86.87,2.2718109375,5.756975338737,0,0.4042199999999999
213,16,118.72,71.9275,2.981831852475,6.873711029714,1,0.0
213,17,135.0,40.2375,3.1653219984750005,8.02572489082,1,0.0
213,18,132.92,33.35,3.3868690498687504,8.182464467376,1,0.0
213,19,108.89,39.6925,3.899463091875,7.457976268099,1,0.0
213,20,194.01,40.07,3.81998431861875,6.53893083235,1,0.0
213,21,141.54,57.0475,3.5106577926187503,5.818891653110001,1,0.0
213,22,43.39,39.795,2.995634839275,5.164533424907,1,0.0
213,23,33.51,107.34,2.297384424675,4.453165446792,1,0.0
213,24,28.56,28.37,1.45456651231875,3.6977926259826,1,0.0
214,1,22.6,24.2825,0.5702365261687499,3.1461243028074004,1,0.0
214,2,21.83,22.95,0.0098626668749999,2.7266872086736003,1,0.0
214,3,20.08,22.4025,0.0,2.3678478566049,1,0.0
214,4,19.01,23.045,0.0,2.059525883733,1,0.0
214,5,19.5,23.4225,0.0,1.96030266865,1,0.0
214,6,20.0,24.2325,0.0,1.942438629307,1,0.0
214,7,19.04,24.355,0.0,2.440115661922,1,0.0
214,8,18.53,23.19,0.0,2.857736798116,1,0.0
214,9,18.69,22.4975,0.0,3.677535902088,1,0.0
214,10,19.06,21.2175,0.0,4.382400653488999,1,0.0
214,11,24.0,22.1675,0.0,4.434451061031,0,0.4184599999999999
214,12,26.83,30.8725,0.0,4.941204027752,1,0.0
214,13,37.0,48.8625,0.408976233075,5.610748491128001,1,0.0
214,14,64.7,59.620000000000005,1.179564099075,6.431279819028999,1,0.0
214,15,90.4,144.56,1.9276241676187504,7.496929659763,1,0.0
214,16,118.08,58.3625,2.999811378768749,8.521944013659,1,0.0
214,17,139.33,43.2675,3.5365862512687505,9.559670275625,1,0.0
214,18,117.58,50.9925,3.8550031422187496,9.61850778033,1,0.0
214,19,125.38,82.3675,3.9632672962687496,8.632892730498,1,0.0
214,20,197.89,174.9,3.86475338086875,7.537950795818999,1,0.0
214,21,139.34,149.3275,3.5626870261687498,6.620983059775,1,0.0
214,22,44.11,34.3225,3.05440632,5.792487185972,1,0.0
214,23,30.04,33.32,2.358529578,4.919995539602,1,0.0
214,24,26.06,24.52,1.5054723252,4.091744563207,1,0.0
215,1,24.44,22.567500000000003,0.5966452106999999,3.5614343716482,1,0.0
215,2,21.88,20.1625,0.009928212075,3.1516593697166,1,0.0
215,3,20.5,18.7575,0.0,2.8128283374183,1,0.0
215,4,19.04,18.48,0.0,2.4967606058044,1,0.0
215,5,19.0,18.72,0.0,2.3819655195100005,1,0.0
215,6,20.43,20.94,0.0,2.420136656155,1,0.0
215,7,20.06,21.5375,0.0,2.877224930573,1,0.0
215,8,20.64,19.8725,0.0,3.620962490005,1,0.0
215,9,20.64,18.9275,0.0,4.409494756158001,1,0.0
215,10,19.84,17.9425,0.0,5.317979018273,1,0.0
215,11,23.45,18.605,0.0,5.5628177516760005,1,0.0
215,12,29.45,23.795,0.0,6.315985904792,1,0.0
215,13,43.05,38.59,0.5009460975,7.007360880154,1,0.0
215,14,73.78,90.0575,1.4399851275000002,7.834637282648999,1,0.0
215,15,150.0,93.3725,2.3434136064,8.883486902732,1,0.0
215,16,250.26,142.4225,3.0727420044750007,9.495731084602,1,0.0
215,17,300.0,109.655,3.5959321791000005,10.535998378196,1,0.0
215,18,201.76,114.13,3.908085406875001,10.277099508753,1,0.0
215,19,200.0,148.575,4.0081651080187495,9.054388111057,1,0.0
215,20,339.45,320.2725,3.899507829075,7.771227852159001,1,0.0
215,21,192.08,285.40000000000003,3.5812801608750005,6.760100128416999,1,0.0
215,22,47.85,35.9675,3.06283356,6.078774004662,1,0.0
215,23,33.34,25.1,2.356760572875,5.314790114070999,1,0.0
215,24,27.27,22.57,1.49621996671875,4.5487875749029,1,0.0
216,1,23.68,20.205,0.5877715740750001,3.9273157757728,1,0.0
216,2,20.41,18.145,0.0099188484749999,3.4349080581548,1,0.0
216,3,18.24,16.6175,0.0,3.0103139659622,1,0.0
216,4,17.48,16.1525,0.0,2.6164934095641,1,0.0
216,5,17.79,16.5825,0.0,2.429664027673,1,0.0
216,6,19.53,18.7625,0.0,2.424974979347,1,0.0
216,7,19.45,21.0,0.0,2.863546727862,1,0.0
216,8,19.52,20.535,0.0,3.629285614143,1,0.0
216,9,19.8,19.215,0.0,4.477177696698001,1,0.0
216,10,20.21,18.6075,0.0,5.547884707936,1,0.0
216,11,23.87,22.3725,0.0,5.988723325778,1,0.0
216,12,29.1,44.075,0.0,6.95892038939,1,0.0
216,13,49.87,69.245,0.50540881201875,7.398619747928,1,0.0
216,14,100.39,145.7825,1.4406873975,7.932460693438999,1,0.0
216,15,255.91,580.8975,2.337393526875,8.656637569272,0,0.807625
216,16,343.42,1030.26,3.0621777828750005,9.3297818522,0,0.635615
216,17,433.62,2247.1525,3.5786273847187497,10.154666472841,0,0.469105
216,18,355.37,1342.0625,3.8826258435,10.021214481245002,1,0.0
216,19,387.23,1447.5625,3.9827718864,9.151518639639,1,0.0
216,20,742.72,1398.6625,3.8746147635,8.205050172211,1,0.0
216,21,355.18,339.0475,3.559243448475,7.36794616309,1,0.0
216,22,60.93,75.7775,3.04752659371875,6.557294804826,1,0.0
216,23,35.04,30.4975,2.34592869211875,5.678498260167,1,0.0
216,24,27.77,24.1825,1.48672891771875,4.818861791182,1,0.0
217,1,24.18,21.895,0.577468818,4.1731134463463,1,0.0
217,2,20.77,20.66,0.009900121275,3.6206468328645,1,0.0
217,3,17.68,18.405,0.0,3.1802293606063,1,0.0
217,4,15.94,16.66,0.0,2.8783147509673,1,0.0
217,5,15.53,15.1475,0.0,2.781907155194,1,0.0
217,6,15.71,15.6875,0.0,3.028804107599,1,0.0
217,7,13.9,16.335,0.0,3.37480143019,1,0.0
217,8,14.19,16.445,0.0,3.946754833837,1,0.0
217,9,14.63,16.315,0.0,4.675951926815,1,0.0
217,10,16.03,16.33,0.0,5.585979597943,1,0.0
217,11,20.71,20.955,0.0,5.873805790585,1,0.0
217,12,23.03,24.21,0.0,6.637408796069,1,0.0
217,13,33.83,27.035,0.4751343424687501,7.297253967559,1,0.0
217,14,54.65,31.425,1.3920704808750002,8.099152171301,1,0.0
217,15,93.87,43.67,2.2778856217687498,9.187548193075,1,0.0
217,16,118.61,43.3175,2.9997580095,9.651005622986002,1,0.0
217,17,150.0,30.0175,3.517850419200001,10.316239247432,1,0.0
217,18,150.48,39.807500000000005,3.822555537168751,10.01956492279,1,0.0
217,19,167.25,53.87,3.9242127123,9.264700289018,1,0.0
217,20,290.12,84.9725,3.81505243246875,8.409576076123,1,0.0
217,21,177.29,51.16,3.4979566707,7.642555686327999,1,0.0
217,22,40.93,24.7125,2.9830803975,6.692962422099001,1,0.0
217,23,29.21,23.6225,2.2913946955687496,5.694228657454,1,0.0
217,24,25.6,22.0275,1.4436951288750002,4.7093877986491,1,0.0
218,1,21.89,19.6075,0.55221302671875,4.040010327446501,1,0.0
218,2,19.36,17.8475,0.0,3.5096544379414,1,0.0
218,3,16.49,15.875,0.0,3.0491088746087,1,0.0
218,4,15.39,16.3925,0.0,2.7180321512828,1,0.0
218,5,15.48,18.5775,0.0,2.616732015765,1,0.0
218,6,15.65,18.4825,0.0,2.774939312814,1,0.0
218,7,15.24,18.3475,0.0,3.220362437998,1,0.0
218,8,15.5,17.7475,0.0,3.869666442738,0,0.628895
218,9,15.99,15.43,0.0,4.676765078385,0,0.4628
218,10,17.7,13.75,0.0,5.559283492516001,1,0.0
218,11,21.46,18.045,0.0,5.861110680167,1,0.0
218,12,27.88,21.1375,0.0,6.607694294417999,1,0.0
218,13,37.74,23.1975,0.4607627283,7.350299677745999,1,0.0
218,14,93.0,25.75,1.321680658275,8.255928176697001,1,0.0
218,15,224.11,29.905,2.2532388058687496,9.39054283161,1,0.0
218,16,559.23,42.1575,2.82397584571875,10.175594172366,0,0.38421
218,17,1200.1,52.4375,3.519309775275,11.043544057209,0,0.44132
218,18,1516.79,84.63499999999999,3.8403315026999993,10.898620585638998,0,0.49855
218,19,1997.36,223.4475,3.951257845275,10.092277506053,0,0.411535
218,20,2571.54,1464.3325,3.8513142252000008,9.179325963682,1,0.0
218,21,1468.15,528.3824999999999,3.5347139376750008,8.367750893678,1,0.0
218,22,114.93,34.6625,3.01571571346875,7.303014448959001,1,0.0
218,23,36.28,23.795,2.300697058275,6.197693205928999,1,0.0
218,24,26.31,22.585,1.43786458096875,5.128488476692301,1,0.0
219,1,22.23,21.465,0.53592881596875,4.4351892383946,1,0.0
219,2,20.0,19.4175,0.0,3.8611112184859,1,0.0
219,3,18.56,18.92,0.0,3.3922331456533006,1,0.0
219,4,17.85,20.8325,0.0,3.0849094729148,1,0.0
219,5,18.25,21.9325,0.0,2.980092945152,1,0.0
219,6,19.81,24.4725,0.0,3.26215593544,1,0.0
219,7,22.07,24.8925,0.0,3.590863847734,1,0.0
219,8,21.91,23.7625,0.0,4.230331574383,1,0.0
219,9,20.33,21.525,0.0,5.080017738172001,1,0.0
219,10,22.17,20.1425,0.0,6.058702237921,1,0.0
219,11,25.42,24.715,0.0,6.382226443139,1,0.0
219,12,37.8,27.9275,0.0,7.180466479865999,1,0.0
219,13,60.3,43.4725,0.4356321751687499,7.956224589681,1,0.0
219,14,171.15,69.2475,1.0505678292,8.833724342808999,1,0.0
219,15,531.25,155.9425,2.1529913239687497,9.970540058342,1,0.0
219,16,936.62,556.8475000000001,2.621721955668749,10.601355657605,1,0.0
219,17,592.74,1426.33,3.1353078240000003,11.35513615738,0,0.475085
219,18,439.33,782.255,3.3460275138750006,11.000743260001,1,0.0
219,19,316.99,668.3825,3.41226820501875,9.734169360453,1,0.0
219,20,513.19,1121.135,3.0273234075000004,8.523845677707001,1,0.0
219,21,187.6,123.63,3.07509550306875,7.486572917230999,1,0.0
219,22,50.0,44.9425,2.8605180750187498,6.868727442258,1,0.0
219,23,28.14,45.36,2.2448575548,6.213820035228,1,0.0
219,24,23.33,33.0375,1.3880171475,5.5606639704382,1,0.0
220,1,25.7,33.8075,0.5012033364,4.9457312337697,1,0.0
220,2,24.16,33.745000000000005,0.0,4.4184422336012,1,0.0
220,3,23.09,30.1875,0.0,4.0016841668338,1,0.0
220,4,23.05,21.6825,0.0,3.5968364636678,1,0.0
220,5,20.99,21.015,0.0,3.37802679877,1,0.0
220,6,21.43,17.915,0.0,3.606381785739,1,0.0
220,7,21.37,20.15,0.0,3.982309810048,1,0.0
220,8,19.95,22.165,0.0,4.858163361429999,1,0.0
220,9,19.78,21.565,0.0,5.74100951293,1,0.0
220,10,19.99,22.6425,0.0,6.669500949215999,1,0.0
220,11,21.55,26.1625,0.0,6.864628400986001,0,0.42033
220,12,26.13,28.2225,0.0,7.529981564284999,0,0.427715
220,13,32.1,56.265,0.09617215381875,8.229623397425,1,0.0
220,14,55.2,161.45000000000002,0.9347029516687498,9.065006843612998,1,0.0
220,15,116.12,272.975,2.17453085521875,10.159033628769,1,0.0
220,16,186.27,960.65,1.6087049748,10.708236706530998,1,0.0
220,17,214.14,599.5625,2.4754518108,11.277730117608002,0,0.597965
220,18,205.47,84.49,2.8211709273187497,10.847130195676,1,0.0
220,19,194.77,107.955,3.748602816000001,9.864449999142998,1,0.0
220,20,303.96,1434.225,3.312924440568751,8.811885909998,0,0.396325
220,21,111.94,520.2125,3.2665498623,7.917763909082,1,0.0
220,22,36.75,56.29,2.5579900428187496,7.121741322532999,1,0.0
220,23,28.4,26.995,2.1307943899687505,6.262456093416,1,0.0
220,24,24.19,24.18,1.2614612658750002,5.430520374627701,1,0.0
221,1,21.95,21.195,0.3012797472749999,4.7815970460965005,1,0.0
221,2,20.01,21.525,0.0,4.2715817513033,1,0.0
221,3,19.61,21.1325,0.0,3.8250525724625,1,0.0
221,4,18.65,20.925,0.0,3.4968864020117,1,0.0
221,5,18.54,20.03,0.0,3.357920556177,1,0.0
221,6,18.97,18.6225,0.0,3.605847838203,1,0.0
221,7,17.76,18.7225,0.0,3.881265938342,1,0.0
221,8,17.75,18.725,0.0,4.398439771746,1,0.0
221,9,17.6,16.655,0.0,5.0724774217710005,1,0.0
221,10,17.79,16.9675,0.0,6.117303477067001,1,0.0
221,11,20.64,19.01,0.0,6.45902218289,1,0.0
221,12,28.0,20.9075,0.0,7.386192176698,1,0.0
221,13,30.0,22.8075,0.38900677921875,8.085321358353,1,0.0
221,14,64.95,26.3925,1.2812029696687497,9.049213283389,1,0.0
221,15,132.62,39.715,2.235153744,10.143434556873,1,0.0
221,16,213.87,31.415,2.9088464757187498,10.64523161552,1,0.0
221,17,318.74,58.7125,3.558750624,10.999081876127002,1,0.0
221,18,359.53,93.16,3.54872637,10.357294455566,1,0.0
221,19,463.76,344.0425,3.2581127872687503,9.416572753201,1,0.0
221,20,768.49,1169.8525,3.4672120704000005,8.521978840117,1,0.0
221,21,281.47,297.01500000000004,3.393391203675,7.676179463264,1,0.0
221,22,54.22,37.805,2.964812274,7.073920518771,1,0.0
221,23,37.14,23.055,2.2554764461687498,6.453708199247,1,0.0
221,24,29.78,24.5875,1.39343013736875,5.824298844522501,1,0.0
222,1,26.51,27.5075,0.4933249561687499,5.163913145266499,1,0.0
222,2,24.46,27.06,0.0,4.581418220906199,1,0.0
222,3,23.69,30.9075,0.0,4.118158663113899,1,0.0
222,4,22.07,27.955,0.0,3.7035991450008,1,0.0
222,5,21.91,26.8075,0.0,3.482410366217,1,0.0
222,6,22.35,27.5275,0.0,3.701300534629,1,0.0
222,7,22.35,28.4225,0.0,3.867058437864,1,0.0
222,8,22.45,27.4025,0.0,4.178181286313,1,0.0
222,9,21.01,26.095,0.0,4.595983182698999,1,0.0
222,10,22.0,28.845,0.0,5.776179960742001,0,0.44504
222,11,30.7,31.7275,0.0,6.1754331473,1,0.0
222,12,41.87,34.58,0.0,6.9113846816510005,1,0.0
222,13,70.0,58.8425,0.4269358617187501,7.746392831017,1,0.0
222,14,193.25,249.6575,1.352670858,8.667104218129001,0,0.61402
222,15,517.3,1638.685,2.26010700646875,9.661413382229,0,0.39868
222,16,1045.44,3547.8749999999995,2.9955308643,10.361363872025,0,0.7048000000000001
222,17,1555.75,3278.0325000000003,3.5123692668750004,11.095393295956,0,0.878245
222,18,1677.84,2339.2525,3.813787176018749,10.696816740897,0,0.531455
222,19,1600.0,1058.5975,3.9037774356,9.743712339371,0,0.398095
222,20,2585.9,931.49,3.775984892268751,8.805471687698,1,0.0
222,21,783.25,284.39250000000004,3.4397207196187503,7.936938026686001,1,0.0
222,22,99.99,33.11,2.90679389656875,7.193441864946,1,0.0
222,23,35.76,40.7825,2.2005008160750004,6.438526348051,1,0.0
222,24,28.45,32.6525,1.3438261575,5.6556783370859,1,0.0
223,1,26.47,30.6725,0.4699650012749999,4.8816992644237,1,0.0
223,2,23.56,28.73,0.0,4.2463902002363,1,0.0
223,3,19.58,26.8525,0.0,3.7136374179209,1,0.0
223,4,18.43,24.0875,0.0,3.3066066576936,1,0.0
223,5,18.29,22.59,0.0,3.124287086897,1,0.0
223,6,19.7,22.35,0.0,3.264080914718,1,0.0
223,7,19.86,22.24,0.0,3.539351915163,1,0.0
223,8,19.7,22.0275,0.0,4.1311205950600005,1,0.0
223,9,18.11,21.2975,0.0,4.920290179207,1,0.0
223,10,17.55,20.7425,0.0,6.050507582117,0,0.40801
223,11,20.0,23.4025,0.0,6.3437306566,0,0.40021
223,12,28.27,32.379999999999995,0.0,7.270613512895,1,0.0
223,13,41.0,48.795,0.33772182181875,7.903517534640001,1,0.0
223,14,65.0,78.14,1.326811911075,8.580799960409001,1,0.0
223,15,188.94,176.3325,2.163825675675,9.501849375072002,0,0.399455
223,16,333.96,693.03,1.8783310722750004,9.613344831953,0,0.585415
223,17,484.2,1092.1950000000002,2.6318140957687497,9.700073515754,0,0.5310549999999999
223,18,401.21,1643.7125,3.15298869046875,9.083400192397,0,0.581085
223,19,400.0,741.5775,3.2947894395,8.439795225830002,0,0.59824
223,20,733.35,1047.4025,3.32359790416875,7.686168017450001,0,0.509525
223,21,256.72,130.385,3.3879140016187503,7.047186654046,1,0.0
223,22,52.99,31.44,2.9406668658750004,6.289751821676,1,0.0
223,23,32.6,29.75,2.25308404636875,5.468674072420999,1,0.0
223,24,27.97,28.03,1.39343013736875,4.6744468059314,1,0.0
224,1,26.68,27.3075,0.490758955875,3.8570386585784,1,0.0
224,2,23.67,23.885,0.0,3.3817569629688,1,0.0
224,3,19.17,22.4425,0.0,2.9787579281294003,1,0.0
224,4,18.54,21.365,0.0,2.638717056386,1,0.0
224,5,18.73,21.175,0.0,2.4076465687051005,1,0.0
224,6,17.46,20.4925,0.0,2.3417408185247,1,0.0
224,7,16.91,19.6125,0.0,2.5326881958867,1,0.0
224,8,17.13,18.8775,0.0,3.1924394781474,1,0.0
224,9,17.21,16.705,0.0,3.8651567044246,0,0.5733400000000001
224,10,16.65,17.4675,0.0,4.8839325351118,0,0.607865
224,11,19.42,17.9225,0.0,5.317729897594,0,0.60993
224,12,27.94,22.01,0.0,6.262088482181899,0,0.44284
