day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
175,21,73.23,37.17,3.716958724875001,4.526342716409999,1,0.0
175,22,32.45,27.125,3.249168874875,3.54060352165,1,0.0
175,23,28.25,23.1725,2.591321874075,2.7134921655210005,1,0.0
175,24,24.62,22.3575,1.78696585906875,1.867909532273,1,0.0
176,1,18.64,17.79,0.90085834951875,1.2467473258839998,1,0.0
176,2,16.36,14.3075,0.13360028371875,0.8376116409682001,1,0.0
176,3,16.23,12.2875,0.0,0.5015172461068,1,0.0
176,4,15.27,11.44,0.0,0.2422625923082,1,0.0
176,5,14.52,11.52,0.0,0.01983770472308,1,0.0
176,6,14.32,10.6525,0.0,0.0,1,0.0
176,7,11.25,7.715,0.0,0.3065917534076,1,0.0
176,8,10.8,0.4925,0.0,0.665006238776,1,0.0
176,9,10.25,-0.0025,0.0,1.120386236429,1,0.0
176,10,11.75,0.025,0.0,1.556730468786,1,0.0
176,11,14.13,1.1775,0.0,2.4866676099780003,0,0.427525
176,12,15.5,15.2,0.0,2.968294448468,1,0.0
176,13,20.8,23.3775,0.5414758386187501,3.784264989998,1,0.0
176,14,53.43,28.765,1.4732396928,3.89916474787,1,0.0
176,15,152.86,36.2675,2.372270335875,4.6700524219220005,1,0.0
176,16,321.2,47.27,3.109669441875,5.427121820096,1,0.0
176,17,473.2,74.7475,3.645957147075,6.392867923146,1,0.0
176,18,432.26,81.9375,3.9705212251687514,6.538064060072,1,0.0
176,19,336.0,72.1375,4.089740271018751,6.063657503111999,1,0.0
176,20,223.12,108.705,4.0101778431,5.447726397204,0,0.85015
176,21,213.26,68.99000000000001,3.7433142514687496,4.71263819364,0,0.5673900000000001
176,22,53.36,30.5275,3.2852333655000003,3.742563773888,1,0.0
176,23,32.11,26.21,2.6286926356687506,2.832561042066,1,0.0
176,24,27.51,24.0125,1.8111264342749995,1.962735314706,1,0.0
177,1,22.84,20.7525,0.91303428076875,1.230571358267,1,0.0
177,2,19.61,18.315,0.1427753112187499,0.7149457169308,1,0.0
177,3,18.27,16.61,0.0,0.3318546493663999,1,0.0
177,4,17.73,16.2025,0.0,0.0,1,0.0
177,5,17.58,17.1875,0.0,0.0,1,0.0
177,6,18.25,17.89,0.0,0.0,1,0.0
177,7,15.51,19.1725,0.0,0.0,1,0.0
177,8,15.8,18.4525,0.0,0.474553179299,1,0.0
177,9,14.92,17.055,0.0,1.1205537099498002,0,0.5575
177,10,15.84,18.28,0.0,1.958031393435,0,0.785615
177,11,19.31,23.3475,0.0,2.603755500619,0,0.696425
177,12,21.21,35.8725,0.0,3.730482323068,1,0.0
177,13,113.2,48.115,0.553841008875,4.577607307026001,1,0.0
177,14,548.8,88.2875,1.49974627246875,5.358173973707999,1,0.0
177,15,949.62,71.24,2.395140408675,6.398182693953999,1,0.0
177,16,1712.54,94.335,3.11849110726875,7.336167129792001,0,0.483985
177,17,1256.5,75.4125,3.641609039118749,8.156623651014,0,0.76646
177,18,1053.12,60.6075,3.9624671799,7.911928591054,0,0.604725
177,19,753.6,40.4725,4.081487167968749,7.400265808394,0,0.69394
177,20,556.94,34.6,4.010245257768751,6.141589736012,1,0.0
177,21,212.33,45.9375,3.742719028875,5.257667207734,1,0.0
177,22,42.93,29.4125,3.28697829511875,4.337059469852,1,0.0
177,23,28.75,25.9075,2.526369702075,3.3182146614359995,1,0.0
177,24,24.1,22.2725,1.84344137206875,2.426757615748,1,0.0
178,1,18.71,20.3075,0.94699809,1.706882039716,1,0.0
178,2,17.91,18.9325,0.1528668010687499,1.057843761972,1,0.0
178,3,16.77,17.74,0.0,0.6988739240985999,1,0.0
178,4,17.65,18.265,0.0,0.2895415764844,1,0.0
178,5,17.4,17.81,0.0,0.0,1,0.0
178,6,17.77,17.575,0.0,0.0,1,0.0
178,7,17.27,17.82,0.0,0.0762960106119,1,0.0
178,8,15.59,18.1925,0.0,0.1185611974806,1,0.0
178,9,13.09,17.0825,0.0,0.9504515760554,0,0.4087199999999999
178,10,13.84,19.4125,0.0,1.644500233387,0,0.382855
178,11,14.29,28.5875,0.0,2.366634162542,1,0.0
178,12,17.44,30.67,0.0,3.0414460773900003,1,0.0
178,13,17.58,24.3725,0.5645335248000001,3.956025880324,1,0.0
178,14,26.83,23.0375,1.512789133275,4.975019280188,1,0.0
178,15,35.98,12.75,2.4166452816,5.921025225198,1,0.0
178,16,37.77,7.1225,3.15355479811875,7.275818345962,1,0.0
178,17,40.61,3.295,3.69138970816875,8.701545683472,1,0.0
178,18,30.75,5.2225,4.02202791781875,8.323029389302,1,0.0
178,19,36.48,5.965,4.151376704475,7.845713924427999,1,0.0
178,20,63.24,12.165,4.084755730875,6.638556843908,1,0.0
178,21,66.52,45.415,3.819833460618749,5.705881733816001,1,0.0
178,22,34.04,31.91,3.35587592401875,4.499461110284,1,0.0
178,23,25.81,27.8875,2.705581008,3.5093561038540004,1,0.0
178,24,20.88,24.24,1.891039038075,2.631565760977,1,0.0
179,1,19.66,28.275,0.978361663275,1.877301862215,1,0.0
179,2,14.96,29.8875,0.1584487584,1.228308938787,1,0.0
179,3,13.35,26.7225,0.0,0.716921645973,1,0.0
179,4,11.93,27.81,0.0,0.3357325421718,1,0.0
179,5,11.27,26.8975,0.0,0.2413211550884,1,0.0
179,6,11.84,27.0075,0.0,0.04453019554856,1,0.0
179,7,11.02,26.56,0.0,0.5514762143636001,1,0.0
179,8,11.41,19.2,0.0,1.192299436932,1,0.0
179,9,7.05,0.2825,0.0,1.982603258323,1,0.0
179,10,4.58,-0.4925,0.0,3.100082755384,1,0.0
179,11,4.08,-0.6849999999999999,0.0,3.67447480014,1,0.0
179,12,6.0,-0.0675,0.0,4.506934260434,0,0.6561750000000001
179,13,9.75,1.6575000000000002,0.5663687904,5.622856174278,0,0.7238450000000001
179,14,14.35,5.029999999999999,1.54317881086875,6.433608159549999,0,0.909725
179,15,19.72,7.2775,2.462225514468749,7.153419784492,0,0.542775
179,16,28.68,6.695,3.217121498700001,8.640091605688,1,0.0
179,17,39.98,6.6225000000000005,3.762824758875,9.514792110154,0,0.512365
179,18,36.35,6.355,4.08840127621875,8.6542806926,1,0.0
179,19,34.72,5.925,4.20899807176875,7.779986802299999,1,0.0
179,20,48.3,13.96,4.129491955500001,6.48507546688,1,0.0
179,21,59.31,35.405,3.8550031422187496,5.427832359739999,1,0.0
179,22,32.46,34.0325,3.3804444660750006,4.359350413202,1,0.0
179,23,28.23,33.0825,2.7260311104,3.3405823810180006,1,0.0
179,24,20.47,29.165,1.8995100886687504,2.537448129541,1,0.0
180,1,25.06,26.9975,0.982219466475,1.804179723039,1,0.0
180,2,20.57,21.5675,0.16368514036875,1.305409571437,1,0.0
180,3,18.8,21.4925,0.0,0.9668609814258,1,0.0
180,4,18.89,20.62,0.0,0.7877500890648,1,0.0
180,5,19.23,20.4025,0.0,0.5864430318822,1,0.0
180,6,20.1,21.9925,0.0,0.4424620648981999,1,0.0
180,7,18.56,23.315,0.0,0.8295741530213999,1,0.0
180,8,18.45,21.805,0.0,1.181755871907,1,0.0
180,9,15.13,9.32,0.0,1.791716123418,1,0.0
180,10,11.51,-0.45,0.0,2.934483561916,1,0.0
180,11,15.0,-0.42,0.0,3.696641049802,1,0.0
180,12,16.86,0.7474999999999999,0.0,4.18388830532,1,0.0
180,13,18.32,5.1225000000000005,0.5695149600000001,5.38059340194,1,0.0
180,14,23.07,7.24,1.5411952395,6.04420347969,1,0.0
180,15,24.24,3.565,2.4769840599,6.890760727168,1,0.0
180,16,26.19,2.61,3.2408678484,7.871344559095999,1,0.0
180,17,33.35,1.5675,3.7998443854687496,8.866386723728,1,0.0
180,18,25.77,0.3075,4.13742453406875,8.464808865282,1,0.0
180,19,28.43,0.3625,4.264022893275,7.424488242192,1,0.0
180,20,39.08,6.970000000000001,4.198296143475,6.200194206894,1,0.0
180,21,53.86,49.1075,3.9295325376,5.294519042164,1,0.0
180,22,35.29,40.115,3.458723641875,4.26546495554,1,0.0
180,23,31.05,26.955,2.7903081115687502,3.199189450852,1,0.0
180,24,26.53,26.4325,1.94510583,2.442134703153,1,0.0
181,1,26.23,24.5475,1.00633917346875,1.745559996345,1,0.0
181,2,22.81,22.2625,0.16515288466875,1.211393352569,1,0.0
181,3,20.58,20.1925,0.0,0.863353874641,1,0.0
181,4,19.75,18.5775,0.0,0.4866963255104,1,0.0
181,5,19.75,18.705,0.0,0.2837302484274,1,0.0
181,6,20.67,19.055,0.0,0.02728285696932,1,0.0
181,7,20.03,19.6525,0.0,0.4481388361012,1,0.0
181,8,19.76,19.69,0.0,0.5785397647358,1,0.0
181,9,17.99,15.7075,0.0,1.0069502735926,1,0.0
181,10,14.78,7.6875,0.0,1.763523155974,1,0.0
181,11,15.39,15.2625,0.0,2.615759227785,1,0.0
181,12,18.81,16.5975,0.0,3.42749331622,0,0.39996
181,13,23.92,22.4825,0.4704540543,4.492710120768,0,0.457885
181,14,31.89,22.015,1.4219937504000002,5.402981657220001,1,0.0
181,15,48.71,22.4975,2.2007680525687503,6.576563777374,0,0.47185
181,16,51.91,21.6975,3.11111545156875,7.284994615346,0,0.388645
181,17,64.77,21.98,3.05982542221875,8.157922266129999,0,0.431355
181,18,65.93,26.6825,3.33678523426875,7.862313285316,1,0.0
181,19,61.37,30.7125,3.34499334001875,7.376843712824,1,0.0
181,20,74.86,37.4075,3.2583442275000003,6.35333551088,1,0.0
181,21,71.03,32.32,2.96285376976875,5.168450154234,1,0.0
181,22,39.16,32.32,2.56374267451875,4.424036064828,1,0.0
181,23,36.06,25.4175,2.41266931171875,3.665440564774,1,0.0
181,24,27.76,24.3475,1.84342966756875,2.97895148855,1,0.0
182,1,24.82,23.535,0.929503438875,2.459234220261,1,0.0
182,2,21.58,20.54,0.1009851255,2.089285103749,1,0.0
182,3,19.21,22.1925,0.0,1.808524696419,1,0.0
182,4,18.06,21.1375,0.0,1.60489961697,1,0.0
182,5,16.85,19.59,0.0,1.4784348375319998,1,0.0
182,6,16.56,18.35,0.0,1.405489287571,1,0.0
182,7,17.82,17.035,0.0,1.572831782636,1,0.0
182,8,17.63,18.55,0.0,2.100116208522,1,0.0
182,9,18.36,18.6075,0.0,2.78425064534,1,0.0
182,10,18.75,19.9725,0.0,4.11173647102,0,0.38259
182,11,21.62,20.345,0.0,4.781081703152,1,0.0
182,12,26.81,21.205,0.0,6.14648259602,1,0.0
182,13,34.66,20.32,0.3137432028187499,7.147875279572,0,0.44275
182,14,41.57,21.1525,0.517262625675,8.932355964293999,0,0.71804
182,15,64.15,23.2775,1.8519452928,8.788395697092,1,0.0
182,16,101.38,23.6675,2.5060588669687505,9.644085132404,0,0.516185
182,17,150.32,21.5775,2.2282860636,10.455153832314,0,0.638505
182,18,149.08,24.5325,1.989867154275,9.625266786138,0,0.74126
182,19,117.75,24.1975,0.91308161896875,8.876166158632,0,0.559275
182,20,115.07,25.695,0.3669616135687499,7.9321018822,1,0.0
182,21,108.58,25.9075,0.32819214796875,6.6333726113,1,0.0
182,22,53.38,26.0225,0.2742241452749999,5.732489566092,1,0.0
182,23,37.98,24.5375,0.4463430444,4.75868468654,1,0.0
182,24,34.21,23.6225,1.2292781662687498,3.928286971748,1,0.0
183,1,31.84,23.0925,0.2367749472749999,3.265150136506,1,0.0
183,2,29.51,22.5175,0.072684619875,2.753505776772,1,0.0
183,3,27.2,20.3475,0.0,2.354968756438,1,0.0
183,4,26.19,20.0625,0.0,2.001897280947,1,0.0
183,5,24.81,19.51,0.0,1.903869690368,1,0.0
183,6,24.69,21.5175,0.0,1.947535121748,1,0.0
183,7,20.0,20.8825,0.0,2.072643296973,1,0.0
183,8,19.53,20.5425,0.0,2.351689475138,1,0.0
183,9,18.21,19.25,0.0,3.131979362864,0,0.507675
183,10,19.01,20.045,0.0,4.27755418983,0,0.72762
183,11,23.17,23.2875,0.0,4.751720784893999,0,0.7408500000000001
183,12,28.97,25.14,0.0,5.4942673968180005,0,0.50235
183,13,35.14,27.4275,0.3323287296,5.817503935962,1,0.0
183,14,63.96,29.5025,1.4061491736749998,6.7901838138,0,0.45018
183,15,149.97,41.9125,2.3677131888000003,7.421656317734,0,0.54311
183,16,236.39,30.965,3.13656948781875,8.16026862571,0,0.582545
183,17,286.99,55.785,3.706716360768751,9.011298394524,0,0.66388
183,18,261.76,29.9275,4.049904655518751,8.434889941036,0,0.6601049999999999
183,19,161.99,27.115,4.276090492874999,8.119041905962,0,0.56468
183,20,154.96,27.9625,4.212133463475,7.191146108871999,0,0.66445
183,21,133.55,64.6375,3.9444416484187497,6.223766766973999,1,0.0
183,22,63.31,41.7375,3.4584347845687504,5.673185140967999,1,0.0
183,23,39.5,28.18,2.77889791471875,4.547737446782,0,0.7014150000000001
183,24,33.0,26.1875,1.860911134875,3.703418941692,0,0.418
184,1,26.58,23.8325,0.51719511346875,3.063025818068,1,0.0
184,2,23.72,23.3475,0.133053309675,2.454089327766,1,0.0
184,3,22.23,23.7775,0.0,2.098590026441,1,0.0
184,4,21.67,24.18,0.0,1.697681588045,1,0.0
184,5,21.98,24.785,0.0,1.489932261708,1,0.0
184,6,23.68,25.3275,0.0,1.5074063718289998,1,0.0
184,7,21.82,25.29,0.0,1.7377646304760002,1,0.0
184,8,21.63,23.315,0.0,2.213789625751,0,0.38868
184,9,20.37,22.45,0.0,2.7853909361160003,1,0.0
184,10,21.44,23.65,0.0,4.160715959014,1,0.0
184,11,26.04,28.255000000000003,0.0,4.42746765227,1,0.0
184,12,30.81,37.285,0.0,5.336532566284,1,0.0
184,13,46.09,43.6025,0.4895893999687501,5.973212193152,1,0.0
184,14,99.04,70.74,1.472676511275,6.883006566306,1,0.0
184,15,149.86,78.305,2.4015103227000005,7.640749361368,0,0.4003199999999999
184,16,246.14,84.93,3.171652312275,8.114146389207999,1,0.0
184,17,260.85,242.8325,3.74174207701875,9.035607103946,1,0.0
184,18,173.68,61.0275,3.4382025972,8.81253541234,0,0.57619
184,19,111.03,31.8275,3.7813116915,8.053725565866,0,0.548705
184,20,105.46,38.2925,3.7647066961687496,7.099702052674001,0,0.53709
184,21,76.57,37.225,2.9969981371687493,6.173720192366001,1,0.0
184,22,37.12,25.4975,3.2188735323,5.084556601998001,1,0.0
184,23,30.45,23.115,1.83215277196875,4.255402136218001,1,0.0
184,24,26.46,22.1525,1.5753723144750005,3.3247972944080004,1,0.0
185,1,21.54,21.6575,0.6877192744687499,2.673383620128,1,0.0
185,2,19.42,19.9775,0.113420441475,2.191604785475,1,0.0
185,3,18.35,25.33,0.0,1.714716200505,1,0.0
185,4,17.86,25.98,0.0,1.402598461641,1,0.0
185,5,17.77,26.53,0.0,1.267690560327,1,0.0
185,6,17.85,33.225,0.0,1.27102900167,1,0.0
185,7,17.66,23.385,0.0,1.383182491806,1,0.0
185,8,17.36,18.3225,0.0,1.699577397446,0,0.38984
185,9,16.2,17.5275,0.0,2.378266959707,1,0.0
185,10,17.01,17.9125,0.0,2.992137608664,1,0.0
185,11,19.08,19.0375,0.0,3.304245682888,1,0.0
185,12,23.57,21.1725,0.0,4.24469377178,1,0.0
185,13,26.81,22.9075,0.51223149511875,5.0205371942,0,0.39878
185,14,30.0,22.6825,1.45315416931875,5.890897810394,1,0.0
185,15,39.79,24.0725,2.3610810777187496,6.51704253286,0,0.5111199999999999
185,16,45.2,25.46,3.128025024,7.304647945591999,0,0.532075
185,17,48.82,26.06,3.707713730475001,8.229094821421999,1,0.0
185,18,40.22,25.84,3.7891008249187497,7.302494026660001,1,0.0
185,19,37.77,25.925,4.102674913968751,6.759043172714,0,0.382395
185,20,37.93,26.5,3.6495712203187503,5.528485222224001,1,0.0
185,21,34.99,28.2275,2.3161296853687503,4.7363378055380005,1,0.0
185,22,27.2,24.8875,2.6874422029687497,3.804432852076,1,0.0
185,23,24.16,24.0075,1.7350030810687498,2.9929191856960005,1,0.0
185,24,24.38,21.595,1.15841262076875,2.332932239524,1,0.0
186,1,20.95,20.595,0.8742185173687499,1.792319925234,1,0.0
186,2,19.73,19.0975,0.12748598296875,1.365482496611,1,0.0
186,3,18.8,17.4575,0.0,1.0475363400586,1,0.0
186,4,17.76,15.25,0.0,0.717549271732,1,0.0
186,5,18.52,16.502499999999998,0.0,0.5385168247408,1,0.0
186,6,19.36,17.64,0.0,0.6317924131878,1,0.0
186,7,18.15,19.34,0.0,0.842669833496,1,0.0
186,8,17.68,20.455,0.0,1.114195399974,1,0.0
186,9,17.29,18.7375,0.0,1.400209701312,1,0.0
186,10,16.59,17.305,0.0,2.028132495507,1,0.0
186,11,20.01,23.86,0.0,2.444526956442,0,0.665025
186,12,27.67,42.54,0.0,2.98190411868,0,0.70485
186,13,32.19,34.3325,0.483404368275,4.030598465232,0,0.60577
186,14,47.87,52.5925,1.4145457218750002,4.761865306052,0,0.57829
186,15,59.11,36.38,2.339229832875,5.053928980950001,0,0.48719
186,16,75.27,31.89,3.1126816437187506,5.224146496428,0,0.429175
186,17,81.25,31.305,3.682596507468751,5.821581535491999,1,0.0
186,18,54.98,30.385,4.04803570696875,5.641468989924,1,0.0
186,19,41.01,26.4,4.196682288,5.430462210858,1,0.0
186,20,40.05,27.0375,4.0628460123,4.901755111152,1,0.0
186,21,40.6,28.2575,3.468467508075,4.1413503937080005,1,0.0
186,22,28.68,31.3,3.3270251931,3.329341507406,1,0.0
186,23,26.42,26.4275,2.444263414875,2.57397695026,1,0.0
186,24,23.79,27.9575,1.905892828875,1.899518698698,1,0.0
187,1,21.49,22.0975,0.97930251,1.488361266731,1,0.0
187,2,20.62,19.95,0.1623440159999999,1.092555775482,1,0.0
187,3,19.39,21.3475,0.0,0.8697138444797999,1,0.0
187,4,18.98,20.125,0.0,0.6005887430266,1,0.0
187,5,19.18,21.93,0.0,0.61791229122,1,0.0
187,6,21.06,25.6625,0.0,0.7296203577398,1,0.0
187,7,22.89,41.65,0.0,0.8509300157978,1,0.0
187,8,23.27,29.985,0.0,1.0331778262008,1,0.0
187,9,20.34,21.5575,0.0,1.842717480133,1,0.0
187,10,20.84,23.73,0.0,2.911699751742,1,0.0
187,11,24.99,40.3625,0.0,3.730813592714,1,0.0
187,12,29.42,37.8775,0.0,4.71126358147,1,0.0
187,13,31.4,27.7575,0.502540965675,5.61559232555,1,0.0
187,14,31.1,29.3675,1.4482635252749998,6.207865106873999,1,0.0
187,15,33.68,28.67,1.95737531596875,7.13699893595,0,0.42914
187,16,41.16,31.0775,2.9917492704,7.957113416305999,0,0.400735
187,17,41.19,28.9125,3.71671928656875,9.02830341595,0,0.427025
187,18,34.75,29.33,3.120999918075,8.871449821384,1,0.0
187,19,32.98,27.7975,3.793788623475,8.427453071044,1,0.0
187,20,33.99,88.3825,4.156963132274999,7.111786803784,0,0.55182
187,21,36.1,63.9825,3.8596173975,6.014668449282,1,0.0
187,22,28.08,66.7225,3.40386840556875,4.904344607448,1,0.0
187,23,25.35,31.905,2.737653093675,3.939749062648,1,0.0
187,24,21.55,26.925,1.9030416126750005,3.024917314974,1,0.0
188,1,21.04,24.145000000000003,0.97836615,2.465822732492,1,0.0
188,2,19.48,23.18,0.15722087506875,1.899514866646,1,0.0
188,3,18.1,18.7675,0.0,1.446691971636,1,0.0
188,4,18.14,18.42,0.0,1.22145340026,1,0.0
188,5,18.43,18.8875,0.0,0.9899141309122,1,0.0
188,6,20.4,22.305,0.0,0.704835978403,1,0.0
188,7,20.3,28.3225,0.0,1.0794905427016002,1,0.0
188,8,19.31,42.7575,0.0,1.591316285057,1,0.0
188,9,17.46,24.7825,0.0,2.311213191276,0,0.63018
188,10,14.09,25.5875,0.0,3.686545378374,0,0.591175
188,11,13.48,43.685,0.0,4.336241606265999,0,0.58396
188,12,16.38,21.5475,0.0,4.815937208349999,1,0.0
188,13,18.62,18.6925,0.5032291902749999,5.868195071062001,1,0.0
188,14,21.5,15.44,1.4226679296,6.62460693313,1,0.0
188,15,23.43,3.08,1.856508162075,6.212893894606,1,0.0
188,16,25.02,-0.2975,1.50746760106875,8.169566410424,0,0.451495
188,17,23.08,-0.6,3.43203554491875,7.468027107986,0,0.45249
188,18,18.45,-0.6475,4.09818506776875,7.026957935234,0,0.5349499999999999
188,19,20.39,0.0925,4.237416467718751,6.741964372242001,0,0.419765
188,20,37.25,24.675,4.172298221868751,6.223876968593999,1,0.0
188,21,41.92,94.41,3.902501645100001,5.195386559068001,1,0.0
188,22,31.52,100.515,3.425240968875,4.2161083832,1,0.0
188,23,28.38,44.197500000000005,2.75896229011875,3.427699448248,1,0.0
188,24,23.19,26.315,1.918671541875,2.6187450681260005,1,0.0
189,1,24.38,24.175,0.985962825675,2.005101443681,1,0.0
189,2,21.85,120.2125,0.1568580355687499,1.540920598453,1,0.0
189,3,20.88,68.42,0.0,0.991610038386,1,0.0
189,4,21.22,34.81,0.0,0.7676831442605999,1,0.0
189,5,21.25,24.0575,0.0,0.5008119561856,1,0.0
189,6,21.94,20.5,0.0,0.2747808282996999,1,0.0
189,7,22.87,19.475,0.0,0.5878617846312,1,0.0
189,8,21.95,21.72,0.0,1.176111193959,1,0.0
189,9,21.58,22.145,0.0,1.9149746823130005,1,0.0
189,10,19.99,21.0975,0.0,3.109292189112,1,0.0
189,11,26.21,21.5825,0.0,3.649081258134,0,0.98526
189,12,29.83,26.46,0.0,4.715202653912,0,1.11954
189,13,33.22,34.735,0.2686476663,5.568460996244,0,0.93231
189,14,37.4,24.8175,1.0216912671,6.355918657412,1,0.0
189,15,40.21,24.2325,2.16397209571875,7.413145226416,1,0.0
189,16,50.64,31.5425,2.740059864000001,8.85240075785,1,0.0
189,17,62.37,43.955,3.67161690616875,9.505902042468,0,0.606525
189,18,61.56,36.555,3.7282510801687496,9.212844095384,0,0.533245
189,19,48.27,35.6375,3.3811738515000007,8.946121611778,0,0.499065
189,20,66.12,126.685,4.09093569061875,7.786786123128,1,0.0
189,21,75.64,103.3625,3.869603985768751,6.419051516472,1,0.0
189,22,37.87,76.7125,3.39168259051875,5.717722941078,1,0.0
189,23,32.65,28.425,2.7299108107687493,4.695941504522,1,0.0
189,24,28.31,23.345,1.900358226,3.762069355646,1,0.0
190,1,30.73,19.6525,0.97840573396875,3.0114829699,1,0.0
190,2,25.74,15.985,0.1566403318687499,2.431569613584,1,0.0
190,3,21.99,13.3275,0.0,2.013752701594,1,0.0
190,4,20.66,11.4125,0.0,1.676819845727,1,0.0
190,5,19.56,11.5125,0.0,1.465444729738,1,0.0
190,6,19.28,11.7975,0.0,1.38791139192,1,0.0
190,7,21.23,15.105,0.0,1.589552133596,1,0.0
190,8,17.62,18.11,0.0,2.020209829542,1,0.0
190,9,17.6,15.9625,0.0,2.8538224395040004,1,0.0
190,10,19.32,15.5575,0.0,4.397021944876,1,0.0
190,11,24.33,18.99,0.0,4.747796121856,1,0.0
190,12,29.97,20.0175,0.0,5.432965832994,0,0.566325
190,13,30.92,21.2775,0.45572516026875,6.446618855362,0,0.52674
190,14,32.0,23.012500000000003,0.89472935311875,7.134103476716,0,0.4976900000000001
190,15,38.5,24.7,2.3230401684749995,8.0356288065,1,0.0
190,16,49.74,27.7225,3.0854218632187504,8.714754577266,0,0.384365
190,17,62.81,27.18,3.649010526000001,8.71039685186,0,0.49301
190,18,64.53,28.455,4.006447147518749,8.721614091749998,0,0.77545
190,19,59.01,27.2425,4.131732391875,7.556616685084,0,0.82262
190,20,72.88,31.725,4.0925829852,6.472108994862,0,0.434025
190,21,69.51,39.7375,3.829085347668751,5.978082659374,1,0.0
190,22,36.45,31.515,3.35694597541875,5.178109765914,1,0.0
190,23,32.34,24.275,2.69483606566875,4.126468328122,0,0.45741
190,24,27.3,24.9325,1.8692605887187503,3.0893896275640005,0,0.4746849999999999
191,1,24.58,23.47,0.95121058831875,2.640811949264,1,0.0
191,2,24.01,22.61,0.150415504875,2.100142147634,1,0.0
191,3,21.8,21.78,0.0,1.860522945222,1,0.0
191,4,21.82,21.3375,0.0,1.58031141888,1,0.0
191,5,22.61,21.6875,0.0,1.41753189209,1,0.0
191,6,25.76,23.6825,0.0,1.515436929855,1,0.0
191,7,24.64,30.26,0.0,1.696763173507,1,0.0
191,8,23.91,26.1775,0.0,1.728603112937,1,0.0
191,9,21.12,22.4475,0.0,1.3228246578129998,1,0.0
191,10,21.92,22.7175,0.0,1.622786585687,1,0.0
191,11,27.86,25.6475,0.0,1.701806851958,1,0.0
191,12,32.39,26.7,0.0,1.650123764233,1,0.0
191,13,37.94,52.6275,0.4492270332,1.744308936248,1,0.0
191,14,40.44,81.315,1.37024976526875,2.24690899988,1,0.0
191,15,50.2,123.0075,2.2891963303687497,2.7333686088620004,1,0.0
191,16,68.08,163.52249999999998,3.059020494,3.557872831762,1,0.0
191,17,75.39,419.305,3.627816732675,3.081800344536,0,0.426105
191,18,69.44,135.31,3.986495656818749,3.265420778808,0,0.57838
191,19,66.54,534.8175,4.12783477711875,3.255395694302,0,0.6911749999999999
191,20,86.01,2149.3575,4.06604633146875,3.085359360762,0,0.92423
191,21,85.6,124.4925,3.795724807875001,2.91299552671,0,0.6021549999999999
191,22,40.18,40.675,3.3276556755,2.5580349814300005,1,0.0
191,23,34.98,31.2,2.670979579875,2.089422118609,1,0.0
191,24,27.7,25.3625,1.85598768571875,1.72721528785,1,0.0
192,1,26.04,27.3375,0.94567670071875,1.404216786315,1,0.0
192,2,23.92,22.5275,0.1447440081187499,1.1503260134300002,1,0.0
192,3,24.42,24.8075,0.0,0.8228031382148,1,0.0
192,4,22.35,23.415,0.0,0.6381877562870001,1,0.0
192,5,22.13,23.935,0.0,0.5058837641021999,1,0.0
192,6,22.9,26.8375,0.0,0.2347069871568,1,0.0
192,7,20.1,24.4925,0.0,0.4328910123656,1,0.0
192,8,18.6,22.5975,0.0,0.4252406959634,1,0.0
192,9,18.36,19.6025,0.0,0.3062904353586,1,0.0
192,10,17.52,20.8975,0.0,0.3037068812444,1,0.0
192,11,22.04,21.31,0.0,0.6417640830714001,0,0.446245
192,12,24.98,21.3725,0.0,1.145382526772,1,0.0
192,13,27.31,20.8075,0.113008443075,1.964475754598,1,0.0
192,14,31.52,28.2,1.03422631516875,2.85928119761,1,0.0
192,15,39.08,31.725,0.98311094296875,3.5251899702340004,1,0.0
192,16,50.05,26.355,1.26636504496875,4.286471664804,0,0.654165
192,17,46.42,32.1875,1.65396541471875,4.882739725438,0,0.7885850000000001
192,18,38.73,39.705,2.9272519320187502,4.723106266767999,0,0.5979399999999999
192,19,40.65,43.5475,3.709387213875,4.51420767029,0,0.505075
192,20,58.39,241.72,3.60988815346875,3.77345005757,1,0.0
192,21,52.45,86.6325,3.1881765790687497,3.388232903568,1,0.0
192,22,37.12,34.12,3.3017504145187506,2.755622100428,1,0.0
192,23,30.99,25.165,2.657668686018749,2.15740338912,1,0.0
192,24,23.98,23.0325,1.8464685459187504,1.503661546597,1,0.0
193,1,25.94,21.135,0.94383207151875,1.0514527408798,1,0.0
193,2,23.35,19.06,0.14433669151875,0.869157365383,1,0.0
193,3,20.54,18.47,0.0,0.6548955470179999,1,0.0
193,4,20.13,17.6725,0.0,0.4943290558198,1,0.0
193,5,19.49,17.825,0.0,0.3720013108822,1,0.0
193,6,19.92,18.6925,0.0,0.2176820320363,1,0.0
193,7,15.91,18.7425,0.0,0.4873505914624,1,0.0
193,8,15.66,18.695,0.0,0.6630522595878,1,0.0
193,9,9.45,9.125,0.0,0.7855987214776,1,0.0
193,10,6.65,1.3675,0.0,1.606713863018,1,0.0
193,11,8.98,3.1175,0.0,1.7751016582339998,1,0.0
193,12,13.73,6.615,0.0,2.4394476021780003,1,0.0
193,13,18.91,11.965,0.4576196148749999,2.926607479832,1,0.0
193,14,27.22,39.365,1.4044650912,2.708514605289,1,0.0
193,15,39.03,43.755,2.31902915011875,2.83084673981,0,0.49991
