day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
214,14,65.94,64.6375,1.2490126848,9.403851301505998,1,0.0
214,15,90.29,155.8825,2.25937001311875,9.972466330519,1,0.0
214,16,110.31,89.34,3.07581376921875,10.302560937278,1,0.0
214,17,126.43,71.9975,3.6384674212687496,10.430299438212,1,0.0
214,18,104.34,61.09,3.9556862916187496,9.832135451746,1,0.0
214,19,108.33,49.3675,3.5345845216687497,8.580233600491,1,0.0
214,20,178.63,140.34,3.9592422487687498,7.484424216134,1,0.0
214,21,127.71,126.765,3.7417275114187496,6.92545442464,1,0.0
214,22,43.84,34.1525,3.2054648571000004,6.15310654504,1,0.0
214,23,30.71,33.1975,2.43356184421875,5.28532796069,1,0.0
214,24,26.88,24.637500000000003,1.48838367391875,4.5923043328402,1,0.0
215,1,25.53,23.825,0.509144384475,4.1562638813669,1,0.0
215,2,23.04,22.36,0.0,3.8143541939792,1,0.0
215,3,21.75,21.11,0.0,3.3955640006102,1,0.0
215,4,20.41,20.9475,0.0,3.1978521142654,1,0.0
215,5,20.35,21.1625,0.0,2.940977286888,1,0.0
215,6,21.82,23.235,0.0,3.183673311529,1,0.0
215,7,21.5,23.865,0.0,3.5061555967520004,1,0.0
215,8,21.64,21.72,0.0,3.689451752035,1,0.0
215,9,21.48,19.4025,0.0,4.824485135672,1,0.0
215,10,21.86,19.4175,0.0,6.174493508311,1,0.0
215,11,26.87,21.695,0.0,6.935752414775999,1,0.0
215,12,30.85,26.62,0.0,7.508697816916,1,0.0
215,13,44.76,39.745,0.3031660575,8.15846713364,1,0.0
215,14,74.84,92.065,1.2864993372000002,8.546578367987001,1,0.0
215,15,146.26,92.77,2.2680159972187504,9.224120376782002,1,0.0
215,16,239.78,89.4675,3.079789153875,9.202149104674,1,0.0
215,17,283.77,72.135,3.671361634275,9.816855862071,1,0.0
215,18,185.42,63.7425,4.036170465168751,8.995356503686999,1,0.0
215,19,174.03,115.95,4.187401074675,7.961926928973,1,0.0
215,20,301.22,259.2125,4.104076592868751,6.897000243526,1,0.0
215,21,168.57,235.125,3.772458862875,6.323645819827,1,0.0
215,22,46.14,33.7075,3.1981635087187503,5.447964494933999,1,0.0
215,23,32.9,23.525,2.4195794046750003,4.711433559306,1,0.0
215,24,27.62,22.155,1.473888577275,3.8291576216189,1,0.0
216,1,24.66,21.1425,0.49438681441875,3.2302492765856,1,0.0
216,2,21.49,19.8425,0.0,2.7556928965468,1,0.0
216,3,19.48,18.2575,0.0,2.3962602660564,1,0.0
216,4,18.67,17.8325,0.0,2.2057616361545995,1,0.0
216,5,18.85,18.2325,0.0,2.171521556516,1,0.0
216,6,20.36,18.9675,0.0,2.400731381025,1,0.0
216,7,20.26,21.0,0.0,2.5605597225509995,1,0.0
216,8,19.96,20.535,0.0,3.261907847137,1,0.0
216,9,19.85,18.89,0.0,4.244876437051,1,0.0
216,10,19.89,15.5125,0.0,5.547564546444,1,0.0
216,11,23.32,20.6025,0.0,5.849434448531,1,0.0
216,12,27.97,42.337500000000006,0.0,6.373331942084999,1,0.0
216,13,48.95,64.60499999999999,0.30817420171875,7.413692524336999,1,0.0
216,14,97.45,122.67,1.26186856621875,8.076633810073,1,0.0
216,15,250.0,457.1025,2.24508831226875,8.338159063388,0,0.807625
216,16,325.78,814.145,3.05822658751875,9.146504812624,0,0.635615
216,17,404.88,1753.4975,3.64835239171875,8.947485534634,0,0.469105
216,18,321.22,1052.045,4.0135200468187495,8.609192790236001,1,0.0
216,19,343.05,1143.0475,4.151419734768751,7.886236274108,1,0.0
216,20,667.28,1101.86,4.06311565471875,6.875850205426,1,0.0
216,21,309.43,275.915,3.735379380768751,6.195538915625,1,0.0
216,22,55.41,65.965,3.182500368,5.530144464447001,1,0.0
216,23,34.28,31.48,2.4198557446687494,4.633687373781001,1,0.0
216,24,27.81,26.035,1.484991205875,3.8832332415106,1,0.0
217,1,24.78,23.5975,0.4983711075000001,3.3921782197109,1,0.0
217,2,21.31,22.345,0.0,2.8579642696511995,1,0.0
217,3,18.38,20.0675,0.0,2.4799683922093,1,0.0
217,4,16.55,18.265,0.0,2.2482707667222,1,0.0
217,5,16.14,16.637500000000003,0.0,2.167790051449,1,0.0
217,6,16.33,15.8475,0.0,2.408067111075,1,0.0
217,7,14.55,16.1175,0.0,2.614597853307,1,0.0
217,8,14.46,16.3275,0.0,3.0506056595989994,1,0.0
217,9,14.58,16.155,0.0,4.283929381398,1,0.0
217,10,16.48,14.7675,0.0,5.527360403388999,1,0.0
217,11,20.39,17.5625,0.0,6.312271147487,1,0.0
217,12,26.19,20.03,0.0,6.584249742471,1,0.0
217,13,30.73,23.6025,0.313761426075,7.350675108282,1,0.0
217,14,47.53,29.1875,1.28366559646875,8.177187364897,1,0.0
217,15,80.11,42.215,2.2768875042749994,8.90897489233,1,0.0
217,16,100.34,40.307500000000005,3.1054194078750004,9.656665130747,1,0.0
217,17,122.31,39.895,3.703892064918749,9.597329397366,1,0.0
217,18,121.22,95.65,4.07087625841875,8.985373370007,1,0.0
217,19,135.41,62.51,4.20948757996875,7.646193465002001,1,0.0
217,20,228.89,74.285,4.111392815718751,6.798617937215999,1,0.0
217,21,146.09,47.2475,3.5100416157187504,6.352346216296,1,0.0
217,22,38.68,26.6775,3.217731108075,5.651404843281,1,0.0
217,23,30.17,25.615,2.352913693875,5.08321708075,1,0.0
217,24,26.57,24.11,1.4955760403999998,4.3170483944145,1,0.0
218,1,22.96,21.3275,0.49392331621875,3.6947588877822,1,0.0
218,2,20.13,19.6675,0.0,3.2416038724138,1,0.0
218,3,17.78,17.4925,0.0,2.8675961485699,1,0.0
218,4,16.45,16.6025,0.0,2.7352564429148,1,0.0
218,5,16.15,18.5025,0.0,2.793925534,1,0.0
218,6,15.9,18.42,0.0,3.109789132664,1,0.0
218,7,15.43,18.3375,0.0,3.292718247915,1,0.0
218,8,15.54,17.7475,0.0,3.290987022658,0,0.628895
218,9,15.86,15.3925,0.0,4.24459013294,0,0.4628
218,10,16.99,15.205,0.0,5.633905553312,1,0.0
218,11,20.0,18.1475,0.0,6.2373816650250005,1,0.0
218,12,25.28,21.0375,0.0,7.220120367466,1,0.0
218,13,32.68,23.4725,0.30746022721875,7.750280020179001,1,0.0
218,14,76.87,23.7725,1.2716166102750002,8.315594504976,1,0.0
218,15,181.12,24.6925,2.259822343275,8.831522776446,1,0.0
218,16,483.64,23.215,3.07561674346875,9.08630212053,0,0.38421
218,17,1094.72,35.6975,3.6720183705187504,9.341773809561,0,0.44132
218,18,1363.75,68.81,4.04175312151875,9.15565451813,0,0.49855
218,19,1815.25,175.7525,4.182641764874999,7.697047915431,0,0.411535
218,20,2306.63,1173.495,4.09775473231875,6.908282812778,1,0.0
218,21,1264.26,413.0325,3.7757384475187497,6.392351304023,1,0.0
218,22,96.35,30.005,3.221130094875,5.533305184924001,1,0.0
218,23,34.04,24.7275,2.44661314201875,4.922358076417001,1,0.0
218,24,26.12,24.22,1.4931940933687502,4.148825954481301,1,0.0
219,1,22.73,22.885,0.489235290075,3.5519814533263,1,0.0
219,2,20.27,20.6425,0.0,3.0843729547574,1,0.0
219,3,18.82,18.785,0.0,2.6342103675863004,1,0.0
219,4,17.94,20.6625,0.0,2.4056237900071,1,0.0
219,5,18.33,21.7725,0.0,2.306564048979,1,0.0
219,6,19.83,24.2825,0.0,2.628389607473,1,0.0
219,7,22.11,24.7925,0.0,2.803557664296,1,0.0
219,8,21.85,23.9425,0.0,3.600600702386,1,0.0
219,9,19.69,22.4075,0.0,4.689621715681,1,0.0
219,10,20.01,17.615000000000002,0.0,6.178926751051999,1,0.0
219,11,23.52,21.35,0.0,6.632427414571999,1,0.0
219,12,34.34,25.0625,0.0,6.930238341126,1,0.0
219,13,53.43,43.2875,0.29857078951875,7.635359990204999,1,0.0
219,14,151.67,69.24000000000001,1.2630811524187502,7.766740711117,1,0.0
219,15,459.66,111.7275,2.2646099877187504,8.383716946867999,1,0.0
219,16,841.38,221.9375,3.08529402406875,9.536363252771,1,0.0
219,17,496.25,707.01,3.681693391500001,9.086416323892,0,0.475085
219,18,369.57,395.5375,4.03693919071875,8.400905529455,1,0.0
219,19,265.36,525.9925000000001,4.1595275232,7.581496556173,1,0.0
219,20,420.2,890.1424999999999,4.0686368787,6.634650037859,1,0.0
219,21,153.03,106.585,3.743946700875001,6.033129776275001,1,0.0
219,22,44.57,41.17,3.194298504,5.351551201546999,1,0.0
219,23,28.12,42.735,2.4158168631,4.741412081419001,1,0.0
219,24,23.7,33.9875,1.4611419216,4.0211101869003,1,0.0
220,1,25.63,33.995000000000005,0.469541558475,3.350073799693,1,0.0
220,2,23.61,31.2375,0.0,2.8956036470765,1,0.0
220,3,22.76,38.13,0.0,2.5251342663065,1,0.0
220,4,22.96,22.735,0.0,2.3458649781858,1,0.0
220,5,20.81,22.405,0.0,2.254893588239,1,0.0
220,6,21.17,37.2525,0.0,2.46551656367,1,0.0
220,7,21.31,29.4925,0.0,2.6187513923420003,1,0.0
220,8,19.83,23.5475,0.0,2.680522479402,1,0.0
220,9,19.4,21.565,0.0,3.261840706415,1,0.0
220,10,18.48,22.635,0.0,5.118821781095,1,0.0
220,11,19.37,26.1625,0.0,4.811948471589,0,0.42033
220,12,23.7,28.1125,0.0,6.040779934894,0,0.427715
220,13,26.18,56.265,0.293416924275,6.358312252106,1,0.0
220,14,41.41,161.555,1.2606559800187502,6.757565263391999,1,0.0
220,15,88.31,225.445,2.2546297719,7.315649535605999,1,0.0
220,16,146.26,767.0074999999999,3.084421534875,7.093043774300001,1,0.0
220,17,167.12,477.3675,3.6799867941187503,8.331036812024,0,0.597965
220,18,156.32,63.275,4.0449428091,7.555947938176001,1,0.0
220,19,155.26,86.295,4.1827115367,6.94803116817,1,0.0
220,20,250.67,1158.7075,4.0940166564,6.134582740653,0,0.396325
220,21,90.45,407.0775,3.7635252732,5.64707812628,1,0.0
220,22,33.25,50.8275,3.1926330024187504,4.899470007625999,1,0.0
220,23,27.15,27.2875,2.41893486061875,4.200925855947,1,0.0
220,24,24.09,23.7875,1.4608129438687498,3.6032863540767,1,0.0
221,1,22.19,21.4225,0.4609780911,3.0757079770149,1,0.0
221,2,20.23,21.59,0.0,2.7263261607669,1,0.0
221,3,20.09,20.5375,0.0,2.3945133880519,1,0.0
221,4,19.34,21.6975,0.0,2.1919471687929004,1,0.0
221,5,19.25,21.6975,0.0,2.1855093666959995,1,0.0
221,6,19.83,20.165,0.0,2.4336352402390005,1,0.0
221,7,18.65,20.325,0.0,2.6475920192409994,1,0.0
221,8,18.25,20.19,0.0,3.436204778632,1,0.0
221,9,16.01,17.1325,0.0,4.223322372311,1,0.0
221,10,14.56,14.8525,0.0,5.446962408368999,1,0.0
221,11,16.01,15.0375,0.0,4.993061388065,1,0.0
221,12,19.49,16.8125,0.0,6.321037423299999,1,0.0
221,13,24.87,19.9525,0.28813284646875,6.933996212567,1,0.0
221,14,45.34,21.71,1.25430524836875,6.350742114047,1,0.0
221,15,93.48,25.475,2.258429767875,6.647122410501,1,0.0
221,16,145.84,31.5175,3.1006458576,8.29084587595,1,0.0
221,17,230.92,59.48,3.712100056875,9.13540187894,1,0.0
221,18,265.71,103.7125,4.093278671418751,8.143492373825001,1,0.0
221,19,369.14,267.2825,4.239888848268751,7.084471813178999,1,0.0
221,20,631.45,932.82,4.143215010318751,6.422957619523,1,0.0
221,21,226.95,243.5,3.801180649218751,5.724740282065,1,0.0
221,22,46.95,46.46,3.2235244291687506,5.080706425953,1,0.0
221,23,34.44,33.16,2.42750489551875,4.466140659621,1,0.0
221,24,28.11,26.6825,1.4583335568749995,3.7613031332234,1,0.0
222,1,24.85,26.18,0.45603402901875,3.2071815169105,1,0.0
222,2,22.97,26.0325,0.0,2.8622190954469,1,0.0
222,3,22.24,30.07,0.0,2.604756359973,1,0.0
222,4,21.12,25.98,0.0,2.3215533713417003,1,0.0
222,5,21.0,26.5175,0.0,2.257238774214,1,0.0
222,6,21.67,27.315,0.0,2.45104681931,1,0.0
222,7,21.68,27.3425,0.0,2.669307086526,1,0.0
222,8,21.65,25.2175,0.0,3.810274844701,1,0.0
222,9,19.44,23.36,0.0,4.48421401612,1,0.0
222,10,18.93,24.36,0.0,4.977966362246,0,0.44504
222,11,24.52,24.1225,0.0,5.999554840966,1,0.0
222,12,32.06,27.0075,0.0,6.224360384057,1,0.0
222,13,54.34,40.145,0.2833810308,7.049790362690001,1,0.0
222,14,145.28,168.25,1.2596010306749996,8.216882934245,0,0.61402
222,15,398.41,948.4025,2.2659597279,7.704418764884999,0,0.39868
222,16,877.36,2081.4375,3.0981970648687502,8.834683918696001,0,0.7048000000000001
222,17,1324.5,1774.78,3.698171701875,9.533949069757,0,0.878245
222,18,1483.14,1142.3375,4.0695597135,8.779059504035002,0,0.531455
222,19,1402.33,545.6175000000001,4.20952048261875,7.605656267691,0,0.398095
222,20,2302.81,632.0825,4.112144586,6.850836405586,1,0.0
222,21,638.1,225.835,3.775772862,6.006377835798,1,0.0
222,22,85.72,29.775,3.2016028272750003,5.365301449476,1,0.0
222,23,34.15,38.35,2.4049834380000004,4.543479586668001,1,0.0
222,24,28.03,30.8375,1.4357043366750002,3.9144490981976,1,0.0
223,1,26.98,30.47,0.4403690675999999,3.7486268540314,1,0.0
223,2,24.26,30.06,0.0,3.3878186773759,1,0.0
223,3,20.45,28.5775,0.0,3.1459751916615004,1,0.0
223,4,19.42,25.805,0.0,2.8685128034444003,1,0.0
223,5,19.06,24.5425,0.0,2.891138507197,1,0.0
223,6,20.68,25.1225,0.0,3.177451182551,1,0.0
223,7,20.67,22.8425,0.0,3.52871434236,1,0.0
223,8,20.24,21.9425,0.0,4.422127334624,1,0.0
223,9,18.08,21.1075,0.0,5.531382106292999,1,0.0
223,10,17.65,17.11,0.0,7.013222689658,0,0.40801
223,11,18.87,18.68,0.0,7.466599638552,0,0.40021
223,12,24.3,26.5575,0.0,8.394429403936998,1,0.0
223,13,31.34,47.95,0.27848963896875,8.198023300629,1,0.0
223,14,48.82,64.82,1.2473049169687502,8.553704671207,1,0.0
223,15,138.5,70.905,2.25747401416875,9.772195095398,0,0.399455
223,16,244.23,214.2125,3.094241870475,9.965801482373,0,0.585415
223,17,374.67,367.305,3.708120526875,10.304139741262,0,0.5310549999999999
223,18,304.48,770.745,4.077179261718751,9.535949683973,0,0.581085
223,19,320.95,509.675,4.215323329875,8.110253498813,0,0.59824
223,20,602.91,841.53,4.121848835718751,7.368868918678,0,0.509525
223,21,208.63,112.6825,3.7813116915,7.15720230766,1,0.0
223,22,48.37,30.925,3.204241281675,6.371295653229001,1,0.0
223,23,31.83,29.6475,2.40555583681875,5.766085064386999,1,0.0
223,24,28.07,28.19,1.4320450548,5.1096310430565,1,0.0
224,1,26.97,27.185,0.42613995571875,4.406818058334999,1,0.0
224,2,24.01,23.795,0.0,3.9995713415035,1,0.0
224,3,19.75,22.355,0.0,3.665060460431,1,0.0
224,4,19.23,21.3375,0.0,3.453589800579401,1,0.0
224,5,19.39,21.1725,0.0,3.1940609669211004,1,0.0
224,6,18.26,20.4925,0.0,3.2142376753725004,1,0.0
224,7,17.57,20.3425,0.0,3.3230053675293,1,0.0
224,8,17.32,20.405,0.0,4.1797856540816,1,0.0
224,9,17.07,17.5875,0.0,6.117763283629001,0,0.5733400000000001
224,10,16.35,17.6225,0.0,6.9773476783918,0,0.607865
224,11,17.99,16.5425,0.0,7.7081150141409,0,0.60993
224,12,23.48,17.4625,0.0,8.3045410689353,0,0.44284
224,13,26.95,22.785,0.2681921499187499,8.5661987962381,0,0.437765
224,14,46.78,28.8925,1.2325938723,9.3647066804114,0,0.441355
224,15,95.49,46.9325,2.2412132124187503,9.8766958262236,0,0.43973
224,16,183.69,51.335,3.08862889621875,9.2123172817349,1,0.0
224,17,252.02,114.9125,3.69444198166875,9.9647991529448,0,0.409945
224,18,232.84,108.2425,4.04995706566875,8.833242104593799,0,0.7064050000000001
224,19,233.79,578.9275,4.173447229875,7.826709926203,0,0.467435
224,20,472.56,1096.4,4.07124599056875,7.087328481271999,0,0.383955
224,21,174.72,234.125,3.7364239423687504,6.446076981160501,1,0.0
224,22,46.67,35.11,3.16613921641875,6.008579637367999,1,0.0
224,23,35.0,29.905,2.3776373530687502,5.555183453997399,1,0.0
224,24,27.25,25.4775,1.4101298091,5.089760130024399,1,0.0
225,1,26.85,24.715,0.4158459780187499,4.488013345406,1,0.0
225,2,23.03,23.775,0.0,4.1815880232658,1,0.0
225,3,22.23,23.4825,0.0,3.798807361796,1,0.0
225,4,20.83,22.37,0.0,3.5106681607512003,1,0.0
225,5,19.02,22.9225,0.0,3.2193570248336,1,0.0
225,6,18.22,21.5225,0.0,3.4808463831689,1,0.0
225,7,17.2,20.8525,0.0,3.4825233418828,1,0.0
225,8,16.94,18.0425,0.0,4.7848403219393,0,0.49819
225,9,16.36,14.2325,0.0,5.941573120153,1,0.0
225,10,15.97,12.545,0.0,7.4199939119485,1,0.0
225,11,17.53,16.299999999999997,0.0,7.6837381382707,1,0.0
225,12,22.94,20.9925,0.0,8.584538211697799,1,0.0
225,13,27.96,26.88,0.27810339046875,8.956835911524001,1,0.0
225,14,42.19,35.925,1.2390318024750002,9.3002254402768,1,0.0
225,15,69.93,36.5625,2.2388483994750006,9.8097720683019,1,0.0
225,16,173.04,58.0925,3.07581376921875,10.2211579132352,1,0.0
225,17,254.08,71.58250000000001,3.685442651718749,10.3829400059676,1,0.0
225,18,248.79,177.0125,4.062884815968751,9.2390063924077,1,0.0
225,19,286.31,242.02,4.20013620466875,7.7576742723275,1,0.0
225,20,643.13,602.505,4.102138213875,6.9629862012726,1,0.0
225,21,238.94,593.87,3.75799169446875,6.7812273526468,1,0.0
225,22,45.48,45.23,3.1790233999687496,6.2794373036446,1,0.0
225,23,32.02,29.32,2.383099339275,5.619009764703,1,0.0
225,24,27.48,26.255,1.4087627235,4.9305440703238,1,0.0
226,1,25.58,22.405,0.4105118634749999,4.5609438864722,1,0.0
226,2,23.37,21.0275,0.0,3.9760974787921,1,0.0
226,3,20.98,20.5075,0.0,3.5410476044881,1,0.0
226,4,20.99,21.1475,0.0,3.2440585353827,1,0.0
226,5,21.65,21.9575,0.0,3.0203604088693004,1,0.0
226,6,23.3,25.1375,0.0,3.0759284184014,1,0.0
226,7,24.71,26.3575,0.0,3.2925489331199,1,0.0
226,8,23.62,24.41,0.0,4.6938836631765,0,0.452885
226,9,21.52,20.7575,0.0,6.3703995112676,0,0.50841
226,10,23.22,22.3075,0.0,7.243295341927999,1,0.0
226,11,28.52,27.1675,0.0,6.634308873492101,1,0.0
226,12,30.91,28.37,0.0,8.034986105872902,1,0.0
226,13,38.75,43.075,0.2434036608,8.1503175410894,1,0.0
226,14,67.14,33.4375,1.1943206775,8.7570831374029,1,0.0
226,15,154.83,44.185,2.19655066111875,9.0625686868037,0,0.59792
226,16,275.26,73.7525,3.0355171264687497,9.5153467123569,0,0.662945
226,17,296.42,76.61500000000001,3.6482172697687503,10.0830449599898,0,0.385645
226,18,271.86,26.405,4.014070434675,9.0613741428038,1,0.0
226,19,329.45,25.2275,4.135848019200001,7.605791314896599,1,0.0
226,20,946.81,25.0575,4.0343952339,7.1320106441626,1,0.0
226,21,292.94,28.915,3.6953745702187497,6.688394064151299,1,0.0
226,22,69.93,28.14,3.1223639475,5.9282031246518,1,0.0
226,23,35.0,29.3625,2.3321637612,5.1945185436123005,1,0.0
226,24,30.62,27.395,1.3724474802187503,4.6441815167982,1,0.0
227,1,27.86,26.6575,0.3949267852687499,4.1149630464014,1,0.0
227,2,24.88,24.63,0.0,3.6568632404328,1,0.0
227,3,23.63,24.0325,0.0,3.3968846441153,1,0.0
227,4,23.51,23.255,0.0,2.9815988350816,1,0.0
227,5,23.32,23.8975,0.0,2.7583528662519003,1,0.0
227,6,24.55,25.745,0.0,2.7727126954729,1,0.0
227,7,25.74,27.56,0.0,2.9541159102145005,1,0.0
227,8,26.08,26.41,0.0,4.366074178868399,1,0.0
227,9,24.37,23.77,0.0,5.6503153509588,1,0.0
227,10,24.58,22.26,0.0,7.391436992952699,1,0.0
227,11,30.32,24.2375,0.0,7.531270153151301,0,0.41729
227,12,44.24,27.405,0.0,8.0354463748024,0,0.40961
227,13,53.12,30.08,0.2636568675,8.7600670851034,1,0.0
227,14,182.03,49.7225,1.2114323963999998,8.9400415630366,1,0.0
227,15,418.74,52.2425,2.1954341331,9.3752606094571,0,0.5093850000000001
227,16,1051.94,163.8,3.0187203399,10.4256307509917,0,0.953415
227,17,1568.5,167.9225,3.629441301018751,10.2847252160128,0,0.869845
227,18,2007.48,59.0925,4.0121202699000005,8.900784265246399,1,0.0
227,19,2464.69,84.83500000000001,3.72880717396875,7.771281101505401,1,0.0
227,20,3243.71,257.615,1.1366554671,6.801371096773,0,0.52167
227,21,1474.82,116.3275,0.3168975168,6.2607363355845,1,0.0
227,22,74.11,47.725,0.6051683463187498,5.590804914019699,1,0.0
227,23,35.26,33.985,0.852858731475,5.082631617023201,1,0.0
227,24,29.85,28.405,0.84253248511875,4.3190528654952,1,0.0
228,1,26.02,26.47,0.1817732259,3.7572425106533,1,0.0
228,2,23.14,19.53,0.0,3.2544907459992,1,0.0
228,3,20.58,16.3975,0.0,2.943611327525101,1,0.0
228,4,19.88,14.6275,0.0,2.7026464716751,1,0.0
228,5,19.41,13.58,0.0,2.5597487384712,1,0.0
228,6,20.0,14.4775,0.0,2.6330381477986,1,0.0
228,7,20.0,16.64,0.0,2.6746335961561,1,0.0
228,8,19.95,15.1625,0.0,3.9503638242764,1,0.0
228,9,19.2,13.33,0.0,5.5110759924628,1,0.0
228,10,19.13,14.7125,0.0,7.1522881722406,1,0.0
228,11,22.19,18.3575,0.0,7.706039955969099,1,0.0
228,12,28.03,29.15,0.0,7.911713036819499,1,0.0
228,13,34.29,34.2575,0.17912558671875,8.431514582841,1,0.0
228,14,65.15,42.26,1.00685222071875,8.5315207486384,1,0.0
228,15,123.1,71.1275,2.1811444179187496,9.6627243197744,0,0.519805
228,16,352.64,65.085,2.8407598386187503,9.7831209553615,0,0.823125
228,17,507.71,74.0525,3.19481602171875,9.8760976563754,0,0.8329949999999999
228,18,911.31,85.0125,3.4777608810750005,8.842332552325,0,0.6534350000000001
228,19,1078.63,106.2575,3.476133695475,7.429821622062001,1,0.0
228,20,1917.96,109.6025,2.855856384,6.684462896364599,1,0.0
228,21,567.02,45.225,3.28427481571875,6.1607846946396,1,0.0
228,22,41.49,27.3775,3.070593042018749,5.4996413586181,1,0.0
228,23,27.29,25.66,2.2887593136,4.934854969294899,1,0.0
228,24,24.43,24.075,1.3289858919000002,4.1169186392607005,1,0.0
229,1,19.73,16.98,0.360639054,3.6863487534516,1,0.0
229,2,17.45,12.825,0.0,3.394710382169,1,0.0
229,3,16.7,8.9375,0.0,3.0787703574962,1,0.0
229,4,15.84,6.8825,0.0,2.8604488902197,1,0.0
229,5,16.07,10.38,0.0,2.7118313595114,1,0.0
229,6,17.4,12.415,0.0,2.5423087976475003,1,0.0
229,7,17.92,14.2875,0.0,2.7665142032987,1,0.0
229,8,17.72,13.4125,0.0,4.0783647822777,1,0.0
229,9,17.83,13.9075,0.0,5.6177471493576,1,0.0
229,10,17.71,16.77,0.0,7.1020037890783,1,0.0
229,11,22.77,20.885,0.0,7.1347564468844,1,0.0
229,12,32.32,35.1075,0.0,7.9593795480347005,0,0.45764
229,13,49.77,67.8925,0.1840485807,8.558550119506501,0,0.6264
229,14,272.87,579.1374999999999,0.9671722263,8.8422987585903,0,0.49701
229,15,787.65,2443.065,2.17367317546875,9.775962915041,0,0.443815
229,16,1824.78,2116.945,2.99142874591875,9.9997042702644,1,0.0
229,17,2116.76,2263.45,3.5860174272000007,10.295946350265998,1,0.0
229,18,2478.06,3370.2275,3.915612700875,8.895721274286599,1,0.0
229,19,2814.82,1466.145,4.075369225818751,7.998535563605,1,0.0
229,20,3106.6,4772.285,3.96938458816875,7.0021799887152,1,0.0
229,21,1369.35,3170.31,3.6185811018750007,6.403667202482599,1,0.0
229,22,60.45,97.735,3.0437523639000004,5.9244733761189,1,0.0
229,23,35.0,61.3725,2.12394920821875,5.282826458651599,1,0.0
229,24,27.88,37.5725,1.2402745602749998,4.6497090307943,1,0.0
230,1,24.5,23.4175,0.34495624321875,4.2236917291134,1,0.0
230,2,21.11,20.6025,0.0,3.9274236128336,1,0.0
230,3,19.0,19.6975,0.0,3.4472302223150004,1,0.0
230,4,18.06,18.4,0.0,3.1812505593682,1,0.0
230,5,18.89,18.3125,0.0,2.9331086180233,1,0.0
230,6,20.52,19.475,0.0,2.9963652007952,1,0.0
230,7,20.38,20.9875,0.0,3.1196789345233,1,0.0
230,8,19.67,20.6375,0.0,4.9955733488899,1,0.0
230,9,18.48,20.085,0.0,6.0993425457221,1,0.0
230,10,20.84,21.2975,0.0,7.532021822200599,1,0.0
230,11,28.76,24.365,0.0,7.2558040132967,1,0.0
230,12,41.73,33.325,0.0,8.4901542418718,1,0.0
230,13,71.14,68.3275,0.21850836811875,8.7999844989191,1,0.0
230,14,207.93,73.9025,1.1961686067187502,9.5055337160968,1,0.0
230,15,600.0,91.4175,2.1963455722687497,9.4102358178671,1,0.0
230,16,1033.88,60.545,3.0176851419,10.0507330609171,0,0.667515
230,17,831.75,59.4125,3.5323369488,10.044289401922,0,0.5497650000000001
230,18,696.8,49.405,3.9251301337687496,9.115901850524502,1,0.0
230,19,641.52,82.56,4.1051608197187495,7.508724715202101,1,0.0
230,20,804.76,132.6375,3.852700997118751,6.610224408580801,1,0.0
230,21,287.03,50.46,3.67508169826875,6.3086840500777,1,0.0
230,22,46.98,27.905,2.90600618371875,5.7388775888544,1,0.0
230,23,33.0,25.93,1.8955244463187504,4.997882165609701,1,0.0
230,24,27.3,24.0725,1.2254550864187497,4.2824495434408005,1,0.0
231,1,23.45,21.7175,0.231390877275,4.0797664332890005,1,0.0
231,2,20.75,19.36,0.0,3.6308456555675,1,0.0
231,3,18.36,16.54,0.0,3.3732412843921,1,0.0
231,4,17.22,15.08,0.0,3.0651745532766,1,0.0
231,5,17.28,15.0725,0.0,3.098040714414,1,0.0
231,6,17.76,16.0425,0.0,3.585302700862,1,0.0
231,7,16.3,16.6875,0.0,3.727285569617,1,0.0
231,8,15.98,16.6125,0.0,4.992679857369,0,0.62861
231,9,15.62,17.4925,0.0,6.27347819,1,0.0
231,10,17.3,22.515,0.0,7.234443769812,1,0.0
231,11,20.98,25.945,0.0,8.205346884811998,0,0.516325
231,12,30.1,34.8725,0.0,8.137416490615,0,0.555425
231,13,40.32,35.7775,0.203351382,8.544565323882999,0,0.5079699999999999
231,14,73.56,35.795,1.106545705875,9.670402465214002,1,0.0
231,15,110.36,36.61,2.1639176047687503,9.744575223847,1,0.0
231,16,179.76,30.9325,2.8195172928,9.727800701478,1,0.0
231,17,234.78,26.7675,3.3847882011,10.348332707264,0,0.3862449999999999
231,18,172.62,25.22,3.693812425875,9.47733235134,1,0.0
231,19,207.63,39.8275,3.85570424176875,8.374870595054,1,0.0
231,20,376.15,123.365,3.2591171796750005,7.458794011089999,1,0.0
231,21,158.18,138.0325,3.31018714816875,6.80079814541,1,0.0
231,22,42.01,31.6525,2.3137747399687507,6.052328088486,1,0.0
231,23,36.03,27.0475,1.9033909107187503,5.124447098700999,1,0.0
231,24,28.16,24.465,1.043658207675,4.4621797095728,1,0.0
232,1,23.5,22.27,0.2466034597687499,3.9641098254513,1,0.0
232,2,21.54,21.2025,0.0,3.4609336005069995,1,0.0
232,3,20.19,21.025,0.0,3.0502400298236,1,0.0
232,4,19.04,20.755,0.0,2.6529000692993,1,0.0
232,5,18.62,20.4025,0.0,2.701548166707,1,0.0
232,6,19.02,21.3725,0.0,2.984938414332,1,0.0
