day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
187,17,41.01,27.9075,0.944417052675,3.877546692024,0,0.427025
187,18,34.52,29.3425,0.6922030083187499,3.691193685928,1,0.0
187,19,32.61,27.86,0.44176637356875,3.43887553139,1,0.0
187,20,33.07,88.4075,0.429077281275,3.105060980585,0,0.55182
187,21,34.75,64.065,0.6034362103687501,2.855948571306,1,0.0
187,22,26.54,66.82,1.8483496704,2.570380850449,1,0.0
187,23,23.82,30.93,1.5140183658750002,2.191539028609,1,0.0
187,24,20.18,26.45,0.4411309492687499,1.7512761881547,1,0.0
188,1,19.61,23.6475,0.53372056696875,1.5430490518774005,1,0.0
188,2,17.9,22.17,0.00517785946875,1.4114368959578,1,0.0
188,3,16.63,18.7675,0.0,1.3025771415925,1,0.0
188,4,16.55,18.42,0.0,1.2081874039379,1,0.0
188,5,16.75,18.4325,0.0,1.203888610748,1,0.0
188,6,18.78,22.3025,0.0,1.433076605837,1,0.0
188,7,19.41,28.3225,0.0,1.5790101631909998,1,0.0
188,8,18.9,42.7575,0.0,1.551546135877,1,0.0
188,9,18.15,24.7825,0.0,1.554135688853,0,0.63018
188,10,18.66,25.5875,0.0,1.896444873494,0,0.591175
188,11,20.56,43.765,0.0,2.132860299028,0,0.58396
188,12,24.37,22.58,0.0311856648749999,2.166093107919,1,0.0
188,13,27.79,20.43,0.5692527792,2.494889334841,1,0.0
188,14,34.33,20.615,1.1807916247687502,2.8450030154870003,1,0.0
188,15,36.03,20.7325,1.9933402533187503,3.232830417623,1,0.0
188,16,41.95,24.205,0.436661082,3.455562244562,0,0.451495
188,17,39.49,23.5,1.58410853701875,3.910958475326,0,0.45249
188,18,32.72,22.5775,1.8458441758687496,3.638227506883,0,0.5349499999999999
188,19,29.43,22.37,2.2194228960000006,3.429954982537,0,0.419765
188,20,38.54,32.31,3.4794294876,3.124348714692,1,0.0
188,21,41.13,93.0625,3.1335445410750005,2.831823706748,1,0.0
188,22,30.61,100.26,1.4679302715000002,2.4856499533159995,1,0.0
188,23,27.05,44.26,1.8355868235,2.162872366222,1,0.0
188,24,21.91,26.3325,1.3001886603,1.7903320491804,1,0.0
189,1,23.54,24.175,0.6213182967,1.5596930435968,1,0.0
189,2,21.06,120.2125,0.0102840288749999,1.3543040506929998,1,0.0
189,3,20.12,68.42,0.0,1.2372809645019,1,0.0
189,4,20.61,34.81,0.0,1.2062909468908,1,0.0
189,5,20.69,24.0575,0.0,1.3204845934119998,1,0.0
189,6,21.38,20.5,0.0,1.5724187900760005,1,0.0
189,7,22.55,19.475,0.0,1.679217590774,1,0.0
189,8,21.82,21.72,0.0,1.655738635974,1,0.0
189,9,21.63,22.145,0.0,1.7409837373030002,1,0.0
189,10,20.04,21.15,0.0,2.302621822716,1,0.0
189,11,26.36,21.645,0.0,2.434328768489,0,0.98526
189,12,30.53,26.4275,0.02593318921875,2.587876595839,0,1.11954
189,13,33.98,35.455,0.70048407211875,2.984159128515,0,0.93231
189,14,38.02,24.92,1.6443196875,3.3261428339319994,1,0.0
189,15,41.71,25.4575,2.531463500475,3.814348757086,1,0.0
189,16,52.58,33.4025,3.1783956648750005,4.131732188174,1,0.0
189,17,63.7,44.4975,2.805566244075001,3.212267865463,0,0.606525
189,18,61.6,35.239999999999995,3.104979042318749,3.183672616923,0,0.533245
189,19,47.4,34.1125,2.4064136628750004,3.066816779351,0,0.499065
189,20,62.78,122.3575,3.75520875451875,2.871291185294,1,0.0
189,21,72.6,100.12,3.41778219496875,2.795268087307,1,0.0
189,22,36.34,75.58,3.0932227986750003,2.527313719109,1,0.0
189,23,31.72,27.1175,2.351803392,2.200677073259,1,0.0
189,24,27.4,22.165,1.47608692621875,1.7700319798092998,1,0.0
190,1,30.0,18.7875,0.566441813475,1.6113955938131,1,0.0
190,2,24.98,15.9875,0.010181029275,1.3892712775486002,1,0.0
190,3,21.34,13.9725,0.0,1.2821227112559002,1,0.0
190,4,20.1,12.4725,0.0,1.2519204357821,1,0.0
190,5,19.06,11.9275,0.0,1.317568659792,1,0.0
190,6,18.77,11.7975,0.0,1.583164149915,1,0.0
190,7,20.9,15.105,0.0,1.7528309474559998,1,0.0
190,8,17.48,18.11,0.0,1.765085864958,1,0.0
190,9,17.61,15.965,0.0,1.957730192327,1,0.0
190,10,19.35,15.5075,0.0,2.695685015862,1,0.0
190,11,24.44,19.0825,0.0,2.709383326968,1,0.0
190,12,30.2,21.7275,0.0257342127187499,2.9827617717970005,0,0.566325
190,13,31.23,21.615,0.6772450474687499,3.367339150734,0,0.52674
190,14,33.07,23.1325,1.6212386736000002,3.726442491363,0,0.4976900000000001
190,15,40.28,24.585,2.5166193984,4.199919698956,1,0.0
190,16,51.75,27.3675,2.8903144320000003,4.510256555332,0,0.384365
190,17,64.43,26.455,3.4171248735,5.058612435482,0,0.49301
190,18,64.09,27.565,3.19270023826875,4.750611753392,0,0.77545
190,19,56.82,25.9575,2.783676228075,4.27271880099,0,0.82262
190,20,70.17,29.545,3.50380246696875,3.7408276365,0,0.434025
190,21,66.16,27.8425,2.4314343075,3.344589736685,1,0.0
190,22,34.5,25.1625,2.8095105142687493,2.871227041900001,1,0.0
190,23,30.63,24.1825,2.3440126654687505,2.436332984833,0,0.45741
190,24,26.39,24.925,1.4808177550687498,1.9970975995281,0,0.4746849999999999
191,1,23.29,23.4425,0.5653743630749999,1.7288179307406002,1,0.0
191,2,22.9,22.6,0.0101623020749999,1.4134077268141,1,0.0
191,3,20.79,21.78,0.0,1.2626108518848,1,0.0
191,4,20.77,21.3375,0.0,1.1710896177451,1,0.0
191,5,21.32,21.6875,0.0,1.189864028922,1,0.0
191,6,24.61,23.6825,0.0,1.428280060909,1,0.0
191,7,23.68,30.26,0.0,1.627777749374,1,0.0
191,8,23.45,26.1775,0.0,1.75698993682,1,0.0
191,9,21.14,22.4475,0.0,1.907512814619,1,0.0
191,10,22.09,22.7175,0.0,2.7222464709380003,1,0.0
191,11,28.28,25.7175,0.0,2.686635896295,1,0.0
191,12,33.27,26.82,0.0257459172187499,2.791724769751,1,0.0
191,13,38.94,53.9525,0.66647235571875,3.1322202972640003,1,0.0
191,14,43.35,85.22749999999999,1.62187284616875,3.645831874469,1,0.0
191,15,57.11,135.27,2.518682186475,4.153732927812,1,0.0
191,16,75.25,180.4025,3.189837463875,4.536597383000999,1,0.0
191,17,78.15,438.44,3.5137113828750004,4.925438056905,0,0.426105
191,18,68.57,133.32,3.682278551475,4.732518024497001,0,0.57838
191,19,62.1,497.5925,3.8539302297187503,4.27704576559,0,0.6911749999999999
191,20,80.28,1995.4575,3.684885793875,3.82499258287,0,0.92423
191,21,79.19,117.7725,3.2856774049687503,3.448472809974,0,0.6021549999999999
191,22,37.22,38.9375,3.09038665201875,3.032519414963,1,0.0
191,23,32.82,28.4575,2.34625381711875,2.6077274677390005,1,0.0
191,24,26.36,24.005,1.485592557075,2.2364055766302995,1,0.0
192,1,25.27,27.3375,0.57753090061875,1.9166326174609,1,0.0
192,2,22.96,22.5275,0.0101342112749999,1.6358079213207,1,0.0
192,3,23.55,23.1725,0.0,1.5294240504442,1,0.0
192,4,21.68,23.23,0.0,1.4499908274245,1,0.0
192,5,21.58,22.7825,0.0,1.470113650015,1,0.0
192,6,22.39,26.8375,0.0,1.700042704701,1,0.0
192,7,19.92,24.4925,0.0,1.891057420968,1,0.0
192,8,18.43,22.5975,0.0,1.984158460745,1,0.0
192,9,18.41,19.6275,0.0,2.193497521021,1,0.0
192,10,18.75,24.06,0.0,2.998658887997,1,0.0
192,11,24.17,30.5025,0.0,2.815998616012,0,0.446245
192,12,30.36,41.05,0.0257459172187499,3.181736980283,1,0.0
192,13,35.66,33.995000000000005,0.6870778678687499,3.2304050527369994,1,0.0
192,14,44.88,267.805,1.6632009154687502,2.9346731174189995,1,0.0
192,15,53.12,274.7225,2.57276606371875,3.624383249204,1,0.0
192,16,58.97,96.6425,2.6943280416000004,4.097617643316,0,0.654165
192,17,54.01,63.955,3.22352846071875,4.660674534666,0,0.7885850000000001
192,18,45.01,56.435,3.7392639255,4.366454607565999,0,0.5979399999999999
192,19,41.62,54.4075,3.49617113296875,3.957206245725,0,0.505075
192,20,55.7,221.62,3.72133346056875,3.469065097612,1,0.0
192,21,48.9,78.8975,2.7715191378187503,3.1791665101350004,1,0.0
192,22,35.47,31.8025,2.484907161075,2.704771461968,1,0.0
192,23,29.12,24.015,2.0865864934687504,2.3525389809010004,1,0.0
192,24,22.38,22.1875,1.4690262678750003,1.9486624454908,1,0.0
193,1,24.28,20.41,0.5586459499687499,1.6071021114563002,1,0.0
193,2,22.02,18.2725,0.00507251896875,1.4235316568687,1,0.0
193,3,19.57,17.465,0.0,1.1805027033835,1,0.0
193,4,19.12,16.735,0.0,1.0840918108026,1,0.0
193,5,18.73,17.0125,0.0,1.100315302691,1,0.0
193,6,19.25,18.0825,0.0,1.278223254157,1,0.0
193,7,17.09,18.1875,0.0,1.476179503545,1,0.0
193,8,16.94,18.09,0.0,1.647782882874,1,0.0
193,9,16.97,16.5325,0.0,1.937744688359,1,0.0
193,10,20.03,18.12,0.0,2.5344250604730005,1,0.0
193,11,27.54,25.0325,0.0,2.741619519947,1,0.0
193,12,34.67,37.1025,0.0205341147,3.027607583559,1,0.0
193,13,34.88,37.17,0.62682271171875,3.33007403013,1,0.0
193,14,43.86,62.3025,1.5753723144750005,3.89638863184,1,0.0
193,15,60.12,79.7675,1.3387858584187498,4.2400701144560005,0,0.49991
193,16,76.65,432.0325,2.4152619885187505,4.465808067688,0,0.6578350000000001
193,17,74.95,1079.8825,3.0858698367,5.030704574251001,0,0.3974649999999999
193,18,72.79,563.605,3.6552542752687502,4.7287751342340005,1,0.0
193,19,66.61,108.635,3.98830764346875,4.352109883483,1,0.0
193,20,83.8,606.3475,4.0228498500750005,3.734490099491,1,0.0
193,21,67.08,171.2275,3.68591902486875,3.335520020453,1,0.0
193,22,34.11,28.7875,3.105780540468749,2.864652030509,1,0.0
193,23,33.82,26.9225,2.166721108875,2.43548045335,1,0.0
193,24,26.03,26.7525,1.33759421026875,2.058516031151,1,0.0
194,1,23.43,23.225,0.585419229675,1.7028036975685,1,0.0
194,2,20.88,22.62,0.0050865643687499,1.4640474451687,1,0.0
194,3,19.48,21.5325,0.0,1.2818187260853,1,0.0
194,4,18.53,21.6,0.0,1.1560518439599,1,0.0
194,5,17.99,20.0575,0.0,1.161493668703,1,0.0
194,6,19.0,20.73,0.0,1.264822403103,1,0.0
194,7,18.97,20.8175,0.0,1.558209298144,1,0.0
194,8,19.03,20.22,0.0,1.723639580014,1,0.0
194,9,19.38,19.22,0.0,1.919646819397,1,0.0
194,10,22.68,20.9,0.0,2.54488043585,1,0.0
194,11,30.52,41.975,0.0,2.654053099789,1,0.0
194,12,38.04,43.21,0.01538171251875,2.857961601818,1,0.0
194,13,51.92,55.835,0.6007841819999999,3.23893846117,1,0.0
194,14,120.74,47.35,1.5791825844,3.5635177701720004,1,0.0
194,15,172.81,111.3125,2.4988625502187496,3.949892794724,1,0.0
194,16,256.64,166.1,3.245774033418749,4.540737016865,1,0.0
194,17,353.91,130.5925,3.771180211275001,5.403301834913999,0,0.40285
194,18,263.29,43.6875,4.06578050926875,5.021853929990999,0,0.57729
194,19,250.01,50.0625,4.152106350000001,4.422677653883,0,0.5762700000000001
194,20,239.51,87.0925,4.012060381875,4.022849928608,0,0.432085
194,21,169.99,67.0175,3.6801706848187496,3.564755951612,1,0.0
194,22,62.11,26.965,3.1333932279000005,3.192554716431,1,0.0
194,23,36.76,24.8525,2.392253818875,2.690539343827,1,0.0
194,24,28.93,22.345,1.5005103975000005,2.23118751863,1,0.0
195,1,25.78,20.325,0.5599685584687499,1.7584284939775,1,0.0
195,2,23.55,21.16,0.00508188256875,1.5419395565781,1,0.0
195,3,21.03,22.23,0.0,1.3512540441443002,1,0.0
195,4,19.12,25.2775,0.0,1.2853308755057,1,0.0
195,5,18.66,25.205,0.0,1.295277866811,1,0.0
195,6,19.29,26.4925,0.0,1.454859016286,1,0.0
195,7,17.3,28.8125,0.0,1.663830643051,1,0.0
195,8,17.74,27.0875,0.0,1.7399140709449998,1,0.0
195,9,17.5,25.5225,0.0,2.041733143401,0,0.40537
195,10,19.65,27.3825,0.0,2.729180331785,1,0.0
195,11,23.97,41.9475,0.0,2.71563827085,1,0.0
195,12,30.32,51.9825,0.01538171251875,2.945899507768,1,0.0
195,13,47.19,36.195,0.62594487421875,3.417210798582,0,0.5214300000000001
195,14,88.46,61.715,1.588328935875,3.792657777652,1,0.0
195,15,140.87,43.9825,2.49506326951875,4.461658590090001,1,0.0
195,16,198.72,54.2175,3.22942765876875,4.970088961731999,1,0.0
195,17,222.07,48.995,3.746327136075,5.607759660596,0,0.446625
195,18,182.3,29.645,4.04504390671875,5.146560125599001,0,0.604945
195,19,153.39,28.7425,4.062676882275,4.634319631318999,0,0.820215
195,20,182.35,48.915,4.013092052268751,4.105471681138,0,0.852325
195,21,100.23,62.805,3.63018414661875,3.760372601642,0,0.4684149999999999
195,22,45.48,29.0675,2.778617088,3.276907154185,1,0.0
195,23,31.85,25.525,2.32603364311875,2.747304213204,1,0.0
195,24,27.45,22.3925,1.38984582931875,2.1777054823931,1,0.0
196,1,23.72,19.9675,0.5312063103187501,1.7877835731797,1,0.0
196,2,23.41,17.83,0.010166983875,1.5292733256879,1,0.0
196,3,21.26,16.8525,0.0,1.3688220220896998,1,0.0
196,4,19.73,16.84,0.0,1.1950807769011,1,0.0
196,5,19.25,17.427500000000002,0.0,1.226152037054,1,0.0
196,6,19.18,17.7175,0.0,1.477697681284,1,0.0
196,7,19.39,17.919999999999998,0.0,1.6311021035659998,1,0.0
196,8,19.44,17.240000000000002,0.0,1.7711010505619995,1,0.0
196,9,20.83,16.942500000000003,0.0,2.096809347382,0,0.459755
196,10,21.71,18.325,0.0,2.801202868272,0,0.6954049999999999
196,11,29.37,22.1475,0.0,2.696027307942,0,0.587275
196,12,38.92,26.37,0.01541682601875,3.031233627898,1,0.0
196,13,43.34,25.38,0.59642183356875,3.375116295112,1,0.0
196,14,94.64,27.5175,1.53869832826875,3.770833085772,1,0.0
196,15,167.46,32.415,2.44684033936875,4.334637222292001,1,0.0
196,16,286.28,39.9575,3.18142607371875,4.809847310459,1,0.0
196,17,386.79,36.655,3.4459884793687503,5.44293430331,0,0.7948999999999999
196,18,342.25,29.4,4.01426302246875,5.211995242599,0,0.89503
196,19,295.57,30.085,4.094896509674999,4.750240573993,0,0.7926850000000001
196,20,315.47,49.335,3.9621105015187497,3.89797769651,1,0.0
196,21,183.86,57.3525,3.61295759356875,3.5804256331400004,1,0.0
196,22,68.0,28.8475,3.05950836031875,3.3024015116150003,1,0.0
196,23,37.06,25.86,2.3272003216687502,2.823319563735,1,0.0
196,24,31.86,23.935,1.4518903434187496,2.3717011124873006,1,0.0
197,1,24.74,21.8275,0.543026050875,2.0354043592185,1,0.0
197,2,24.01,20.7675,0.00506549626875,1.7852104345762,1,0.0
197,3,21.59,19.875,0.0,1.5456141885717,1,0.0
197,4,20.5,19.2675,0.0,1.3656584223343,1,0.0
197,5,19.58,17.8675,0.0,1.436848036361,1,0.0
197,6,19.19,16.05,0.0,1.809451479968,1,0.0
197,7,19.0,18.85,0.0,1.864440987728,1,0.0
197,8,18.98,18.6825,0.0,1.873458027318,1,0.0
197,9,18.63,18.8575,0.0,2.1318935880280003,1,0.0
197,10,20.79,19.5525,0.0,2.745157696633,1,0.0
197,11,27.2,21.1175,0.0,2.790830615709,1,0.0
197,12,34.5,24.87,0.01547300761875,3.094486754639,1,0.0
197,13,38.36,25.63,0.61841315851875,2.801888290357,1,0.0
197,14,51.21,26.5875,1.5845572908,2.709515736156,1,0.0
197,15,64.22,42.86,2.5056225654750004,2.843952958631,1,0.0
197,16,109.71,28.835,2.805566244075001,2.9053173785700004,1,0.0
197,17,131.13,30.35,3.7385921359687497,3.163921462561,1,0.0
197,18,139.99,35.3025,4.0163601600000005,3.0880252562490003,0,0.394805
197,19,143.75,36.525000000000006,4.083301771875001,2.939161017371,0,0.82659
197,20,209.39,83.9025,3.938970786300001,2.62385810272,0,0.573855
197,21,180.0,45.3175,3.5927141568750005,2.467802337037,0,0.42631
197,22,53.18,32.17,3.049735639275,2.170226847364,1,0.0
197,23,28.07,23.8275,2.31984742471875,1.77747403608,1,0.0
197,24,22.89,19.7,1.439505438075,1.4511279487011,1,0.0
198,1,19.42,18.51,0.5312883231,1.1978435332784,1,0.0
198,2,17.99,17.0525,0.0050537917687499,1.0123171062774,1,0.0
198,3,17.87,16.1125,0.0,0.9008886909622,1,0.0
198,4,17.07,15.025,0.0,0.8360079508224001,1,0.0
198,5,17.09,14.4825,0.0,0.9235265366714,1,0.0
198,6,17.63,15.01,0.0,1.0252720189902,1,0.0
198,7,17.44,14.0725,0.0,1.2680245139568,1,0.0
198,8,17.2,13.305,0.0,1.340720212779,1,0.0
198,9,17.41,14.26,0.0,1.748868844291,1,0.0
198,10,17.79,15.955,0.0,2.366281099162,1,0.0
198,11,23.58,22.085,0.0,2.5547539662570005,0,0.4734049999999999
198,12,29.3,24.3625,0.01547300761875,2.735042155554,0,0.466805
198,13,34.91,26.115,0.60796819276875,3.06190773202,1,0.0
198,14,66.37,34.7475,1.5532159560749996,3.227240619303,1,0.0
198,15,162.31,41.115,2.4570583191,3.956680524596,1,0.0
198,16,257.75,32.8475,3.18533862796875,4.420658564788001,0,0.56579
198,17,336.7,36.42,3.6996707232,4.948746020349001,0,0.6916249999999999
198,18,253.29,42.4575,3.988745538075,4.645750722398,0,0.831395
198,19,197.13,38.21,4.062713816475,4.123984939825999,0,0.64732
198,20,320.84,114.945,3.928858017018749,3.47938795916,0,0.5417500000000001
198,21,188.51,86.9375,3.586744861875,3.201595986052,0,0.4359349999999999
198,22,41.33,28.2125,3.04262214811875,2.815264075343,1,0.0
198,23,26.22,25.2475,2.3115888595687504,2.28922369506,1,0.0
198,24,20.81,21.6125,1.4387891226750005,1.7748916677334,1,0.0
199,1,21.71,20.13,0.5353624482187499,1.4990951149675,1,0.0
199,2,18.57,17.8125,0.00504676906875,1.2428832348782,1,0.0
199,3,17.02,16.16,0.0,1.1229105201260998,1,0.0
199,4,15.62,13.3475,0.0,1.0100071518493,1,0.0
199,5,15.37,13.2475,0.0,1.051633239688,1,0.0
199,6,16.1,13.43,0.0,1.1865373019602,1,0.0
199,7,14.99,15.575,0.0,1.4470522310440002,1,0.0
199,8,15.13,15.63,0.0,1.5284890122630002,1,0.0
199,9,15.17,15.6075,0.0,1.703723486608,0,0.45303
199,10,17.66,17.9025,0.0,2.338268689058,0,0.4911199999999999
199,11,20.64,22.53,0.0,2.4731605045880003,0,0.4165699999999999
199,12,25.57,25.715,0.010321483275,2.813590515056,1,0.0
199,13,34.02,24.82,0.6378552433687501,3.078257869342,0,0.45167
199,14,60.6,30.0625,1.5998009715,3.3362913862220003,0,0.4550349999999999
199,15,82.33,34.6225,2.49506326951875,3.909491859479,0,0.53732
199,16,101.52,34.365,3.2087378742187496,4.06294062497,1,0.0
199,17,115.1,37.2975,3.721544287875,4.484030366362,0,0.459885
199,18,101.2,29.3925,4.016564273475,4.04429101665,0,0.47986
199,19,100.2,44.725,4.093423937268751,3.583328451268,0,0.387965
199,20,128.64,57.002500000000005,3.9643783947000006,3.321307890438,1,0.0
199,21,92.5,40.1625,3.619498214474999,3.119473816469,1,0.0
199,22,36.44,25.055,3.0705264564187504,2.7708901988040004,1,0.0
199,23,27.44,24.7425,2.3358620580750005,2.353794147276,1,0.0
199,24,23.54,22.1875,1.45583345941875,1.9489404917897,1,0.0
200,1,21.06,20.9875,0.53638308061875,1.6127478192071,1,0.0
200,2,19.38,18.76,0.00505145086875,1.4318033363441,1,0.0
200,3,17.77,16.95,0.0,1.2243801854644,1,0.0
200,4,16.66,15.875,0.0,1.1060992653906,1,0.0
200,5,16.72,14.995,0.0,1.117906192655,1,0.0
200,6,16.8,15.67,0.0,1.356191360019,1,0.0
200,7,15.57,16.66,0.0,1.531169791319,1,0.0
200,8,15.46,16.0225,0.0,1.640687664252,1,0.0
200,9,15.49,15.135,0.0,1.937506425704,1,0.0
200,10,17.51,17.42,0.0,2.70367006862,0,0.417335
200,11,21.8,28.8275,0.0,2.692187801897,0,0.6181599999999999
200,12,29.71,141.9325,0.0102980742749999,2.932434645552,0,0.4667199999999999
200,13,37.58,28.7625,0.6033123539999999,3.300424883723,1,0.0
200,14,48.17,29.59,1.56233998771875,3.550458387084,0,0.403355
200,15,67.55,32.7225,2.48226361846875,3.848039907748,0,0.4605
200,16,90.05,43.7475,3.2268742083000004,4.147013783166,0,0.66083
200,17,101.94,45.67,3.745983283875,4.780516245018,1,0.0
200,18,92.38,43.83,4.040087311068751,4.492806054004,1,0.0
200,19,84.97,28.38,4.115509954875001,4.048985541161,1,0.0
200,20,115.94,40.85,3.9706335396,3.658683907109,1,0.0
200,21,79.91,45.165,3.6158766471,3.307883843795,1,0.0
200,22,32.25,27.275,3.0678120690750004,2.917660362361,1,0.0
200,23,27.58,24.345,2.3242369536000003,2.51690076763,1,0.0
200,24,23.49,22.067500000000003,1.4450199319687502,2.0494549896317,1,0.0
201,1,21.08,19.6925,0.52820059471875,1.7899817005434002,1,0.0
201,2,18.95,17.695,0.0,1.6134151312975995,1,0.0
201,3,17.71,16.72,0.0,1.444731770602,1,0.0
201,4,17.23,16.945,0.0,1.3640509489151,1,0.0
201,5,18.07,17.6825,0.0,1.385444338727,1,0.0
201,6,20.04,19.045,0.0,1.610820033909,1,0.0
201,7,22.51,20.1625,0.0,1.751192690752,1,0.0
201,8,22.56,19.6825,0.0,1.846757773299,1,0.0
201,9,21.19,18.3725,0.0,2.083774908882,1,0.0
201,10,22.98,17.965,0.0,2.934028041056,1,0.0
201,11,28.43,20.5325,0.0,2.824661551213,1,0.0
201,12,35.87,27.6175,0.0102980742749999,3.239332976031,1,0.0
201,13,55.92,29.1575,0.5978146690687499,3.472773459602,1,0.0
201,14,81.22,36.5925,1.5600716556187502,3.935154422998,1,0.0
201,15,139.87,53.3975,2.47474932946875,4.2874987377,1,0.0
201,16,263.69,57.93,3.2133157154999994,4.589726947109001,0,0.56001
201,17,335.71,45.9525,3.733763785875,5.081678519514,0,0.467475
201,18,308.58,45.61,4.029843744000001,4.646130131057,1,0.0
201,19,286.08,67.33,4.121261920068751,4.150480048782001,1,0.0
201,20,466.07,94.6375,3.9899924412187504,3.651867254743,0,0.43295
201,21,283.6,90.145,3.647617105275001,3.285641183042,1,0.0
201,22,62.0,30.1075,3.0920416683187506,2.9143000278439994,1,0.0
201,23,30.54,25.795,2.27950643491875,2.557669977974,1,0.0
201,24,26.17,22.87,1.46234350231875,2.1452174943112,1,0.0
202,1,21.24,19.23,0.53816918731875,1.9331377568042,1,0.0
202,2,19.08,17.5325,0.0,1.7187396041489,1,0.0
202,3,17.94,16.275,0.0,1.5958310253495,1,0.0
202,4,17.32,15.765,0.0,1.4407976107157998,1,0.0
202,5,17.38,16.3675,0.0,1.414195992918,1,0.0
202,6,18.33,17.175,0.0,1.5906022894709997,1,0.0
202,7,18.69,18.1475,0.0,1.7520093645719998,1,0.0
202,8,19.32,19.3625,0.0,1.903716837738,1,0.0
202,9,19.54,19.3975,0.0,2.073244118207,0,0.3824
202,10,21.76,19.92,0.0,2.324079038683,0,0.60297
202,11,28.09,24.4875,0.0,2.072840242542,0,0.5151749999999999
202,12,33.55,26.8975,0.0103308468749999,2.663805755197,0,0.553815
202,13,47.71,31.01,0.6033123539999999,2.848821842363,0,0.41257
202,14,95.54,33.8975,1.55855943421875,2.712486607049,1,0.0
202,15,180.82,39.45,2.4752187612,2.773959256803,1,0.0
202,16,298.3,49.3575,3.2082312807,3.2497939724930003,1,0.0
202,17,315.86,39.515,3.681761472675,3.518948749994,0,0.508165
202,18,235.86,29.59,4.01984086696875,3.379239338778,0,0.506025
202,19,167.23,27.3075,3.7802256927187514,3.1360304460810005,0,0.3936699999999999
202,20,209.82,27.4575,3.76472906476875,2.669590522246,1,0.0
202,21,108.65,29.0875,3.57336400111875,2.569294253742,1,0.0
202,22,40.63,26.3275,2.294414602875,2.19646364238,1,0.0
202,23,29.01,26.045,1.1293199155687503,1.877860740767,1,0.0
202,24,25.02,26.0425,1.2367273815000002,1.5221020939385,1,0.0
203,1,23.27,24.6925,0.5269482132187501,1.2592976037272998,1,0.0
203,2,22.29,24.2625,0.0,1.0969946826165,1,0.0
203,3,20.61,23.065,0.0,0.9877527919962,1,0.0
203,4,20.46,23.1075,0.0,0.9217050917907,1,0.0
203,5,19.25,22.9325,0.0,0.9949021193354,1,0.0
203,6,19.6,23.2575,0.0,1.2935715146409998,1,0.0
203,7,18.61,22.5525,0.0,1.418647306034,1,0.0
203,8,18.28,20.67,0.0,1.414475376214,1,0.0
203,9,18.39,19.7375,0.0,1.668574645009,1,0.0
203,10,20.06,20.1,0.0,2.140028053519,1,0.0
203,11,25.33,24.8275,0.0,2.088829640223,1,0.0
203,12,29.96,28.3125,0.010274665275,2.379972890662,1,0.0
203,13,39.21,28.3075,0.5975361019687501,2.214316530516,1,0.0
203,14,54.51,30.2125,1.55012998336875,2.805680209198,1,0.0
203,15,78.89,32.785,2.39224313851875,3.050917970557,1,0.0
203,16,137.96,35.56,3.1802893066687496,3.335403072662,0,0.58263
203,17,165.65,45.6975,3.6915805728,3.856640110832,0,0.5329
203,18,155.32,45.13,3.98552132221875,3.262916494984,0,0.6752400000000001
203,19,153.93,52.3375,4.0717611348750005,3.126283228688,0,0.45761
203,20,223.22,75.645,3.2979454116187497,2.901888276602,1,0.0
203,21,146.64,58.1475,3.0054655626187503,2.7434071985649995,1,0.0
203,22,41.71,37.97,2.9673717067687497,2.376595616169,1,0.0
203,23,30.84,28.0625,1.979678517075,2.047924402344,0,0.427465
203,24,26.23,24.925,1.33341895501875,1.7118324184687002,1,0.0
204,1,25.1,23.06,0.4807471866749999,1.4883970237334,1,0.0
204,2,23.19,21.08,0.0,1.2218718597815,1,0.0
204,3,21.09,18.2925,0.0,1.0588719293876,1,0.0
204,4,19.68,16.7025,0.0,0.9873961200427,1,0.0
204,5,18.75,16.715,0.0,1.03269973895,1,0.0
204,6,19.02,16.285,0.0,1.29895272999,1,0.0
204,7,18.23,14.6175,0.0,1.458057935938,1,0.0
204,8,18.25,15.985,0.0,1.574653726676,1,0.0
204,9,18.22,16.0925,0.0,1.8007778030090005,1,0.0
204,10,20.01,17.97,0.0,2.224201220995,1,0.0
204,11,25.79,23.47,0.0,2.244154020064,1,0.0
204,12,30.04,26.755,0.00514274596875,2.281939607229,0,0.3819599999999999
204,13,37.99,27.395,0.5626982592,2.2161158239580003,1,0.0
204,14,56.02,30.795,1.50966570616875,2.2485644589710003,1,0.0
204,15,76.45,30.1875,2.4182701263,2.439821777726,1,0.0
204,16,150.33,48.2775,2.8773673692750004,2.497623544351,1,0.0
204,17,230.43,33.7725,3.6850590855,2.699423970738,1,0.0
204,18,216.51,30.21,3.1862778003000005,2.794830663744,1,0.0
204,19,215.74,31.1675,3.2630857692187503,2.868395625563,1,0.0
204,20,292.87,32.9375,3.300877275075,2.769288946199,1,0.0
204,21,155.92,33.14,2.938947604875,2.5531225830590003,1,0.0
204,22,40.12,25.42,2.4465796704,2.238508422539,1,0.0
204,23,27.44,22.055,0.5520312330749999,1.929237105848,1,0.0
204,24,23.97,18.7825,0.30046327711875,1.6030220230223,1,0.0
205,1,18.72,16.555,0.2746271539687499,1.3032768384059,1,0.0
205,2,17.36,13.185,0.0,1.1113924578919,1,0.0
205,3,17.05,11.4,0.0,1.0046673215258,1,0.0
205,4,16.48,8.79,0.0,0.9430400345916,1,0.0
205,5,16.91,11.465,0.0,1.0152860099310002,1,0.0
