day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
211,9,15.0,16.4375,0.0,1.1175449366264,1,0.0
211,10,16.48,18.2225,0.0,1.3581801511476002,1,0.0
211,11,21.29,23.5325,0.0,1.4286930253086,0,0.41591
211,12,27.48,31.265,0.0,1.4742837101124,1,0.0
211,13,30.45,38.4675,0.2988470157187499,1.5542286818186,1,0.0
211,14,46.67,29.1025,1.13072263486875,1.645593974355,1,0.0
211,15,57.0,52.7375,2.2636937367,1.78111435814,1,0.0
211,16,84.84,75.0125,3.0734057796750003,1.971857440846,1,0.0
211,17,138.73,74.455,3.2951628618187496,2.2839298584830003,1,0.0
211,18,120.91,73.53,3.5686688059687497,1.961404609348,1,0.0
211,19,134.96,64.8375,3.9244220928,1.733672212458,0,0.399815
211,20,271.46,143.4925,3.593186498475,1.5211427797708,0,0.544365
211,21,168.11,73.1575,3.26482518796875,1.3803504235698,1,0.0
211,22,49.57,43.28,2.5155610515,1.2123912928706002,1,0.0
211,23,37.05,36.44,2.2847237808187497,1.0578438807924,1,0.0
211,24,29.03,29.6075,1.417293418275,0.8936479980643,1,0.0
212,1,24.47,24.5825,0.4397510699999998,0.7712418257470001,1,0.0
212,2,22.23,22.375,0.0,0.6900032613409001,1,0.0
212,3,19.25,20.395,0.0,0.6277119107497001,1,0.0
212,4,18.34,19.4525,0.0,0.5927594353772999,1,0.0
212,5,18.32,19.0375,0.0,0.6703500912774,1,0.0
212,6,19.02,19.71,0.0,0.8683212742922,1,0.0
212,7,19.44,20.6575,0.0,0.9525980109902,1,0.0
212,8,19.13,21.1925,0.0,1.021709536698,1,0.0
212,9,19.02,21.035,0.0,1.1848318236798,1,0.0
212,10,22.0,22.8975,0.0,1.3896255374895998,1,0.0
212,11,28.13,28.29,0.0,1.4571070795887997,1,0.0
212,12,44.65,51.475,0.0,1.5279656461272,1,0.0
212,13,50.54,53.225,0.333965473875,1.5839830129490002,0,0.51639
212,14,85.32,68.5775,1.278363084075,1.65715088661,1,0.0
212,15,161.52,75.24,2.247513696,1.778657506426,1,0.0
212,16,271.81,74.99,3.060612306,1.925658180144,0,0.4101999999999999
212,17,596.39,174.8875,3.5685808921687503,2.228945160953,0,0.593715
212,18,419.69,76.355,3.7423132566187514,1.925755107616,0,0.55428
212,19,275.73,1026.2624999999998,3.63453874081875,1.662093472521,1,0.0
212,20,979.47,2027.3625,4.07441049721875,1.4497589739303998,1,0.0
212,21,460.01,153.9075,3.750853770168749,1.2916923621509997,1,0.0
212,22,61.74,56.995000000000005,3.2014520342999995,1.1568333531204,1,0.0
212,23,35.0,31.85,2.43666899881875,1.013419277932,1,0.0
212,24,28.0,25.375,1.502498536875,0.8645942156393,1,0.0
213,1,25.87,23.3475,0.52265981446875,0.7779743129315,1,0.0
213,2,23.09,22.9725,0.0,0.7298543809047,1,0.0
213,3,19.37,21.7525,0.0,0.7040897991877,1,0.0
213,4,19.32,19.9725,0.0,0.7042606397967,1,0.0
213,5,19.11,19.9975,0.0,0.7785308682740001,1,0.0
213,6,20.03,21.735,0.0,0.9899765882518,1,0.0
213,7,18.18,22.6175,0.0,1.1174385626477998,1,0.0
213,8,17.9,21.2775,0.0,1.085605360343,1,0.0
213,9,18.48,20.945,0.0,1.1477285355962,0,0.38225
213,10,21.51,22.32,0.0,1.2513783179268,0,0.542
213,11,24.28,25.73,0.0,1.4008823319466,0,0.478745
213,12,33.45,52.65,0.0,1.4621230297726002,1,0.0
213,13,49.84,56.0675,0.3431902454999999,1.500320016944,0,0.59802
213,14,72.02,183.015,1.3219821792,1.5008094970998005,0,0.6418649999999999
213,15,98.57,86.51,2.299912076475,1.5525901901210002,0,0.4042199999999999
213,16,120.35,71.5625,3.1098169836,1.700412784218,1,0.0
213,17,131.14,51.835,2.9709705804187503,2.033120086862,1,0.0
213,18,131.17,30.72,2.679814656675,1.825613226893,1,0.0
213,19,99.52,28.14,4.18818864121875,1.5790487315939998,1,0.0
213,20,174.88,36.375,4.097007806400001,1.3878205413772,1,0.0
213,21,131.15,53.8625,3.762958970475,1.2762083893246,1,0.0
213,22,43.82,40.99,3.1970448348750007,1.119001053216,1,0.0
213,23,34.23,111.1675,2.4441271062187497,0.9791746329074,1,0.0
213,24,29.19,30.49,1.51147743271875,0.8145607105067,1,0.0
214,1,23.95,26.74,0.5283043908749999,0.7262447598333,1,0.0
214,2,23.28,24.9375,0.0,0.6743872732507,1,0.0
214,3,21.39,23.575,0.0,0.6443200129479,1,0.0
214,4,20.1,23.045,0.0,0.6396124422813,1,0.0
214,5,20.58,23.4225,0.0,0.7304170249688,1,0.0
214,6,21.15,24.2325,0.0,0.9382319142668,1,0.0
214,7,20.3,24.355,0.0,1.0205159027950002,1,0.0
214,8,19.19,23.19,0.0,1.0458321207398,1,0.0
214,9,19.73,22.4975,0.0,1.2404653837482,1,0.0
214,10,21.48,23.4975,0.0,1.3576495318052002,1,0.0
214,11,26.93,26.5075,0.0,1.4152229335856,0,0.4184599999999999
214,12,33.71,33.355,0.0,1.4656556195958,1,0.0
214,13,40.74,61.56,0.3286486234687499,1.5053241873056,1,0.0
214,14,65.94,64.6375,1.2490126848,1.5278201087288,1,0.0
214,15,90.29,155.8825,2.25937001311875,1.6660430000709998,1,0.0
214,16,110.31,89.34,3.07581376921875,1.7890990746360005,1,0.0
214,17,126.43,71.9975,3.6384674212687496,2.058001971259,1,0.0
214,18,104.34,61.09,3.9556862916187496,1.895216695028,1,0.0
214,19,108.33,49.3675,3.5345845216687497,1.638302077305,1,0.0
214,20,178.63,140.34,3.9592422487687498,1.4328980451408,1,0.0
214,21,127.71,126.765,3.7417275114187496,1.3118486816438,1,0.0
214,22,43.84,34.1525,3.2054648571000004,1.1491722973628,1,0.0
214,23,30.71,33.1975,2.43356184421875,0.9789642653042,1,0.0
214,24,26.88,24.637500000000003,1.48838367391875,0.8262223459176999,1,0.0
215,1,25.53,23.825,0.509144384475,0.7384202951854,1,0.0
215,2,23.04,22.36,0.0,0.6872882940144,1,0.0
215,3,21.75,21.11,0.0,0.6345498224735,1,0.0
215,4,20.41,20.9475,0.0,0.6243726547592,1,0.0
215,5,20.35,21.1625,0.0,0.6689559905282,1,0.0
215,6,21.82,23.235,0.0,0.8218600635638,1,0.0
215,7,21.5,23.865,0.0,0.9247468933632,1,0.0
215,8,21.64,21.72,0.0,0.9298765554566,1,0.0
215,9,21.48,19.4025,0.0,1.0307949555882,1,0.0
215,10,21.86,19.4175,0.0,1.1822561270586,1,0.0
215,11,26.87,21.695,0.0,1.3244016011398,1,0.0
215,12,30.85,26.62,0.0,1.4072327243198002,1,0.0
215,13,44.76,39.745,0.3031660575,1.4914785618248,1,0.0
215,14,74.84,92.065,1.2864993372000002,1.5735523306948,1,0.0
215,15,146.26,92.77,2.2680159972187504,1.699560182509,1,0.0
215,16,239.78,89.4675,3.079789153875,1.792684204419,1,0.0
215,17,283.77,72.135,3.671361634275,2.178325698119,1,0.0
215,18,185.42,63.7425,4.036170465168751,1.862088443381,1,0.0
215,19,174.03,115.95,4.187401074675,1.616853637343,1,0.0
215,20,301.22,259.2125,4.104076592868751,1.3906574645468,1,0.0
215,21,168.57,235.125,3.772458862875,1.2586759356586,1,0.0
215,22,46.14,33.7075,3.1981635087187503,1.0723686575486,1,0.0
215,23,32.9,23.525,2.4195794046750003,0.905230760844,1,0.0
215,24,27.62,22.155,1.473888577275,0.706736819577,1,0.0
216,1,24.66,21.1425,0.49438681441875,0.592123235202,1,0.0
216,2,21.49,19.8425,0.0,0.5130383753453001,1,0.0
216,3,19.48,18.2575,0.0,0.4611622542686999,1,0.0
216,4,18.67,17.8325,0.0,0.4579537859099,1,0.0
216,5,18.85,18.2325,0.0,0.5377253049367999,1,0.0
216,6,20.36,18.9675,0.0,0.7325509588601999,1,0.0
216,7,20.26,21.0,0.0,0.8091041867883999,1,0.0
216,8,19.96,20.535,0.0,0.8710558697787998,1,0.0
216,9,19.85,18.89,0.0,1.0167492753868,1,0.0
216,10,19.89,15.5125,0.0,1.1529853114294002,1,0.0
216,11,23.32,20.6025,0.0,1.2245693926782,1,0.0
216,12,27.97,42.337500000000006,0.0,1.2883003612378,1,0.0
216,13,48.95,64.60499999999999,0.30817420171875,1.4293378338478,1,0.0
216,14,97.45,122.67,1.26186856621875,1.5406053688664,1,0.0
216,15,250.0,457.1025,2.24508831226875,1.5764617055672,0,0.807625
216,16,325.78,814.145,3.05822658751875,1.805457135092,0,0.635615
216,17,404.88,1753.4975,3.64835239171875,2.111686913207,0,0.469105
216,18,321.22,1052.045,4.0135200468187495,1.869777005108,1,0.0
216,19,343.05,1143.0475,4.151419734768751,1.643877681185,1,0.0
216,20,667.28,1101.86,4.06311565471875,1.4190600519452,1,0.0
216,21,309.43,275.915,3.735379380768751,1.2621388765354002,1,0.0
216,22,55.41,65.965,3.182500368,1.1016534752238,1,0.0
216,23,34.28,31.48,2.4198557446687494,0.9059637489778,1,0.0
216,24,27.81,26.035,1.484991205875,0.7281791753826999,1,0.0
217,1,24.78,23.5975,0.4983711075000001,0.6337175763926,1,0.0
217,2,21.31,22.345,0.0,0.540614746313,1,0.0
217,3,18.38,20.0675,0.0,0.482379979128,1,0.0
217,4,16.55,18.265,0.0,0.4685240522178,1,0.0
217,5,16.14,16.637500000000003,0.0,0.5403120600783999,1,0.0
217,6,16.33,15.8475,0.0,0.7462892653632001,1,0.0
217,7,14.55,16.1175,0.0,0.8365018369298001,1,0.0
217,8,14.46,16.3275,0.0,0.8578918855405999,1,0.0
217,9,14.58,16.155,0.0,1.0660407617052,1,0.0
217,10,16.48,14.7675,0.0,1.201084665953,1,0.0
217,11,20.39,17.5625,0.0,1.3501361854182,1,0.0
217,12,26.19,20.03,0.0,1.392003883653,1,0.0
217,13,30.73,23.6025,0.313761426075,1.4832694890002,1,0.0
217,14,47.53,29.1875,1.28366559646875,1.6178150705568,1,0.0
217,15,80.11,42.215,2.2768875042749994,1.717012076583,1,0.0
217,16,100.34,40.307500000000005,3.1054194078750004,1.908673899469,1,0.0
217,17,122.31,39.895,3.703892064918749,2.197285533638,1,0.0
217,18,121.22,95.65,4.07087625841875,1.932004284377,1,0.0
217,19,135.41,62.51,4.20948757996875,1.648478933845,1,0.0
217,20,228.89,74.285,4.111392815718751,1.4466559938841996,1,0.0
217,21,146.09,47.2475,3.5100416157187504,1.3188597826292003,1,0.0
217,22,38.68,26.6775,3.217731108075,1.1528599946096,1,0.0
217,23,30.17,25.615,2.352913693875,1.0001687235548,1,0.0
217,24,26.57,24.11,1.4955760403999998,0.8219890959958002,1,0.0
218,1,22.96,21.3275,0.49392331621875,0.7032373437634,1,0.0
218,2,20.13,19.6675,0.0,0.6264282712138,1,0.0
218,3,17.78,17.4925,0.0,0.5705777846582001,1,0.0
218,4,16.45,16.6025,0.0,0.57559274668,1,0.0
218,5,16.15,18.5025,0.0,0.6711227595246001,1,0.0
218,6,15.9,18.42,0.0,0.8939893507826,1,0.0
218,7,15.43,18.3375,0.0,0.9703008433754,1,0.0
218,8,15.54,17.7475,0.0,0.93906542401,0,0.628895
218,9,15.86,15.3925,0.0,1.0461033542946,0,0.4628
218,10,16.99,15.205,0.0,1.1996580156424002,1,0.0
218,11,20.0,18.1475,0.0,1.3046428181534,1,0.0
218,12,25.28,21.0375,0.0,1.4053594377732002,1,0.0
218,13,32.68,23.4725,0.30746022721875,1.4889829626826,1,0.0
218,14,76.87,23.7725,1.2716166102750002,1.5818378697844,1,0.0
218,15,181.12,24.6925,2.259822343275,1.7132888720740005,1,0.0
218,16,483.64,23.215,3.07561674346875,1.829585590215,0,0.38421
218,17,1094.72,35.6975,3.6720183705187504,2.135710853876,0,0.44132
218,18,1363.75,68.81,4.04175312151875,1.936807466123,0,0.49855
218,19,1815.25,175.7525,4.182641764874999,1.6526491447329998,0,0.411535
218,20,2306.63,1173.495,4.09775473231875,1.458119577598,1,0.0
218,21,1264.26,413.0325,3.7757384475187497,1.3292735249368,1,0.0
218,22,96.35,30.005,3.221130094875,1.1345459287892,1,0.0
218,23,34.04,24.7275,2.44661314201875,0.976922862636,1,0.0
218,24,26.12,24.22,1.4931940933687502,0.7954194760357001,1,0.0
219,1,22.73,22.885,0.489235290075,0.6734861567639999,1,0.0
219,2,20.27,20.6425,0.0,0.5937445908388,1,0.0
219,3,18.82,18.785,0.0,0.5183911532987,1,0.0
219,4,17.94,20.6625,0.0,0.5008091801667,1,0.0
219,5,18.33,21.7725,0.0,0.5621635621586,1,0.0
219,6,19.83,24.2825,0.0,0.7698533245368,1,0.0
219,7,22.11,24.7925,0.0,0.8498315385089998,1,0.0
219,8,21.85,23.9425,0.0,0.9178108037456,1,0.0
219,9,19.69,22.4075,0.0,1.0899859520528,1,0.0
219,10,20.01,17.615000000000002,0.0,1.2621761080408,1,0.0
219,11,23.52,21.35,0.0,1.3730445389846,1,0.0
219,12,34.34,25.0625,0.0,1.398690100685,1,0.0
219,13,53.43,43.2875,0.29857078951875,1.4859935956442,1,0.0
219,14,151.67,69.24000000000001,1.2630811524187502,1.533788540873,1,0.0
219,15,459.66,111.7275,2.2646099877187504,1.6643652823339998,1,0.0
219,16,841.38,221.9375,3.08529402406875,1.895661619581,1,0.0
219,17,496.25,707.01,3.681693391500001,2.084317172693,0,0.475085
219,18,369.57,395.5375,4.03693919071875,1.862666112147,1,0.0
219,19,265.36,525.9925000000001,4.1595275232,1.638846921052,1,0.0
219,20,420.2,890.1424999999999,4.0686368787,1.4166278660135998,1,0.0
219,21,153.03,106.585,3.743946700875001,1.259941085387,1,0.0
219,22,44.57,41.17,3.194298504,1.0923001703542,1,0.0
219,23,28.12,42.735,2.4158168631,0.943523186056,1,0.0
219,24,23.7,33.9875,1.4611419216,0.7719499381959,1,0.0
220,1,25.63,33.995000000000005,0.469541558475,0.634323342596,1,0.0
220,2,23.61,31.2375,0.0,0.5534151290018,1,0.0
220,3,22.76,38.13,0.0,0.4945341768642,1,0.0
220,4,22.96,22.735,0.0,0.4915230080109999,1,0.0
220,5,20.81,22.405,0.0,0.5562494011342,1,0.0
220,6,21.17,37.2525,0.0,0.704452017937,1,0.0
220,7,21.31,29.4925,0.0,0.8156812903924,1,0.0
220,8,19.83,23.5475,0.0,0.8064317206132,1,0.0
220,9,19.4,21.565,0.0,0.868371440848,1,0.0
220,10,18.48,22.635,0.0,1.1067201458102,1,0.0
220,11,19.37,26.1625,0.0,1.111718008375,0,0.42033
220,12,23.7,28.1125,0.0,1.258517824876,0,0.427715
220,13,26.18,56.265,0.293416924275,1.2888391829396,1,0.0
220,14,41.41,161.555,1.2606559800187502,1.36368457778,1,0.0
220,15,88.31,225.445,2.2546297719,1.4776529844425998,1,0.0
220,16,146.26,767.0074999999999,3.084421534875,1.4613851762092,1,0.0
220,17,167.12,477.3675,3.6799867941187503,1.9110604196,0,0.597965
220,18,156.32,63.275,4.0449428091,1.678154422118,1,0.0
220,19,155.26,86.295,4.1827115367,1.5129164310198,1,0.0
220,20,250.67,1158.7075,4.0940166564,1.3260809542074,0,0.396325
220,21,90.45,407.0775,3.7635252732,1.1892480984356,1,0.0
220,22,33.25,50.8275,3.1926330024187504,1.0098619887429998,1,0.0
220,23,27.15,27.2875,2.41893486061875,0.840772843827,1,0.0
220,24,24.09,23.7875,1.4608129438687498,0.6920532161899999,1,0.0
221,1,22.19,21.4225,0.4609780911,0.5849511753758,1,0.0
221,2,20.23,21.59,0.0,0.5293775305638,1,0.0
221,3,20.09,20.5375,0.0,0.4803425917931999,1,0.0
221,4,19.34,21.6975,0.0,0.4690907723467,1,0.0
221,5,19.25,21.6975,0.0,0.5520482251162001,1,0.0
221,6,19.83,20.165,0.0,0.7508673921888,1,0.0
221,7,18.65,20.325,0.0,0.8303887534986001,1,0.0
221,8,18.25,20.19,0.0,0.8809794626126,1,0.0
221,9,16.01,17.1325,0.0,1.0305438478236,1,0.0
221,10,14.56,14.8525,0.0,1.1833201821248,1,0.0
221,11,16.01,15.0375,0.0,1.0824650178988,1,0.0
221,12,19.49,16.8125,0.0,1.2741503821862,1,0.0
221,13,24.87,19.9525,0.28813284646875,1.3695653301214,1,0.0
221,14,45.34,21.71,1.25430524836875,1.2927735623352,1,0.0
221,15,93.48,25.475,2.258429767875,1.3109360206306002,1,0.0
221,16,145.84,31.5175,3.1006458576,1.625893766716,1,0.0
221,17,230.92,59.48,3.712100056875,2.018850180426,1,0.0
221,18,265.71,103.7125,4.093278671418751,1.743523118723,1,0.0
221,19,369.14,267.2825,4.239888848268751,1.5247835465196,1,0.0
221,20,631.45,932.82,4.143215010318751,1.355930480155,1,0.0
221,21,226.95,243.5,3.801180649218751,1.1925515289326,1,0.0
221,22,46.95,46.46,3.2235244291687506,1.0330757993028,1,0.0
221,23,34.44,33.16,2.42750489551875,0.8875700279113999,1,0.0
221,24,28.11,26.6825,1.4583335568749995,0.7207455737851,1,0.0
222,1,24.85,26.18,0.45603402901875,0.6084921469572,1,0.0
222,2,22.97,26.0325,0.0,0.5524284338046,1,0.0
222,3,22.24,30.07,0.0,0.5198014464634,1,0.0
222,4,21.12,25.98,0.0,0.4915851256319999,1,0.0
222,5,21.0,26.5175,0.0,0.5590168739682,1,0.0
222,6,21.67,27.315,0.0,0.6977449686924,1,0.0
222,7,21.68,27.3425,0.0,0.814385697394,1,0.0
222,8,21.65,25.2175,0.0,0.9123446721536,1,0.0
222,9,19.44,23.36,0.0,1.0565856070236,1,0.0
222,10,18.93,24.36,0.0,1.0893886890558,0,0.44504
222,11,24.52,24.1225,0.0,1.2681098827744002,1,0.0
222,12,32.06,27.0075,0.0,1.2710214628514,1,0.0
222,13,54.34,40.145,0.2833810308,1.3694460898918002,1,0.0
222,14,145.28,168.25,1.2596010306749996,1.5244641602912,0,0.61402
222,15,398.41,948.4025,2.2659597279,1.4771232917292,0,0.39868
222,16,877.36,2081.4375,3.0981970648687502,1.7040443323459995,0,0.7048000000000001
222,17,1324.5,1774.78,3.698171701875,1.823936136565,0,0.878245
222,18,1483.14,1142.3375,4.0695597135,1.7754399810130002,0,0.531455
222,19,1402.33,545.6175000000001,4.20952048261875,1.5751686930764,0,0.398095
222,20,2302.81,632.0825,4.112144586,1.4090141921294002,1,0.0
222,21,638.1,225.835,3.775772862,1.2358780229892,1,0.0
222,22,85.72,29.775,3.2016028272750003,1.0805093752632,1,0.0
222,23,34.15,38.35,2.4049834380000004,0.892351357431,1,0.0
222,24,28.03,30.8375,1.4357043366750002,0.7385146192706,1,0.0
223,1,26.98,30.47,0.4403690675999999,0.6840846561421,1,0.0
223,2,24.26,30.06,0.0,0.6363817968199,1,0.0
223,3,20.45,28.5775,0.0,0.6069784832826,1,0.0
223,4,19.42,25.805,0.0,0.5838582311496999,1,0.0
223,5,19.06,24.5425,0.0,0.671189441496,1,0.0
223,6,20.68,25.1225,0.0,0.8767461136868,1,0.0
223,7,20.67,22.8425,0.0,0.973476202799,1,0.0
223,8,20.24,21.9425,0.0,1.0220688429418,1,0.0
223,9,18.08,21.1075,0.0,1.1687603408646,1,0.0
223,10,17.65,17.11,0.0,1.3424897765218,0,0.40801
223,11,18.87,18.68,0.0,1.4663908076902,0,0.40021
223,12,24.3,26.5575,0.0,1.5521963257804,1,0.0
223,13,31.34,47.95,0.27848963896875,1.5357366344147998,1,0.0
223,14,48.82,64.82,1.2473049169687502,1.601775766187,1,0.0
223,15,138.5,70.905,2.25747401416875,1.790587991984,0,0.399455
223,16,244.23,214.2125,3.094241870475,1.917421254937,0,0.585415
223,17,374.67,367.305,3.708120526875,2.250030916198,0,0.5310549999999999
223,18,304.48,770.745,4.077179261718751,1.960347923521,0,0.581085
223,19,320.95,509.675,4.215323329875,1.665407881754,0,0.59824
223,20,602.91,841.53,4.121848835718751,1.4745172583744002,0,0.509525
223,21,208.63,112.6825,3.7813116915,1.384364264044,1,0.0
223,22,48.37,30.925,3.204241281675,1.2260657094588,1,0.0
223,23,31.83,29.6475,2.40555583681875,1.0818037049826,1,0.0
223,24,28.07,28.19,1.4320450548,0.9311624839036,1,0.0
224,1,26.97,27.185,0.42613995571875,0.7408605389263,1,0.0
224,2,24.01,23.795,0.0,0.6586616008407,1,0.0
224,3,19.75,22.355,0.0,0.6144450899875001,1,0.0
224,4,19.23,21.3375,0.0,0.5846320506282001,1,0.0
224,5,19.39,21.1725,0.0,0.5615709184540999,1,0.0
224,6,18.26,20.4925,0.0,0.6033765040807,1,0.0
224,7,17.57,20.3425,0.0,0.6480202653678001,1,0.0
224,8,17.32,20.405,0.0,0.7142649105555999,1,0.0
224,9,17.07,17.5875,0.0,1.0353134157493,0,0.5733400000000001
224,10,16.35,17.6225,0.0,1.147820643191,0,0.607865
224,11,17.99,16.5425,0.0,1.2990326778093,0,0.60993
224,12,23.48,17.4625,0.0,1.3728825934331,0,0.44284
224,13,26.95,22.785,0.2681921499187499,1.4107510891769,0,0.437765
224,14,46.78,28.8925,1.2325938723,1.5405159398968,0,0.441355
224,15,95.49,46.9325,2.2412132124187503,1.6506883135079,0,0.43973
224,16,183.69,51.335,3.08862889621875,1.5967090224564,1,0.0
224,17,252.02,114.9125,3.69444198166875,1.9449089018925,0,0.409945
224,18,232.84,108.2425,4.04995706566875,1.5724827336265,0,0.7064050000000001
224,19,233.79,578.9275,4.173447229875,1.3480898638517,0,0.467435
224,20,472.56,1096.4,4.07124599056875,1.1905083421595002,0,0.383955
224,21,174.72,234.125,3.7364239423687504,1.0887119100817002,1,0.0
224,22,46.67,35.11,3.16613921641875,0.9997379761818,1,0.0
224,23,35.0,29.905,2.3776373530687502,0.9063761117362,1,0.0
224,24,27.25,25.4775,1.4101298091,0.8109088710147,1,0.0
225,1,26.85,24.715,0.4158459780187499,0.7225114864639001,1,0.0
225,2,23.03,23.775,0.0,0.6763145061358999,1,0.0
225,3,22.23,23.4825,0.0,0.6204943971103,1,0.0
225,4,20.83,22.37,0.0,0.5875652686434,1,0.0
225,5,19.02,22.9225,0.0,0.5657670862783,1,0.0
225,6,18.22,21.5225,0.0,0.6422240766479,1,0.0
225,7,17.2,20.8525,0.0,0.6628969162773,1,0.0
225,8,16.94,18.0425,0.0,0.7906676939089001,0,0.49819
225,9,16.36,14.2325,0.0,0.9700028376878,1,0.0
225,10,15.97,12.545,0.0,1.1758060989784,1,0.0
225,11,17.53,16.299999999999997,0.0,1.2772612250341,1,0.0
225,12,22.94,20.9925,0.0,1.4090279323107,1,0.0
225,13,27.96,26.88,0.27810339046875,1.4564334465129998,1,0.0
225,14,42.19,35.925,1.2390318024750002,1.5349151331798,1,0.0
225,15,69.93,36.5625,2.2388483994750006,1.6431180163283,1,0.0
225,16,173.04,58.0925,3.07581376921875,1.7468947558419,1,0.0
225,17,254.08,71.58250000000001,3.685442651718749,2.0112889020461,1,0.0
225,18,248.79,177.0125,4.062884815968751,1.6431724932481,1,0.0
225,19,286.31,242.02,4.20013620466875,1.3404974526098998,1,0.0
225,20,643.13,602.505,4.102138213875,1.1712265601432998,1,0.0
225,21,238.94,593.87,3.75799169446875,1.1044099969586,1,0.0
225,22,45.48,45.23,3.1790233999687496,1.0164947077588,1,0.0
225,23,32.02,29.32,2.383099339275,0.9176409654719,1,0.0
225,24,27.48,26.255,1.4087627235,0.7936191578974001,1,0.0
226,1,25.58,22.405,0.4105118634749999,0.7253879726256,1,0.0
226,2,23.37,21.0275,0.0,0.6529435450098999,1,0.0
226,3,20.98,20.5075,0.0,0.5899732684874,1,0.0
226,4,20.99,21.1475,0.0,0.5550479713958999,1,0.0
226,5,21.65,21.9575,0.0,0.5352745041829999,1,0.0
226,6,23.3,25.1375,0.0,0.5664004479845,1,0.0
226,7,24.71,26.3575,0.0,0.6216675138412,1,0.0
226,8,23.62,24.41,0.0,0.7469268414283999,0,0.452885
226,9,21.52,20.7575,0.0,1.0061754330554,0,0.50841
226,10,23.22,22.3075,0.0,1.1662862838376,1,0.0
226,11,28.52,27.1675,0.0,1.1548849894005,1,0.0
226,12,30.91,28.37,0.0,1.3197925332996,1,0.0
226,13,38.75,43.075,0.2434036608,1.3518293870449,1,0.0
226,14,67.14,33.4375,1.1943206775,1.4701883394837,1,0.0
226,15,154.83,44.185,2.19655066111875,1.5554940606678995,0,0.59792
226,16,275.26,73.7525,3.0355171264687497,1.6541282399196,0,0.662945
226,17,296.42,76.61500000000001,3.6482172697687503,1.9794116177131005,0,0.385645
226,18,271.86,26.405,4.014070434675,1.6190322926819,1,0.0
226,19,329.45,25.2275,4.135848019200001,1.3184761834849,1,0.0
226,20,946.81,25.0575,4.0343952339,1.1827883868209,1,0.0
226,21,292.94,28.915,3.6953745702187497,1.091111565101,1,0.0
226,22,69.93,28.14,3.1223639475,0.9704826006957,1,0.0
226,23,35.0,29.3625,2.3321637612,0.8456876201895001,1,0.0
226,24,30.62,27.395,1.3724474802187503,0.7459653287879999,1,0.0
227,1,27.86,26.6575,0.3949267852687499,0.6758567043388999,1,0.0
227,2,24.88,24.63,0.0,0.6054374798744,1,0.0
227,3,23.63,24.0325,0.0,0.5698328063001,1,0.0
227,4,23.51,23.255,0.0,0.5202760687606,1,0.0
227,5,23.32,23.8975,0.0,0.4959537933818,1,0.0
227,6,24.55,25.745,0.0,0.5362972279928,1,0.0
227,7,25.74,27.56,0.0,0.5789910686291,1,0.0
227,8,26.08,26.41,0.0,0.7091324086844001,1,0.0
227,9,24.37,23.77,0.0,0.9424897522686,1,0.0
227,10,24.58,22.26,0.0,1.1968262682003,1,0.0
227,11,30.32,24.2375,0.0,1.2908689025377,0,0.41729
227,12,44.24,27.405,0.0,1.3706256128171,0,0.40961
227,13,53.12,30.08,0.2636568675,1.4706924424107002,1,0.0
227,14,182.03,49.7225,1.2114323963999998,1.5448665759926,1,0.0
227,15,418.74,52.2425,2.1954341331,1.6534840210168995,0,0.5093850000000001
227,16,1051.94,163.8,3.0187203399,1.842512489531,0,0.953415
227,17,1568.5,167.9225,3.629441301018751,2.1006027588658,0,0.869845
227,18,2007.48,59.0925,4.0121202699000005,1.6630759183143995,1,0.0
227,19,2464.69,84.83500000000001,3.72880717396875,1.3827584878485,1,0.0
227,20,3243.71,257.615,1.1366554671,1.177216510042,0,0.52167
227,21,1474.82,116.3275,0.3168975168,1.0638478162343,1,0.0
227,22,74.11,47.725,0.6051683463187498,0.9453716833225,1,0.0
227,23,35.26,33.985,0.852858731475,0.8458644675887,1,0.0
227,24,29.85,28.405,0.84253248511875,0.7193097035314999,1,0.0
228,1,26.02,26.47,0.1817732259,0.6285062184364001,1,0.0
228,2,23.14,19.53,0.0,0.5537581356586,1,0.0
228,3,20.58,16.3975,0.0,0.512199028641,1,0.0
228,4,19.88,14.6275,0.0,0.4811703549647,1,0.0
228,5,19.41,13.58,0.0,0.479233075004,1,0.0
228,6,20.0,14.4775,0.0,0.5048913010997,1,0.0
228,7,20.0,16.64,0.0,0.5547834688387,1,0.0
228,8,19.95,15.1625,0.0,0.6767036701717999,1,0.0
228,9,19.2,13.33,0.0,0.9619001697074,1,0.0
228,10,19.13,14.7125,0.0,1.2000123419853,1,0.0
228,11,22.19,18.3575,0.0,1.3037321171281,1,0.0
228,12,28.03,29.15,0.0,1.3665376113908,1,0.0
228,13,34.29,34.2575,0.17912558671875,1.4268961496586,1,0.0
228,14,65.15,42.26,1.00685222071875,1.4760680817709,1,0.0
228,15,123.1,71.1275,2.1811444179187496,1.6433782666346,0,0.519805
228,16,352.64,65.085,2.8407598386187503,1.7549082552437,0,0.823125
228,17,507.71,74.0525,3.19481602171875,2.0087604063798,0,0.8329949999999999
228,18,911.31,85.0125,3.4777608810750005,1.6395271927846,0,0.6534350000000001
228,19,1078.63,106.2575,3.476133695475,1.3278784932932,1,0.0
228,20,1917.96,109.6025,2.855856384,1.1569318454403998,1,0.0
