day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
183,16,236.39,30.965,3.13656948781875,1.445341809379,0,0.582545
183,17,286.99,55.785,3.706716360768751,1.879964680819,0,0.66388
183,18,261.76,29.9275,4.049904655518751,1.636279218566,0,0.6601049999999999
183,19,161.99,27.115,4.276090492874999,1.4997182342150002,0,0.56468
183,20,154.96,27.9625,4.212133463475,1.31571666161,0,0.66445
183,21,133.55,64.6375,3.9444416484187497,1.1530738982464,1,0.0
183,22,63.31,41.7375,3.4584347845687504,1.0184036113572,1,0.0
183,23,39.5,28.18,2.77889791471875,0.8420330578706,0,0.7014150000000001
183,24,33.0,26.1875,1.860911134875,0.6726639088876,0,0.418
184,1,26.58,23.8325,0.51719511346875,0.5618940624196,1,0.0
184,2,23.72,23.3475,0.133053309675,0.4613584754197999,1,0.0
184,3,22.23,23.7775,0.0,0.4103310586322,1,0.0
184,4,21.67,24.18,0.0,0.346046724915,1,0.0
184,5,21.98,24.785,0.0,0.3295036989202,1,0.0
184,6,23.68,25.3275,0.0,0.3399410535288,1,0.0
184,7,21.82,25.29,0.0,0.4208576851762,1,0.0
184,8,21.63,23.315,0.0,0.4241622059554,0,0.38868
184,9,20.37,22.45,0.0,0.5001461422314,1,0.0
184,10,21.44,23.65,0.0,0.665794082539,1,0.0
184,11,26.04,28.255000000000003,0.0,0.7262525158232,1,0.0
184,12,30.81,37.285,0.0,0.8462401025665999,1,0.0
184,13,46.09,43.6025,0.4895893999687501,0.9393413780328,1,0.0
184,14,99.04,70.74,1.472676511275,1.0979658949706,1,0.0
184,15,149.86,78.305,2.4015103227000005,1.2429422396526,0,0.4003199999999999
184,16,246.14,84.93,3.171652312275,1.4333392345220002,1,0.0
184,17,260.85,242.8325,3.74174207701875,1.87118587141,1,0.0
184,18,173.68,61.0275,3.4382025972,1.677210727056,0,0.57619
184,19,111.03,31.8275,3.7813116915,1.483097050596,0,0.548705
184,20,105.46,38.2925,3.7647066961687496,1.290983546358,0,0.53709
184,21,76.57,37.225,2.9969981371687493,1.110672606146,1,0.0
184,22,37.12,25.4975,3.2188735323,0.931878697195,1,0.0
184,23,30.45,23.115,1.83215277196875,0.78528104906,1,0.0
184,24,26.46,22.1525,1.5753723144750005,0.622765070627,1,0.0
185,1,21.54,21.6575,0.6877192744687499,0.515529097663,1,0.0
185,2,19.42,19.9775,0.113420441475,0.4336268620612,1,0.0
185,3,18.35,25.33,0.0,0.3560396677882,1,0.0
185,4,17.86,25.98,0.0,0.3047117300881999,1,0.0
185,5,17.77,26.53,0.0,0.3048005378689999,1,0.0
185,6,17.85,33.225,0.0,0.3465301622352,1,0.0
185,7,17.66,23.385,0.0,0.3831897328126,1,0.0
185,8,17.36,18.3225,0.0,0.3907582126291999,0,0.38984
185,9,16.2,17.5275,0.0,0.4876623281684,1,0.0
185,10,17.01,17.9125,0.0,0.537746584113,1,0.0
185,11,19.08,19.0375,0.0,0.5702921325920001,1,0.0
185,12,23.57,21.1725,0.0,0.6714461805163999,1,0.0
185,13,26.81,22.9075,0.51223149511875,0.7975245700834,0,0.39878
185,14,30.0,22.6825,1.45315416931875,0.9252191842578,1,0.0
185,15,39.79,24.0725,2.3610810777187496,1.0698174169998,0,0.5111199999999999
185,16,45.2,25.46,3.128025024,1.2677151164372,0,0.532075
185,17,48.82,26.06,3.707713730475001,1.662935896355,1,0.0
185,18,40.22,25.84,3.7891008249187497,1.382456983811,1,0.0
185,19,37.77,25.925,4.102674913968751,1.1932299124674,0,0.382395
185,20,37.93,26.5,3.6495712203187503,0.9847620837418,1,0.0
185,21,34.99,28.2275,2.3161296853687503,0.856816055759,1,0.0
185,22,27.2,24.8875,2.6874422029687497,0.7073611269842,1,0.0
185,23,24.16,24.0075,1.7350030810687498,0.5753319072072001,1,0.0
185,24,24.38,21.595,1.15841262076875,0.4637309735268,1,0.0
186,1,20.95,20.595,0.8742185173687499,0.3750314917086,1,0.0
186,2,19.73,19.0975,0.12748598296875,0.302879805766,1,0.0
186,3,18.8,17.4575,0.0,0.2485446926248,1,0.0
186,4,17.76,15.25,0.0,0.1922201454231,1,0.0
186,5,18.52,16.502499999999998,0.0,0.1816966045099,1,0.0
186,6,19.36,17.64,0.0,0.2440094124712999,1,0.0
186,7,18.15,19.34,0.0,0.290120878225,1,0.0
186,8,17.68,20.455,0.0,0.282123446607,1,0.0
186,9,17.29,18.7375,0.0,0.3009076028424,1,0.0
186,10,16.59,17.305,0.0,0.3588129812214,1,0.0
186,11,20.01,23.86,0.0,0.4069250477716,0,0.665025
186,12,27.67,42.54,0.0,0.466701315221,0,0.70485
186,13,32.19,34.3325,0.483404368275,0.6065414206088,0,0.60577
186,14,47.87,52.5925,1.4145457218750002,0.7235472425314,0,0.57829
186,15,59.11,36.38,2.339229832875,0.7978068480617999,0,0.48719
186,16,75.27,31.89,3.1126816437187506,0.8558069762594,0,0.429175
186,17,81.25,31.305,3.682596507468751,1.0789306696692,1,0.0
186,18,54.98,30.385,4.04803570696875,1.0408257165506,1,0.0
186,19,41.01,26.4,4.196682288,1.003423068517,1,0.0
186,20,40.05,27.0375,4.0628460123,0.9149024878988,1,0.0
186,21,40.6,28.2575,3.468467508075,0.7738593928134001,1,0.0
186,22,28.68,31.3,3.3270251931,0.6226137764298,1,0.0
186,23,26.42,26.4275,2.444263414875,0.4840745893492,1,0.0
186,24,23.79,27.9575,1.905892828875,0.3649342541826,1,0.0
187,1,21.49,22.0975,0.97930251,0.3056436848916,1,0.0
187,2,20.62,19.95,0.1623440159999999,0.2464978869516,1,0.0
187,3,19.39,21.3475,0.0,0.2186769075844,1,0.0
187,4,18.98,20.125,0.0,0.1755029207731,1,0.0
187,5,19.18,21.93,0.0,0.2035090767134,1,0.0
187,6,21.06,25.6625,0.0,0.2666128486359,1,0.0
187,7,22.89,41.65,0.0,0.2970494859316,1,0.0
187,8,23.27,29.985,0.0,0.2957262953217999,1,0.0
187,9,20.34,21.5575,0.0,0.4154918826998,1,0.0
187,10,20.84,23.73,0.0,0.5307577000802,1,0.0
187,11,24.99,40.3625,0.0,0.6525342386388,1,0.0
187,12,29.42,37.8775,0.0,0.7732473923888,1,0.0
187,13,31.4,27.7575,0.502540965675,0.9130267355314,1,0.0
187,14,31.1,29.3675,1.4482635252749998,1.0516708342918,1,0.0
187,15,33.68,28.67,1.95737531596875,1.2434086590394,0,0.42914
187,16,41.16,31.0775,2.9917492704,1.480359439759,0,0.400735
187,17,41.19,28.9125,3.71671928656875,1.680626700692,0,0.427025
187,18,34.75,29.33,3.120999918075,1.7117118324249998,1,0.0
187,19,32.98,27.7975,3.793788623475,1.645038340919,1,0.0
187,20,33.99,88.3825,4.156963132274999,1.388827341566,0,0.55182
187,21,36.1,63.9825,3.8596173975,1.1522595256316,1,0.0
187,22,28.08,66.7225,3.40386840556875,0.9491365035412,1,0.0
187,23,25.35,31.905,2.737653093675,0.7653726655102001,1,0.0
187,24,21.55,26.925,1.9030416126750005,0.5930109335462,1,0.0
188,1,21.04,24.145000000000003,0.97836615,0.5006861820426,1,0.0
188,2,19.48,23.18,0.15722087506875,0.4039827230866,1,0.0
188,3,18.1,18.7675,0.0,0.3230056353261999,1,0.0
188,4,18.14,18.42,0.0,0.2925788963068,1,0.0
188,5,18.43,18.8875,0.0,0.2671607664138,1,0.0
188,6,20.4,22.305,0.0,0.2024345844055,1,0.0
188,7,20.3,28.3225,0.0,0.3275180354567999,1,0.0
188,8,19.31,42.7575,0.0,0.3582919621834,1,0.0
188,9,17.46,24.7825,0.0,0.4883135378429999,0,0.63018
188,10,14.09,25.5875,0.0,0.657130089946,0,0.591175
188,11,13.48,43.685,0.0,0.7726646276226,0,0.58396
188,12,16.38,21.5475,0.0,0.8345991183504,1,0.0
188,13,18.62,18.6925,0.5032291902749999,0.9964044077366,1,0.0
188,14,21.5,15.44,1.4226679296,1.1687262062739998,1,0.0
188,15,23.43,3.08,1.856508162075,1.1411789334022002,1,0.0
188,16,25.02,-0.2975,1.50746760106875,1.522424712614,0,0.451495
188,17,23.08,-0.6,3.43203554491875,1.5860241435920002,0,0.45249
188,18,18.45,-0.6475,4.09818506776875,1.435683531544,0,0.5349499999999999
188,19,20.39,0.0925,4.237416467718751,1.355474526064,0,0.419765
188,20,37.25,24.675,4.172298221868751,1.2297669973392005,1,0.0
188,21,41.92,94.41,3.902501645100001,1.0366431847232,1,0.0
188,22,31.52,100.515,3.425240968875,0.846666817423,1,0.0
188,23,28.38,44.197500000000005,2.75896229011875,0.6967538074567999,1,0.0
188,24,23.19,26.315,1.918671541875,0.5401681737062001,1,0.0
189,1,24.38,24.175,0.985962825675,0.4241994849078,1,0.0
189,2,21.85,120.2125,0.1568580355687499,0.342336203479,1,0.0
189,3,20.88,68.42,0.0,0.2404402404816,1,0.0
189,4,21.22,34.81,0.0,0.2089177998393,1,0.0
189,5,21.25,24.0575,0.0,0.1843328297075,1,0.0
189,6,21.94,20.5,0.0,0.1290025514373,1,0.0
189,7,22.87,19.475,0.0,0.2440621817588,1,0.0
189,8,21.95,21.72,0.0,0.2976276266982,1,0.0
189,9,21.58,22.145,0.0,0.4384078309868,1,0.0
189,10,19.99,21.0975,0.0,0.576995422766,1,0.0
189,11,26.21,21.5825,0.0,0.6562605717896001,0,0.98526
189,12,29.83,26.46,0.0,0.7936652346612001,0,1.11954
189,13,33.22,34.735,0.2686476663,0.938793949035,0,0.93231
189,14,37.4,24.8175,1.0216912671,1.0996609913026,1,0.0
189,15,40.21,24.2325,2.16397209571875,1.3362459848266,1,0.0
189,16,50.64,31.5425,2.740059864000001,1.673011616216,1,0.0
189,17,62.37,43.955,3.67161690616875,2.166298816896,0,0.606525
189,18,61.56,36.555,3.7282510801687496,1.959563778716,0,0.533245
189,19,48.27,35.6375,3.3811738515000007,1.810835623093,0,0.499065
189,20,66.12,126.685,4.09093569061875,1.5595356641619995,1,0.0
189,21,75.64,103.3625,3.869603985768751,1.276731087765,1,0.0
189,22,37.87,76.7125,3.39168259051875,1.1191841509354,1,0.0
189,23,32.65,28.425,2.7299108107687493,0.9376629815338,1,0.0
189,24,28.31,23.345,1.900358226,0.7555790639816,1,0.0
190,1,30.73,19.6525,0.97840573396875,0.6166599740713999,1,0.0
190,2,25.74,15.985,0.1566403318687499,0.5081082367306,1,0.0
190,3,21.99,13.3275,0.0,0.433918077969,1,0.0
190,4,20.66,11.4125,0.0,0.3783767827756,1,0.0
190,5,19.56,11.5125,0.0,0.3586541715087999,1,0.0
190,6,19.28,11.7975,0.0,0.3464008247805999,1,0.0
190,7,21.23,15.105,0.0,0.4288238382488,1,0.0
190,8,17.62,18.11,0.0,0.4440308440107999,1,0.0
190,9,17.6,15.9625,0.0,0.5849281375634,1,0.0
190,10,19.32,15.5575,0.0,0.7701473257663999,1,0.0
190,11,24.33,18.99,0.0,0.858814910663,1,0.0
190,12,29.97,20.0175,0.0,0.958447275049,0,0.566325
190,13,30.92,21.2775,0.45572516026875,1.122972482161,0,0.52674
190,14,32.0,23.012500000000003,0.89472935311875,1.2786039527494,0,0.4976900000000001
190,15,38.5,24.7,2.3230401684749995,1.478638595346,1,0.0
190,16,49.74,27.7225,3.0854218632187504,1.682664456849,0,0.384365
190,17,62.81,27.18,3.649010526000001,1.964004557671,0,0.49301
190,18,64.53,28.455,4.006447147518749,1.792349903476,0,0.77545
190,19,59.01,27.2425,4.131732391875,1.5257870584,0,0.82262
190,20,72.88,31.725,4.0925829852,1.297770104818,0,0.434025
190,21,69.51,39.7375,3.829085347668751,1.2018932824672002,1,0.0
190,22,36.45,31.515,3.35694597541875,1.0569592846482,1,0.0
190,23,32.34,24.275,2.69483606566875,0.851829750698,0,0.45741
190,24,27.3,24.9325,1.8692605887187503,0.6368857193858,0,0.4746849999999999
191,1,24.58,23.47,0.95121058831875,0.5535194268752001,1,0.0
191,2,24.01,22.61,0.150415504875,0.4550983626142,1,0.0
191,3,21.8,21.78,0.0,0.4172678685923999,1,0.0
191,4,21.82,21.3375,0.0,0.3686225265078,1,0.0
191,5,22.61,21.6875,0.0,0.3593394537382,1,0.0
191,6,25.76,23.6825,0.0,0.4012875483358,1,0.0
191,7,24.64,30.26,0.0,0.4595439591904,1,0.0
191,8,23.91,26.1775,0.0,0.427102686204,1,0.0
191,9,21.12,22.4475,0.0,0.3059971961048,1,0.0
191,10,21.92,22.7175,0.0,0.3266965197372,1,0.0
191,11,27.86,25.6475,0.0,0.3338482866237999,1,0.0
191,12,32.39,26.7,0.0,0.310507935738,1,0.0
191,13,37.94,52.6275,0.4492270332,0.3168681476416,1,0.0
191,14,40.44,81.315,1.37024976526875,0.4063888331646,1,0.0
191,15,50.2,123.0075,2.2891963303687497,0.4776864210707999,1,0.0
191,16,68.08,163.52249999999998,3.059020494,0.598632704984,1,0.0
191,17,75.39,419.305,3.627816732675,0.4486576995108,0,0.426105
191,18,69.44,135.31,3.986495656818749,0.5778326928576,0,0.57838
191,19,66.54,534.8175,4.12783477711875,0.5939861361334,0,0.6911749999999999
191,20,86.01,2149.3575,4.06604633146875,0.5795124546374,0,0.92423
191,21,85.6,124.4925,3.795724807875001,0.5609414107432,0,0.6021549999999999
191,22,40.18,40.675,3.3276556755,0.5044607732772,1,0.0
191,23,34.98,31.2,2.670979579875,0.4173567028695999,1,0.0
191,24,27.7,25.3625,1.85598768571875,0.3475438501376,1,0.0
192,1,26.04,27.3375,0.94567670071875,0.2889020862988,1,0.0
192,2,23.92,22.5275,0.1447440081187499,0.2444112974958,1,0.0
192,3,24.42,24.8075,0.0,0.1847196715269,1,0.0
192,4,22.35,23.415,0.0,0.1628408580297,1,0.0
192,5,22.13,23.935,0.0,0.1578916669672999,1,0.0
192,6,22.9,26.8375,0.0,0.08979961301626,1,0.0
192,7,20.1,24.4925,0.0,0.2023831551126,1,0.0
192,8,18.6,22.5975,0.0,0.1807599804435999,1,0.0
192,9,18.36,19.6025,0.0,0.1410644057354,1,0.0
192,10,17.52,20.8975,0.0,0.1471060243244,1,0.0
192,11,22.04,21.31,0.0,0.1652246155054,0,0.446245
192,12,24.98,21.3725,0.0,0.2125606968305999,1,0.0
192,13,27.31,20.8075,0.113008443075,0.3262704031882,1,0.0
192,14,31.52,28.2,1.03422631516875,0.4590999399196,1,0.0
192,15,39.08,31.725,0.98311094296875,0.5556771081949999,1,0.0
192,16,50.05,26.355,1.26636504496875,0.6948628365472,0,0.654165
192,17,46.42,32.1875,1.65396541471875,0.8735909884818001,0,0.7885850000000001
192,18,38.73,39.705,2.9272519320187502,0.8481494076616001,0,0.5979399999999999
192,19,40.65,43.5475,3.709387213875,0.8145519027068001,0,0.505075
192,20,58.39,241.72,3.60988815346875,0.688631110683,1,0.0
192,21,52.45,86.6325,3.1881765790687497,0.6231624000107999,1,0.0
192,22,37.12,34.12,3.3017504145187506,0.51798546913,1,0.0
192,23,30.99,25.165,2.657668686018749,0.4138207734778,1,0.0
192,24,23.98,23.0325,1.8464685459187504,0.2934309513646,1,0.0
193,1,25.94,21.135,0.94383207151875,0.221167052123,1,0.0
193,2,23.35,19.06,0.14433669151875,0.1977076644888,1,0.0
193,3,20.54,18.47,0.0,0.1667721158703,1,0.0
193,4,20.13,17.6725,0.0,0.147259908748,1,0.0
193,5,19.49,17.825,0.0,0.1466887509327,1,0.0
193,6,19.92,18.6925,0.0,0.1067463804433,1,0.0
193,7,15.91,18.7425,0.0,0.2185344625364,1,0.0
193,8,15.66,18.695,0.0,0.2284794977156,1,0.0
193,9,9.45,9.125,0.0,0.2286296804072,1,0.0
193,10,6.65,1.3675,0.0,0.3288675833312,1,0.0
193,11,8.98,3.1175,0.0,0.3314273931131999,1,0.0
193,12,13.73,6.615,0.0,0.401284432194,1,0.0
193,13,18.91,11.965,0.4576196148749999,0.450172808464,1,0.0
193,14,27.22,39.365,1.4044650912,0.3835839091622,1,0.0
193,15,39.03,43.755,2.31902915011875,0.3908453665126,0,0.49991
193,16,58.88,216.15,3.079151908875,0.4900773972526,0,0.6578350000000001
193,17,64.26,587.84,3.6298377747,0.6386026742316,0,0.3974649999999999
193,18,68.02,213.205,3.969167616,0.7191121634272,1,0.0
193,19,67.25,43.7,4.10252535646875,0.6650260214114,1,0.0
193,20,88.46,542.7375,4.04148131701875,0.6157039218678001,1,0.0
193,21,71.91,200.095,3.781568605275,0.5560862124324001,1,0.0
193,22,35.81,28.825,3.3274020780000004,0.4931098553938,1,0.0
193,23,35.53,26.115,2.6827224283687507,0.4046480253368,1,0.0
193,24,27.53,25.5625,1.8666677331,0.3059083868636,1,0.0
194,1,24.56,22.1575,0.95487968896875,0.2547611004024,1,0.0
194,2,21.92,21.765,0.148168240875,0.2135825634106,1,0.0
194,3,20.62,23.1675,0.0,0.1805975950665,1,0.0
194,4,19.56,26.525,0.0,0.1764395216825,1,0.0
194,5,19.04,19.62,0.0,0.18212002576,1,0.0
194,6,19.81,19.8975,0.0,0.144443689475,1,0.0
194,7,19.52,20.43,0.0,0.2652596159306,1,0.0
194,8,19.12,20.005000000000003,0.0,0.2850902577999999,1,0.0
194,9,18.51,18.815,0.0,0.3460639423628,1,0.0
194,10,19.28,18.385,0.0,0.5043989286472,1,0.0
194,11,24.1,21.685,0.0,0.5641241545947999,1,0.0
194,12,29.21,29.75,0.0,0.6658290883582,1,0.0
194,13,40.33,36.975,0.4359220728749999,0.7118905325461999,1,0.0
194,14,103.07,37.915,1.0986540768000002,0.879296239428,1,0.0
194,15,153.76,76.5375,1.314625185675,0.9115799787098,1,0.0
194,16,225.79,107.625,2.364813594,1.232670217407,1,0.0
194,17,337.16,83.52,3.2896240323187493,1.613633383256,0,0.40285
194,18,255.55,38.5625,3.7689662400750006,1.474309896007,0,0.57729
194,19,252.33,55.557500000000005,3.9298566709687504,1.365088635027,0,0.5762700000000001
194,20,249.19,96.0475,3.755401748718751,1.1112835897488,0,0.432085
194,21,181.61,72.4325,3.761402011875001,0.9362995068366,1,0.0
194,22,66.21,29.11,3.3092135451,0.7678363933948,1,0.0
194,23,38.65,25.7725,2.66425415791875,0.663057075801,1,0.0
194,24,30.45,22.4575,1.85301565306875,0.4964192413054,1,0.0
195,1,26.85,20.1525,0.94520370886875,0.3798646231279999,1,0.0
195,2,24.8,20.8575,0.14318262781875,0.2871427456446,1,0.0
195,3,22.38,22.387500000000003,0.0,0.2592246737507,1,0.0
195,4,20.29,25.095,0.0,0.2404405163168,1,0.0
195,5,19.6,25.0975,0.0,0.2388424811858,1,0.0
195,6,20.18,26.5775,0.0,0.2960798438536,1,0.0
195,7,17.84,29.975,0.0,0.330754872933,1,0.0
195,8,17.89,27.2475,0.0,0.3506137156042,1,0.0
195,9,17.2,25.255,0.0,0.4531692967582,0,0.40537
195,10,17.12,26.0825,0.0,0.57726896573,1,0.0
195,11,19.43,35.6125,0.0,0.6478950626818,1,0.0
195,12,25.13,37.315,0.0,0.7198793699662,1,0.0
195,13,30.92,29.935,0.3616654573687499,0.8267092888494,0,0.5214300000000001
195,14,60.88,43.3775,1.1408787108,1.0262678538732,1,0.0
195,15,103.98,34.475,2.2612039782187505,1.225989542845,1,0.0
195,16,149.89,29.7175,2.95178846551875,1.434516322242,1,0.0
195,17,166.07,27.305,3.5809945548187505,1.860283347909,0,0.446625
195,18,132.3,26.295,3.918175206075,1.665609321303,0,0.604945
195,19,125.16,27.585,4.0485082599,1.460860391769,0,0.820215
195,20,187.53,51.7,3.9885339304687504,1.2678400021270002,0,0.852325
195,21,108.03,67.075,3.719920223475,1.0564958676952,0,0.4684149999999999
195,22,48.68,31.1725,3.24139915141875,0.9032763995042,1,0.0
195,23,33.44,25.9675,2.5814922399,0.691558789342,1,0.0
195,24,28.82,21.64,1.7634386598750005,0.5456137612844,1,0.0
196,1,24.6,19.02,0.8684251962749999,0.4421089562186,1,0.0
196,2,24.23,17.155,0.1185837516,0.3648193552434,1,0.0
196,3,22.02,16.27,0.0,0.3492402676002,1,0.0
196,4,20.32,16.175,0.0,0.310902630347,1,0.0
196,5,19.95,16.9875,0.0,0.3052464930236001,1,0.0
196,6,19.84,17.380000000000003,0.0,0.3032500206724,1,0.0
196,7,19.84,17.4225,0.0,0.3684757714508,1,0.0
196,8,19.67,16.75,0.0,0.377156511697,1,0.0
196,9,20.82,16.355,0.0,0.5117999176864,0,0.459755
196,10,20.01,17.6325,0.0,0.6359779426422,0,0.6954049999999999
196,11,26.27,20.06,0.0,0.7861376627806,0,0.587275
196,12,33.5,23.3825,0.0,0.8866306883592,1,0.0
196,13,36.19,23.9325,0.41182210096875,1.0142835072582,1,0.0
196,14,75.2,26.7025,1.33686775096875,1.1788496996382,1,0.0
196,15,131.55,32.275,2.26163132251875,1.396212865469,1,0.0
196,16,239.83,41.97,3.03116266231875,1.598711334636,1,0.0
196,17,342.89,38.5075,3.5932059897187507,2.048280060405,0,0.7948999999999999
196,18,308.9,30.78,3.951975201075,1.747388123653,0,0.89503
196,19,289.48,31.4025,4.09749437221875,1.520481439312,0,0.7926850000000001
196,20,323.68,53.477500000000006,4.031615333868751,1.242876138051,1,0.0
196,21,195.02,62.265,3.7639699629187504,1.0741579822862,1,0.0
196,22,72.54,34.1625,3.2928314554687503,0.858761423217,1,0.0
196,23,38.49,26.575,2.6424278826750003,0.6678300209150001,1,0.0
196,24,32.5,24.755,1.82611008,0.5570984409049999,1,0.0
197,1,25.32,21.8625,0.8802834803999999,0.4919383124962,1,0.0
197,2,24.55,23.8075,0.12415020046875,0.406751851178,1,0.0
197,3,22.16,20.96,0.0,0.3500408938718,1,0.0
197,4,21.05,19.450000000000003,0.0,0.303878491008,1,0.0
197,5,20.17,17.8725,0.0,0.2950529677352,1,0.0
197,6,19.85,16.060000000000002,0.0,0.3467912168399999,1,0.0
197,7,19.54,24.395,0.0,0.3622529746096,1,0.0
197,8,19.25,19.29,0.0,0.3657061038474,1,0.0
197,9,18.64,18.84,0.0,0.481592459415,1,0.0
197,10,19.94,19.1875,0.0,0.5775093422668,1,0.0
197,11,23.38,20.7625,0.0,0.6424418417502,1,0.0
197,12,26.38,24.6675,0.0,0.757354509745,1,0.0
197,13,27.18,25.63,0.367380846,0.8709859214792001,1,0.0
197,14,30.15,26.5875,1.14889842286875,1.0342559982661998,1,0.0
197,15,34.21,31.3375,2.2852904086687498,1.199445773866,1,0.0
197,16,75.23,28.005,2.9610724749187503,1.446347205886,1,0.0
197,17,107.58,29.9175,3.6207250899187495,1.881464724591,1,0.0
197,18,129.54,36.75,3.9656008647,1.6505031275340003,0,0.394805
197,19,150.54,39.195,4.09790780116875,1.478889468223,0,0.82659
197,20,226.27,91.315,4.03416613456875,1.261891894897,0,0.573855
197,21,192.93,55.7,3.7704441120187497,1.0777912169602,0,0.42631
197,22,55.42,52.7675,3.3088868595,0.8644728327304001,1,0.0
197,23,29.12,25.6825,2.494941624,0.6927179048345999,1,0.0
197,24,23.38,20.7075,1.32546925861875,0.5363466902906,1,0.0
198,1,20.27,19.2075,0.9045911259,0.462818053151,1,0.0
198,2,18.74,17.03,0.1199882916,0.392824101078,1,0.0
198,3,18.75,16.1125,0.0,0.3494242053386,1,0.0
198,4,17.66,15.025,0.0,0.3040103025726,1,0.0
198,5,17.55,14.4825,0.0,0.2924500205964,1,0.0
198,6,18.13,15.01,0.0,0.2727753627021,1,0.0
198,7,17.66,14.0725,0.0,0.3522379445866,1,0.0
198,8,17.24,13.305,0.0,0.3501675430002,1,0.0
198,9,17.05,11.1725,0.0,0.449845973033,1,0.0
198,10,15.95,6.824999999999999,0.0,0.5768739819062,1,0.0
198,11,20.15,12.185,0.0,0.6610231431204,0,0.4734049999999999
198,12,25.45,21.02,0.0,0.7564005009296,0,0.466805
198,13,27.83,24.63,0.417038292675,0.9025894611082,1,0.0
198,14,59.7,34.7475,1.35914687656875,1.0168253632212,1,0.0
198,15,149.54,41.1375,2.2832584587,1.2062607397416,1,0.0
198,16,239.43,32.1125,3.055347556875,1.4245657961720002,0,0.56579
198,17,321.75,35.5625,3.622560631875,1.878570184166,0,0.6916249999999999
198,18,249.25,43.99,3.98159758366875,1.6577313157820002,0,0.831395
198,19,205.87,38.8975,4.138135533674999,1.522009260012,0,0.64732
198,20,336.59,124.7725,4.08488004241875,1.273230654426,0,0.5417500000000001
198,21,198.32,93.97,3.8272688092687495,1.0376939239644,0,0.4359349999999999
198,22,43.72,29.3475,3.367787479875,0.8958698091217999,1,0.0
198,23,27.65,26.25,2.7206598340687496,0.7811311991232001,1,0.0
198,24,21.83,22.5425,1.8975577780687496,0.6057833559729999,1,0.0
199,1,23.22,18.72,0.966102630075,0.4975324383302,1,0.0
199,2,20.18,7.4275,0.129766686075,0.4019987999904,1,0.0
199,3,18.72,2.8025,0.0,0.3397085152354,1,0.0
199,4,15.58,6.422499999999999,0.0,0.2756087372506,1,0.0
199,5,14.72,12.0575,0.0,0.2561861469223,1,0.0
199,6,15.65,12.725,0.0,0.2254900150782,1,0.0
199,7,14.64,16.4675,0.0,0.3274109889158,1,0.0
199,8,13.99,16.05,0.0,0.338031759622,1,0.0
199,9,7.63,1.97,0.0,0.4415434858446,0,0.45303
199,10,2.74,-0.24,0.0,0.5537920035306001,0,0.4911199999999999
199,11,3.17,-0.175,0.0,0.6377730650487999,0,0.4165699999999999
199,12,5.52,-0.1325,0.0,0.7184925814768,1,0.0
199,13,9.78,-0.16,0.3978361500749999,0.8540897630032,0,0.45167
199,14,14.55,1.65,1.39046070571875,1.020097652524,0,0.4550349999999999
199,15,26.73,3.4375,2.3221402875000003,1.132090921207,0,0.53732
199,16,35.45,4.7925,3.089954902275,1.2732055687762005,1,0.0
199,17,47.57,5.225,3.6568746495,1.681173872561,0,0.459885
199,18,45.27,4.725,4.006834176318751,1.5230866825029998,0,0.47986
199,19,66.52,8.46,4.148055747675,1.3522893069239998,0,0.387965
199,20,122.23,28.1525,4.08599157976875,1.1768462728674,1,0.0
199,21,97.17,44.73,3.8167112202187514,1.0144997241776,1,0.0
199,22,39.02,26.745,3.3474680127000003,0.8502444611886,1,0.0
199,23,28.94,25.375,2.6948598648187496,0.7125995608004,1,0.0
199,24,25.07,23.03,1.86532397521875,0.5396691983964,1,0.0
200,1,19.5,21.567500000000003,0.93829818391875,0.4532807036652,1,0.0
200,2,19.29,19.4925,0.12391611046875,0.3765889048854,1,0.0
200,3,17.33,17.67,0.0,0.318219657848,1,0.0
200,4,15.43,15.89,0.0,0.2689421281762,1,0.0
200,5,16.03,14.765,0.0,0.2575676956466,1,0.0
200,6,17.07,16.5,0.0,0.1963753127929,1,0.0
200,7,15.6,17.43,0.0,0.3034006218228,1,0.0
200,8,14.72,15.552500000000002,0.0,0.3241583686086,1,0.0
200,9,7.1,1.1475,0.0,0.4438545432527999,1,0.0
200,10,2.82,0.215,0.0,0.5619236453536001,0,0.417335
200,11,5.0,-0.15,0.0,0.6501665082167999,0,0.6181599999999999
200,12,10.58,1.4975,0.0,0.7173620848462,0,0.4667199999999999
200,13,18.23,19.3775,0.4075454879999999,0.8144697861134,1,0.0
200,14,23.98,24.5375,1.358383369275,1.0311030173864,0,0.403355
200,15,35.4,25.34,2.299912076475,1.1875381456932,0,0.4605
200,16,48.91,20.18,3.085650247275,1.4170387448080002,0,0.66083
200,17,57.21,19.43,3.669337519818749,1.872928143439,1,0.0
200,18,54.14,19.52,4.0330031787000005,1.677891043653,1,0.0
200,19,66.28,17.095,4.175313561168751,1.517111373094,1,0.0
200,20,117.54,37.7125,4.112945368875,1.349890160109,1,0.0
200,21,86.06,48.0375,3.848824222875,1.2056263795876,1,0.0
200,22,34.03,29.4575,3.3788030400000006,1.030613097596,1,0.0
200,23,28.7,25.7,2.7118221075,0.8262974484114,1,0.0
200,24,24.65,22.965,1.8739829643187504,0.6529471696518,1,0.0
201,1,22.18,20.5725,0.9368903438999998,0.5216222685514,1,0.0
